	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
3842	125	300	500	0.97850147036412638	0.026930853897010068	0.20447396314352745	-0.20224554160554437	0.31947703665702709	0.92575977658868103	-0.040393234531573882	-0.94721125001618434	0.31805539524877557	-0.027515602014471407	-0.20592628622088693	-1.2398688612546065	246.21965079413738	284.62653247658568	270.70525538686303	0.15711230451431585	1.4411368952404002	0.70328882503709711	0.059386255317571808	-0.25409785515006406	-0.63091662208764931	-2619.9870490917965	-95432.674526963587	-18279.723561033756	0.0028773235515277503	3.524897330954496	-0.003632272803306187	-0.00011491242141677345	0.20797462709549436	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095131	0.0023097182143778459	0.078190460763786815	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.24854878719278339	0.51949834712599796	0.23080462021372122	4.4206226933442364e-05	0.00044657310881742802	2.187757149257097e-05	9.9990275206595831e-06	0.00051573931422349431	2.0073235699369241e-07	1.8644803196417873e-07	5.6761396827804402e-05	5.2701641293100514e-05	0.066883616921520811	0.51206596691399731	0	0.22761088932971624	0.10896713555710998	3.3868163754236885e-06	4.8803813608589795e-05	2.3981184273186364e-06	1.1864375377260623e-07	0.00026631736219170118	2.4107401032518926e-08	2.0489187264985541e-08	6.81570500395823e-06	0.08414450622170655	179.84582797935664	-77.92371401049671	-31.040608055509708	160.32624754234951	80.455565338435079	86.51462218150138	813.19843549298776	284.04192482010041	797.48584660052938	-2150.4336330055467	376	1	0.75500657019587869	1	800	1	0.54993376889552847	1	261	1	0.020883672242402188	1	376	1	0.14062500000001066	85.27785007001242	-0.34918680848755912	4.3700860962181807	0.95734833100837413	0.95734833100837424	0.95734833100837402	0.95734833100837413	0.95734833100837435	0.95734833100837435	0.030751339354794741	0.030751339354794741	0.030751339354794745	0.030751339354794738	0.030751339354794741	0.030751339354794738	0.0006864565177232009	0.0006864565177232009	0.00068645651772320079	0.00068645651772320068	0.00068645651772320079	0.00068645651772320079	0.0038973584886787733	0.4477665281450417	0.24819982201551521	1.4122610630695172	0.87346759401878371	0.46714723570957112	40.194386052649712	3.7580506254561725	0.45548060703362742	0.0027503351418382751	0.0016930306961615788	0.00089169104836517559	0.40179271413262019	0.051374493428745893	0.0019019677638018974	1.4066139086249878e-05	8.6107716255942941e-06	4.1557193194151996e-06	0.0074042615906973613	0.00079492204649355541	1.738543415206827e-05
3843	125	300	500	0.94948944675644864	-0.1359422179139485	0.28282415718387577	-0.23678395895432847	0.28106248659128696	0.93002001882380891	-0.20592024494946584	-0.95001241677135961	0.23467692835085596	0.14220757719248459	-0.28673720703884026	-1.3236208964338851	246.21965079413738	264.73868369436008	251.93509987750178	0.2452257944568404	1.662439046913555	0.73153149796621542	0.62746035124332122	-0.44662097100461678	-0.49195353329631053	-22681.063632000427	-119921.80259151514	-15653.582272966141	0.0078829034750290111	5.0819698689109636	-0.010875233202464932	-0.00029732361900512385	0.20797462709549433	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018715	0	0.15115450532358282	0.58682962238145964	0.26071880473387565	4.9935718952286284e-05	0.0005044526710486064	2.4713085399855968e-05	1.1294984048731421e-05	0.00058258338777667342	2.2674892789558571e-07	2.1061323639739794e-07	6.411814253227236e-05	5.953220915910321e-05	0.17705649928241421	0.18854800267788738	0	0.34294069772199565	0.16418048190387591	5.1029068699853324e-06	7.3532571045751375e-05	3.613238404834335e-06	1.7876021581811972e-07	0.00040125963337897085	3.6322554490703051e-08	3.0871001809724934e-08	1.0269203887423899e-05	0.12678029490646789	166.72739631361026	-66.939699682345648	-209.75083606258352	224.30923945755995	202.75964490220338	-122.76954154590986	870.17497377218956	204.38758472809846	661.21204306846732	-2417.1451552273757	376	1	0.71089923993142434	1	800	1	0.84814161865791327	1	261	1	0.81773707792428463	1	800	1	0.14062500000001066	89.263233051154515	3.636196172654536	5.1309987412901208	0.90142023623304601	0.90142023623304646	0.90142023623304612	0.90142023623304623	0.90142023623304635	0.90142023623304635	0.04761442412136746	0.047614424121367453	0.047614424121367467	0.04761442412136746	0.04761442412136746	0.047614424121367453	0.026879417585634394	0.026879417585634398	0.026879417585634391	0.026879417585634391	0.026879417585634394	0.026879417585634391	0.0036696755984828243	0.54333841230148927	4.2811091864475923	1.3297570590152539	0.82243979483726215	0.43985658921596088	37.846238194888372	3.5385060722948274	0.42887152261430361	0.0037699210899840422	0.0023206597735517748	0.0012222528221542553	0.55074263633124998	0.070419703881914888	0.0026070526010274079	0.00036555753270129396	0.0002237808406987511	0.00010800081612228229	0.19242548235685791	0.020658813354839392	0.00045182095631227494
3844	125	300	500	0.97300569232594347	-0.11835242189418982	0.1981227572316997	0.037706471853816564	0.92847973681159479	0.36946393641410924	-0.22767991716804681	-0.35202000307092107	0.90787872139195991	0.12104128882658836	-0.19944234125249546	-0.38648590360389545	246.21965079413738	170.33498809151763	116.34521807310965	0.22994405146391525	1.8746996271034386	8.0879209637667895	0.50998087245866919	-1.65502116600449	-2.4922550897001035	-10137.092712386648	-52983.276344549115	-23157.542054676633	0.0051779254471818912	4.3090028641476854	-0.0077277195493208866	-0.00018423442666196579	0.20797462709549433	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018701	0	0.73389573550932607	0.18396500426109477	0.081732642992990004	1.5654330319178541e-05	0.00015814068383659957	7.7472961273485646e-06	3.5408604293380032e-06	0.00018263385372374965	7.1083438694229093e-08	6.602506665231766e-08	2.0100373113911221e-05	1.86627305335785e-05	0.092710374312240829	0.27589264981623796	0	0.34131976048699453	0.16340446943832085	5.0787875636234851e-06	7.3185013339170722e-05	3.5961601382178717e-06	1.7791529104867368e-07	0.00039936304692840579	3.6150872968400714e-08	3.0725087496703571e-08	1.0220665655987635e-05	0.12618105748132885	178.0508415329233	41.951009941685967	-168.21565356046253	-70.604833264272344	271.82856663391755	784.95962350592526	1385.8513140936761	-308.62221487635327	1947.5068058292552	4595.8560359093444	376	1	0.746549360488027	1	515	1	0.011856448360341722	1	261	1	0.99496419468111719	1	261	1	0.14062500000001066	85.655039180573766	0.028002302073787178	24.469744056573369	0.9466245890988183	0.94662458909881875	0.94662458909881841	0.94662458909881875	0.94662458909881875	0.94662458909881853	0.00037852011497188485	0.00037852011497188469	0.0003785201149718848	0.00037852011497188469	0.0003785201149718848	0.00037852011497188469	0.032704959569002753	0.032704959569002753	0.032704959569002753	0.032704959569002753	0.032704959569002753	0.032704959569002746	0.0038537022089236441	0.043951577126509614	5.2585409028077441	1.3964416140155658	0.8636834425858857	0.46191448371403016	39.744148444998942	3.7159548033973526	0.45037853883501089	9.5600354042117312e-05	5.8848949531670057e-05	3.0994760828646004e-05	0.013966125487146319	0.001785753192696302	6.6111503587386233e-05	0.00044689664530049307	0.00027357364585484827	0.00013203175450415911	0.23524150056532162	0.025255544088899226	0.0005523542851390451
3845	125	300	500	0.97579110900289401	0.021892039485839065	0.2176061814334618	-0.18924736918526025	0.58323856341655267	0.78994823336738562	-0.10962273873316633	-0.81200586004717124	0.57326201548828748	-0.02243140705967725	-0.21936120627723221	-0.94303229258456578	246.21965079413738	134.22939880223996	180.0943842030423	0.17406626245034207	5.4241869254832666	2.1437212562124723	0.38285985624663693	-0.58290126084600435	-3.0956056241186745	-4548.8021002882688	-59134.312431446939	-23972.904949521551	0.003557717296153653	3.7336655286319607	-0.004734773023324583	-0.00013747276966422363	0.20797462709549433	0.026196803989913229	0.0015398121429185637	0.59092790679537088	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849144	0.00024696986967589953	0.063492253945018701	0	0.19953610977075031	0.55338212357749472	0.24585862798594921	4.7089535262455421e-05	0.00047570040724317214	2.3304514900296814e-05	1.065120440460301e-05	0.00054937791139531326	2.1382493052849653e-07	1.9860892423620656e-07	6.0463603950941904e-05	5.6139054794185796e-05	0.063712178374362563	0.46425864925242899	0	0.25516891941858399	0.12216035144068993	3.7968757880214433e-06	5.4712744274594721e-05	2.6884710548723262e-06	1.3300856797789405e-07	0.00029856178556740044	2.7026209025295491e-08	2.2969919363558301e-08	7.6409177349002962e-06	0.094332317714818481	179.56987932663134	-63.300186058770322	-77.652638917119816	186.1196748508651	196.35763095017077	284.74938377894546	1130.6684541900172	-37.592570888800878	2535.3361384324421	-2210.9772745311502	376	1	0.75082976186770967	1	800	1	0.51462395569037545	1	261	1	0.17243508720208264	1	376	1	0.14062500000001066	85.441287315448221	-0.1857495630517576	16.524356456336264	0.95205213804825572	0.95205213804825606	0.95205213804825572	0.95205213804825595	0.95205213804825595	0.95205213804825617	0.028681824890809407	0.028681824890809407	0.02868182489080941	0.028681824890809414	0.0286818248908094	0.0286818248908094	0.0056680256288308061	0.005668025628830807	0.005668025628830807	0.005668025628830807	0.005668025628830807	0.0056680256288308053	0.0038757977234669546	0.36805477693088162	1.6306124748384656	1.4044482254034192	0.86863544173680152	0.46456290791479876	39.972024747413919	3.7372605320057084	0.45296082075907351	0.0024081714678357768	0.0014824041458239847	0.00078075755500921977	0.35180648912181495	0.044983095829888992	0.0016653477722972255	0.00010359980572909096	6.3419980573146048e-05	3.0607667926226033e-05	0.054533803317319891	0.0058547529696338146	0.00012804704898950121
3846	125	300	500	0.96661587055675613	-0.063963104587937358	0.2481178752917193	-0.1852595588209929	0.49449176905231507	0.8492095066619092	-0.17701032357819035	-0.86682559467922071	0.46613381528887166	0.066075874952897684	-0.25073689144353989	-1.0687955791342034	246.21965079413738	166.37853895606509	115.63694447751149	0.21048738154234858	3.7916145408194448	4.4939829654118553	0.71153174628280202	-1.0901688534159906	-3.2988744959913805	-15320.041716640038	-104470.66145033704	18611.579851659008	0.0053526647347333159	4.2885805944792477	-0.0074463945558048642	-0.0002007176158072137	0.20797462709549433	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095131	0.0023097182143778463	0.078190460763786815	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.051598568093151831	0.65565530787683579	0.29129693128536699	5.5792376415568654e-05	0.00056361686378992833	2.7611533226072248e-05	1.2619704189235768e-05	0.00065091105818163432	2.5334293372375568e-07	2.3531478488199029e-07	7.1638170397541394e-05	6.6514380726723864e-05	0.048862442780846685	0.5875743470903575	0	0.19653452985225253	0.094089543866420336	2.9244047417941455e-06	4.2140490689207568e-05	2.0706965252455442e-06	1.0244498598583219e-07	0.00022995629832989989	2.0815949280099942e-08	1.7691740487624212e-08	5.8851374928031268e-06	0.07265601842966822	178.05944991097005	-28.949336052009301	-125.119494960019	310.670704574122	406.43546650041071	154.8691304050819	1619.1676264639414	691.59768083326685	2245.1087920639893	-2296.019125490709	376	1	0.73677623412924342	1	800	1	0.58602258586439238	1	261	1	0.34628416042953214	1	376	1	0.14062500000001066	86.318721877922073	0.69168499942209394	14.51276486706127	0.93423226487588051	0.93423226487588074	0.93423226487588062	0.93423226487588074	0.93423226487588062	0.93423226487588085	0.032565577565861988	0.032565577565861981	0.032565577565861981	0.032565577565861988	0.032565577565861981	0.032565577565861981	0.011382529669686859	0.011382529669686859	0.01138252966968686	0.011382529669686859	0.011382529669686859	0.011382529669686859	0.0038032531420162472	0.29768952434463486	5.5199553764413976	1.3781607057879885	0.85237690632033547	0.45586753108743022	39.223855206087968	3.6673089967578676	0.44448260401505263	0.0023077510420070699	0.0014205880926225617	0.00074820007013316672	0.33713620591367416	0.043107306792993461	0.0015959029945143257	0.00027011881576571699	0.00016535677772504357	7.9804271401842146e-05	0.14218758681647417	0.015265269347066155	0.00033386083103075241
3847	125	300	500	0.96556817564243158	0.0040740523270964002	0.26011824289000285	-0.20292045383502333	0.63748147957998857	0.74326351491775566	-0.16279246789066937	-0.77045490801872674	0.61635853779104965	-0.0042193065737553314	-0.26314465918911362	-0.87846693699448775	246.21965079413738	245.76920081617908	157.86124144903857	0.20535376045217685	1.5311856939995017	2.9243645283597259	0.32679323158513451	-0.89363610601087318	-1.9604146265828943	-11184.171847935522	-77966.28504638547	13419.25625435113	0.0053343273359871268	4.2668950364181431	-0.0073058130306845803	-0.00020220906427211559	0.2079746270954943	0.026196803989913229	0.0015398121429185637	0.59092790679537099	0.028896474630095127	0.0023097182143778454	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.13860775553533722	0.59550352650951	0.2645724784926477	5.0673816727582036e-05	0.00051190896490108388	2.5078368482527846e-05	1.14619347360007e-05	0.00059119452848845717	2.3010049432422457e-07	2.1372630184422357e-07	6.50658701178987e-05	6.0412152255161573e-05	0.044827142615141542	0.50531717080308158	0	0.24318240515147538	0.11642189082113147	3.6185182282243555e-06	5.2142622916027994e-05	2.5621806088048238e-06	1.267605143303439e-07	0.0002845368991883252	2.5756657699037964e-08	2.1890911517332439e-08	7.2819869934452891e-06	0.089901073993151712	176.60898416184801	-54.532369623458919	-99.08250823824703	210.98280897025009	311.62427525944167	381.43332851170067	977.73044875583969	367.98756107464726	1950.8584083111873	-296.32398467712119	376	1	0.73517994670064546	1	800	1	0.63604356896357173	1	261	1	0.36240763123335873	1	376	1	0.14062500000001066	86.450389985755734	0.82335310725575539	9.1046390948518727	0.93220817241641829	0.93220817241641862	0.9322081724164184	0.93220817241641862	0.93220817241641851	0.93220817241641862	0.03548607288451204	0.03548607288451204	0.03548607288451204	0.035486072884512047	0.03548607288451204	0.03548607288451204	0.011912516038613584	0.011912516038613588	0.011912516038613586	0.011912516038613586	0.011912516038613586	0.011912516038613584	0.003795013075497883	0.39322868849745929	3.7732336916309066	1.3751748051748443	0.85053016035194218	0.45487985589478402	39.138873438128783	3.6593634646178055	0.44351959522058715	0.0027687220197092997	0.0017043491526539071	0.00089765229074453801	0.40447882807264207	0.05171794849427247	0.0019146830320089119	0.00022846846251627835	0.00013985996742357074	6.7499034222127463e-05	0.1202632969375793	0.012911476039662546	0.00028238192346496992
3848	125	300	500	0.94674664779629381	-0.1508065997755601	0.28447874147397112	-0.20724062102697471	0.39077480523536234	0.89685359819182231	-0.24641856643287718	-0.90804868870418998	0.33871148350737545	0.1579622138780426	-0.2884626603548196	-1.2096900290596999	246.21965079413738	136.33433170130229	209.97325042335973	0.27258997037449523	5.9244717213828109	1.160579588656272	1.3828730497394655	-0.64576461921968054	-1.6075929630592154	-15141.808803984732	-116597.78560410795	-16653.861659203954	0.008807876031379969	5.4453362798252769	-0.012476358661044311	-0.00032605617896555269	0.20797462709549436	0.026196803989913232	0.0015398121429185639	0.59092790679537111	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.00022497255334849153	0.00024696986967589953	0.063492253945018715	0	0.082595108803867417	0.63422656920239096	0.2817764931188626	5.3968917900290283e-05	0.00054519621144170807	2.6709107328204888e-05	1.2207255239351375e-05	0.0006296373755033868	2.4506294352682837e-07	2.2762400747061211e-07	6.9296824854964573e-05	6.434049566003996e-05	0.15265950356354091	0.3303603265768022	0	0.27946847149443677	0.13379359356203166	4.1584495296307129e-06	5.9922999433187922e-05	2.9444922135273373e-06	1.4567487793240515e-07	0.00032699360897593064	2.959989540966955e-08	2.5157328210312514e-08	8.3685568173934851e-06	0.10331551626411711	165.51515548556841	-41.658802526105518	-258.18271956240369	212.44551560122119	355.78036922876208	-269.75573858887321	1036.0260078717176	102.09801327797544	1653.3733683290104	-4025.6999005319772	376	1	0.70679800969133466	1	800	1	0.70679190145807913	1	261	1	0.9542809266289134	1	261	1	0.14062500000001066	89.889869022326479	4.2628321438265004	17.941759035256723	0.89621987628861244	0.89621987628861266	0.89621987628861255	0.89621987628861244	0.89621987628861266	0.89621987628861255	0.039419957741463077	0.039419957741463077	0.039419957741463084	0.039419957741463084	0.03941995774146307	0.039419957741463077	0.031367680655957381	0.031367680655957381	0.031367680655957381	0.031367680655957381	0.031367680655957381	0.031367680655957374	0.0036485049688204968	0.38510860345326042	7.5230036552624409	1.3220855922924415	0.81769507889472526	0.43731902405388623	37.627900450465553	3.5180921693205645	0.4263973311130877	0.002887868907245167	0.001777692700820735	0.00093628111507948605	0.42188483456081616	0.053943535804579563	0.0019970779139283153	0.00052348530929991464	0.00032045840156247991	0.00015465921387157897	0.27555693464830211	0.029583811934916878	0.00064701616545973927
3849	125	300	500	0.95636790060615584	0.031261963072573382	0.29048774217688267	-0.20993649685733934	0.76500939299002257	0.60884094468449268	-0.20319228818398191	-0.64325991504358959	0.7381934541301971	-0.032676583469652395	-0.29473652038731196	-0.68966408608177598	246.21965079413738	185.18568786859504	188.97241318837172	0.23571163807050285	2.2764015832662587	2.3930270903412376	0.40988393356853986	-0.95987137405905698	-2.1903553892865846	-4179.2577480927248	-51381.324439607502	-18802.953489850268	0.0069767097203105024	4.7997166250826631	-0.009716604693934346	-0.00026141049710041016	0.20797462709549433	0.026196803989913229	0.0015398121429185637	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.0002249725533484915	0.00024696986967589953	0.063492253945018701	0	0.15878191870413019	0.58155658725089066	0.25837608145589502	4.9487014949858716e-05	0.00049991984490163404	2.449102270477702e-05	1.1193491476753756e-05	0.00057734850774835182	2.2471144543558297e-07	2.0872074332593476e-07	6.3542000488339006e-05	5.8997274625596872e-05	0.057144252094558208	0.33915963311650549	0	0.32634526483480875	0.15623553344217275	4.8559692826621256e-06	6.9974215750162315e-05	3.4383881877234928e-06	1.7010973139263596e-07	0.00038184205663666158	3.4564849676588796e-08	2.9377106095111248e-08	9.772261165108876e-06	0.12064519956924538	172.61845858779162	-61.103969915534861	-120.53497193649642	164.28701538254887	275.07534280307732	550.62767489386681	965.07923235826127	-267.12419303620891	2023.6021158424828	492.97599401496939	376	1	0.72123658430219295	1	800	1	0.66380158977714676	1	261	1	0.75768436963980457	1	261	1	0.14062500000001066	87.878568115739313	2.2515312372393339	8.2590922600020793	0.91452798889518061	0.91452798889518061	0.91452798889518083	0.91452798889518094	0.91452798889518083	0.91452798889518061	0.037092817599405588	0.037092817599405581	0.037092817599405581	0.037092817599405588	0.037092817599405581	0.037092817599405581	0.024905455701425577	0.024905455701425581	0.024905455701425577	0.024905455701425588	0.024905455701425577	0.024905455701425577	0.0037230371696587643	0.43098464276509857	4.3804060037046009	1.3490933529319933	0.83439907528926682	0.44625264196306408	38.396568783786492	3.5899602781410667	0.43510783905839978	0.0029634908916040758	0.0018242435152566478	0.00096079865313755002	0.43293234723716301	0.055356105887190955	0.0020493735684823425	0.00035593614063153057	0.00021789097928581917	0.00010515825892454566	0.18736088692563341	0.020115078032209917	0.00043992913032829772
3850	125	300	500	0.963031947921133	-0.13385567292131428	0.23377794188077361	-0.18821717496492996	0.28652264158545993	0.93940357190459467	-0.19272717071406714	-0.9486766755252668	0.25073652103927468	0.1381091546031919	-0.23596149136352038	-1.309966458700117	246.21965079413738	260.4429117160355	100.19590135967032	0.22239793078189396	1.7150496612615689	4.7809625405829728	0.60569978658515145	-0.99213872776417178	-1.3692682390405573	-29044.99203705995	-127819.50922331434	28515.72024860149	0.0059959088780970294	4.4938183076581186	-0.0083910814885581036	-0.00022389470593232806	0.20797462709549433	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.00022497255334849147	0.00024696986967589953	0.063492253945018715	0	0.028103825544621396	0.67189785258511603	0.29851322828311233	5.7174520596244314e-05	0.000577579340717162	2.8295553560386216e-05	1.2932332039626689e-05	0.0006670360736228503	2.5961899658498695e-07	2.4114423652837742e-07	7.3412862330211653e-05	6.8162141050964734e-05	0.12477140218875855	0.36668070714793782	0	0.27491016091386106	0.1316113339680037	4.0906225422487635e-06	5.894561675787038e-05	2.8964656510332856e-06	1.4329882694585734e-07	0.00032166013282527544	2.911710207091356e-08	2.4746996000933515e-08	8.2320602713577612e-06	0.10163037372046618	175.58151111961752	-21.442098789307522	-184.0616492479931	421.64507280690174	295.57833691272077	-87.958793455333804	2251.0080588756455	809.09046602855415	915.17966640326893	-2362.4982574720375	376	1	0.73132287065770685	1	800	1	0.61981244422323456	1	261	1	0.57421330918290936	1	376	1	0.14062500000001066	86.795644442449856	1.1686075639498767	14.475140600812972	0.92731739999397234	0.92731739999397267	0.92731739999397256	0.92731739999397256	0.92731739999397278	0.92731739999397267	0.034446389411598055	0.034446389411598055	0.034446389411598062	0.034446389411598055	0.034446389411598048	0.034446389411598055	0.018874672235646768	0.018874672235646768	0.018874672235646765	0.018874672235646765	0.018874672235646768	0.018874672235646765	0.0037751027745139762	0.29984245891885697	4.6781305670511966	1.3679600357572386	0.84606790655950281	0.45249335691251297	38.933533763450079	3.6401648409133291	0.44119269714212833	0.0023820244009576234	0.0014663087303359232	0.00077228036794878339	0.34798669974132568	0.044494685419434493	0.0016472660201632	0.00032021637505942336	0.00019602465605559851	9.4605162658201042e-05	0.16855839346011639	0.01809644100788204	0.00039578029684432937
3851	125	300	500	0.95433083652355544	-0.16145470588391769	0.25136633109505452	-0.081782344718832056	0.66806406535729967	0.73959587118274772	-0.28734004690008158	-0.72637647437552322	0.6243499939306828	0.16759411562762799	-0.25409165346964574	-0.8696924086335025	246.21965079413738	125.3802430054794	118.94284420768901	0.29256883785384336	5.4859609695377998	5.2190041151538313	1.452962388439855	-1.589345959387735	-4.6632644184105061	-17914.604175415705	-97296.179459494073	10994.744546428868	0.0085409389441683699	5.4434600316739452	-0.012675129713921981	-0.00030525014476101434	0.20797462709549436	0.026196803989913232	0.0015398121429185641	0.59092790679537099	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.2047435165917233	0.54978210378884873	0.24425919806537855	4.6783194938906376e-05	0.000472605744790993	2.3152907699356726e-05	1.0581913140943108e-05	0.00054580394095390776	2.1243389538585037e-07	1.9731687661307453e-07	6.0070258807609383e-05	5.5773842945873079e-05	0.078822623719258411	0.52818734448428672	0	0.21244204304493944	0.10170515554277137	3.1611061857888397e-06	4.5551343795218068e-05	2.2382987899374393e-06	1.1073688750216807e-07	0.00024856897088252619	2.2500793098844782e-08	1.9123710714026894e-08	6.3614807714011444e-06	0.07853679964692771	170.15432971125057	27.800095352025551	-248.11875792640384	118.78376548785667	601.65972444205147	239.45065449287128	1559.8313323601406	119.47588063067656	3072.6007146686334	-830.16500323428363	376	1	0.71816738794755763	1	800	1	0.09668185820665233	1	261	1	0.98634615642712797	1	261	1	0.14062500000001066	88.260594909007239	2.6335580305072597	18.692655532481929	0.91063624791750286	0.91063624791750319	0.91063624791750286	0.91063624791750319	0.91063624791750286	0.91063624791750308	0.0053214705972516579	0.0053214705972516579	0.0053214705972516596	0.0053214705972516579	0.0053214705972516579	0.0053214705972516579	0.032421680437786198	0.032421680437786211	0.032421680437786204	0.032421680437786211	0.032421680437786204	0.032421680437786198	0.0037071939188337327	0.069184116493396897	13.456406136022988	1.34335233467113	0.83084832002264841	0.44435362988884358	38.233173565758662	3.5746833312435151	0.43325625329226269	0.00044972478227441211	0.00027683821132658672	0.00014580607158807532	0.065699680789434126	0.0084005699960836063	0.00031100283942016245	0.00071178685230545674	0.00043572966211419305	0.00021029127860132214	0.37467680498343148	0.040225328203598018	0.00087975267237057017
3852	125	300	500	0.97001942939115315	0.01900896872742483	0.24228282174265167	-0.12961396491467062	0.88378031712964433	0.44959156036710002	-0.20557851712365346	-0.46751578600315202	0.85974790673493051	-0.019593974536857843	-0.24471808794075572	-0.48182616209259399	246.21965079413738	174.35878261705307	232.46691972938726	0.22086724640214492	2.0549414202528875	1.8865421154719111	0.32625679779437017	-0.79944991644951635	-1.5951055227673496	3252.3383275652814	-29261.314383636658	-53471.012882231691	0.0052605035797249639	4.2997379716643671	-0.0075975688467084454	-0.00019197105957567928	0.2079746270954943	0.026196803989913229	0.0015398121429185637	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.21966401803163241	0.5394671615754113	0.23967643792134771	4.5905454559528481e-05	0.00046373877565237967	2.2718515776909506e-05	1.0383376626560014e-05	0.00053556363652783236	2.0844823754071611e-07	1.9361484235991609e-07	5.8943228218442186e-05	5.4727421167056918e-05	0.12008670717995636	0.14448624760124706	0	0.39755620080894277	0.19032727543348649	5.9155774796894432e-06	8.5243104055152241e-05	4.1886697682273079e-06	2.072289253754563e-07	0.0004651628005768221	4.210715398586399e-08	3.5787406616257873e-08	1.1904640393909193e-05	0.1469708690606073	176.63366646280514	-46.070794197702313	-160.17110172950655	70.817530166189499	164.57836391113477	495.3642368956568	1172.1008928537203	-585.13414856245026	1483.9578702126746	1584.2684994995116	376	1	0.74197390615217029	1	800	1	0.23721129220938419	1	261	1	0.94482322536376429	1	261	1	0.14062500000001066	85.935328338219918	0.3082914597199391	6.8488581862574209	0.940822913000952	0.94082291300095233	0.940822913000952	0.94082291300095222	0.94082291300095222	0.94082291300095211	0.013115672327396469	0.013115672327396466	0.013115672327396466	0.013115672327396464	0.013115672327396466	0.013115672327396466	0.031056801391009022	0.031056801391009022	0.031056801391009029	0.031056801391009026	0.031056801391009022	0.031056801391009022	0.0038300836253253763	0.17709914359352213	3.6807317344789761	1.3878830977595993	0.85839009647732578	0.45908350060807351	39.500564368778285	3.6931804465806279	0.44761825726844129	0.0011296172005366145	0.00069536129118516531	0.00036623520183965195	0.1650242379665551	0.021100523555532241	0.00078117588950296721	0.00036434524270449639	0.00022303872146884669	0.00010764265551193043	0.19178734617712617	0.020590303009584809	0.00045032259291750818
