	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
5589	125	300	500	0.9622570088903003	-0.0064136339333634856	0.27206674574681378	-0.20074986044513538	0.65825088088334893	0.72553791861456418	-0.1837415096616746	-0.75277130864297959	0.63211898762114782	0.0066650997620052617	-0.27554014424181367	-0.85409881379851715	246.21965079413738	262.26379023164054	277.29984564971477	0.21884913625685065	1.3132978606935013	0.96512290084137919	0.34982019775550216	-0.55735985695682244	-1.0450882894950868	-3869.1035929204809	-60754.273136021206	-21376.812433073872	0.0059880219289717507	4.4796893520207837	-0.0082988311327691772	-0.00022513810353632819	0.20797462709549433	0.026196803989913232	0.0015398121429185637	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786829	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.20379667419178282	0.55043668129617662	0.24455001614750538	4.6838895600890278e-05	0.00047316843515185085	2.3180473843297741e-05	1.0594512100201373e-05	0.00054645378201038659	2.1268682186118545e-07	1.9755180457518352e-07	6.0141779215428847e-05	5.5840247986775653e-05	0.10788718606870816	0.26476935159591541	0	0.33912851738295846	0.16235542699110211	5.0461821902639838e-06	7.2715171934238789e-05	3.573073103665181e-06	1.7677309039185634e-07	0.00039679917098597536	3.5918787515792085e-08	3.0527835113770935e-08	1.0155049873574727e-05	0.12537098609351513	173.02994101217101	-68.041998717530717	-146.9157271684316	129.7726112689283	215.59565391655747	263.02960886891248	656.63072035389746	-31.727099555102768	1439.7158131144984	-555.62399538882823	376	1	0.73014637258300796	1	800	1	0.57484602024232867	1	261	1	0.64383627558535184	1	376	1	0.14062500000001066	86.908488349264132	1.2814514707641536	4.2573468275966055	0.9258256004352543	0.92582560043525441	0.92582560043525441	0.9258256004352543	0.92582560043525453	0.92582560043525441	0.032102571686264944	0.032102571686264937	0.032102571686264944	0.032102571686264944	0.032102571686264937	0.032102571686264937	0.021163213183590816	0.021163213183590823	0.02116321318359082	0.02116321318359083	0.021163213183590816	0.02116321318359082	0.0037690296687433174	0.41637152290175888	3.4468905114049253	1.3657593629587985	0.84470681516872415	0.45176541911023577	38.870900377634136	3.6343088132971415	0.44048293900439617	0.0027098060549581669	0.0016680821045766416	0.00087855104101856104	0.39587187504244609	0.05061743612473911	0.0018739402643274988	0.00029105308419548863	0.00017817196485580801	8.598912022339746e-05	0.15320715648754524	0.016448331124004414	0.00035973511985129249
5590	125	300	500	0.97781439442994467	-0.070961795814209611	0.19708737549732347	-0.0088264626962981374	0.92607845175056136	0.37722777569997945	-0.20928713195481324	-0.37059833342596882	0.90490649884947949	0.072444843200288211	-0.19838613284408405	-0.39496380006212162	246.21965079413738	180.25544720956952	130.32858205698176	0.21358396188151196	1.7173502524006052	6.4209896202833718	0.39588921598025628	-1.3909494652039085	-2.2397382741395306	-7566.9469693772589	-48778.825202499618	-30514.612981343169	0.0043005012064997123	4.0365031430564091	-0.0064364212617046175	-0.00015267035848730756	0.20797462709549436	0.026196803989913232	0.0015398121429185641	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.81981601055869346	0.12456601719177914	0.055342644396347604	1.0599828959300452e-05	0.00010707990479293316	5.2458337196537949e-06	2.3975803598417688e-06	0.00012366467119183863	4.8131876396823485e-08	4.4706761597049534e-08	1.361032459910177e-05	1.2636870919166014e-05	0.097048024412662928	0.25052281335075999	0	0.35268931258649577	0.16884756369667725	5.2479648175994276e-06	7.5622847061060077e-05	3.7159502435176071e-06	1.8384174888981849e-07	0.00041266605335906056	3.7355078763782265e-08	3.1748557343738156e-08	1.0561121744734253e-05	0.13038421907079323	180.64735344074836	12.613106029293675	-155.6316627994336	-23.889966361020129	234.23459496826388	700.31223903142632	1300.8556188587227	-333.36616136848238	1813.7592592090473	4024.4499344309138	376	1	0.75394665411892259	1	515	1	0.00072573526999622669	1	261	1	0.86870820447648123	1	261	1	0.14062500000001066	85.315105469114087	-0.31193140938589181	19.461888027842434	0.95600435742279366	0.95600435742279377	0.95600435742279377	0.95600435742279388	0.95600435742279388	0.95600435742279377	1.404413228497069e-05	1.404413228497069e-05	1.404413228497069e-05	1.404413228497069e-05	1.404413228497069e-05	1.404413228497069e-05	0.028554863437844562	0.028554863437844562	0.028554863437844559	0.028554863437844566	0.028554863437844562	0.028554863437844556	0.0038918871814307573	0.0035567364360254458	4.3000152173288857	1.4102784601827392	0.87224137641731225	0.46649143099875146	40.137959158285682	3.7527748855710175	0.45484118052107209	5.2384292763475474e-06	3.2246330382122523e-06	1.6983604732953085e-06	0.00076527499675136767	9.7850493323803093e-05	3.6225852860643843e-06	0.00037760931415173343	0.00023115849686402757	0.00011156141087396647	0.19876940814529245	0.02133989767483175	0.00046671668935863386
5591	125	300	500	0.95898560311831971	0.065649925792761188	0.27574752991676543	-0.24130243936293638	0.69950533527899028	0.67265549776518119	-0.14872708485440339	-0.71160548983241567	0.68665703307479409	-0.068351034554978291	-0.27936729625663731	-0.77509807431643762	246.21965079413738	202.0235527325205	138.47385672737312	0.2073427221977408	2.0912267217479825	4.1664760474240801	0.24629303992715157	-1.05609343532328	-2.8427909867941699	-7470.7112164190276	-65560.692563123244	10132.297512050769	0.0060373352575094014	4.4533962466245329	-0.0080768311716101111	-0.00023249035026136694	0.2079746270954943	0.026196803989913225	0.0015398121429185637	0.59092790679537088	0.028896474630095124	0.0023097182143778454	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.13071413612455487	0.60096059699772453	0.26699696567047965	5.1138181046984375e-05	0.00051659999220933202	2.530818143651778e-05	1.1566969522532179e-05	0.00059661211221481768	2.32209087407225e-07	2.1568484523217902e-07	6.56621202218932e-05	6.0965756656353828e-05	0.014730194557668779	0.57690001538298841	0	0.22075601287254445	0.10568541096855641	3.2848168274010773e-06	4.7334006456959626e-05	2.3258951448678435e-06	1.1507060190398806e-07	0.00025829677661427103	2.3381366982618848e-08	1.9872121676327012e-08	6.6104388327822931e-06	0.081610355960275216	175.06479868585546	-62.686921136852391	-54.462336317084663	251.73019338642251	319.2751306599049	613.3962172746435	1035.4697064070008	208.53226203620534	2372.9992840232144	405.75193914272495	376	1	0.72519022315571469	1	800	1	0.90174515364227548	1	261	1	0.27459286179359055	1	800	1	0.14062500000001066	87.422612156748855	1.7955752782488759	12.909381818959336	0.91954120296144604	0.91954120296144604	0.91954120296144604	0.91954120296144626	0.91954120296144626	0.91954120296144604	0.050639729232072654	0.05063972923207264	0.050639729232072654	0.050639729232072668	0.05063972923207264	0.050639729232072647	0.0090260016299122964	0.0090260016299122982	0.0090260016299122947	0.0090260016299122947	0.0090260016299122964	0.0090260016299122947	0.0037434459297347798	0.55100470776566524	3.4693237459314128	1.356488745807606	0.83897304266031736	0.44869888751154641	38.607049185764943	3.6096395439287141	0.43749299158035276	0.0039151745533859408	0.0024100738120528533	0.0012693457058865782	0.57196251692311273	0.073132945256584508	0.0027075012339115947	0.00019069432827703968	0.00011673603545516136	5.6338992474378839e-05	0.10037940630103306	0.010776740138797555	0.00023569393613306325
5592	125	300	500	0.97965052969234845	-0.035624856036206617	0.19752394615818256	-0.13865531045807361	0.59142431460158595	0.79435003932763759	-0.14511907026740586	-0.80557318086592467	0.5744495675986534	0.036348844746989385	-0.1988314576960154	-0.94468914130599779	246.21965079413738	335.70881650625779	131.38536055579385	0.18136934088223425	0.85952355133237657	4.0521393815157074	0.25769191106773559	-0.85719814735617528	-1.6668114831147471	-18117.822360320919	-90293.484344379671	49960.120716727601	0.0033423813604659971	3.7057694753560888	-0.0046861780663269197	-0.00012464539301947259	0.2079746270954943	0.026196803989913222	0.0015398121429185635	0.59092790679537088	0.028896474630095124	0.0023097182143778459	0.078190460763786801	0.00022497255334849144	0.00024696986967589948	0.063492253945018701	0	0.13474695562758821	0.59817260087718194	0.26575830458653382	5.0900939119505492e-05	0.00051420336457459639	2.5190770890775681e-05	1.1513307657983384e-05	0.00059384428972756415	2.3113181538959129e-07	2.1468423302104362e-07	6.5357498359228997e-05	6.0682922317641755e-05	0.067060933714350068	0.51414799918717313	0	0.22638953333414633	0.10838241984019205	3.3686427788167792e-06	4.8541933210279067e-05	2.3852501663671605e-06	1.1800711349395427e-07	0.00026488830794919524	2.3978041146111984e-08	2.0379242649487848e-08	6.7791320517803523e-06	0.083692988293584583	181.73456027261938	-36.657232862550998	-111.96682018196549	193.27830053340588	290.41658314907374	263.5019761879559	1193.4922158963491	820.51653612117434	1844.6486390514131	-95.1238157758265	376	1	0.75678082757066001	1	800	1	0.30092823536711405	1	261	1	0.26810313325446433	1	376	1	0.14062500000001066	85.221904138859117	-0.40513273964086238	12.296908617473516	0.9595980893595969	0.95959808935959701	0.9595980893595969	0.9595980893595969	0.9595980893595969	0.95959808935959701	0.016642611842981048	0.016642611842981051	0.016642611842981048	0.016642611842981048	0.016642611842981051	0.016642611842981048	0.0088126810796648053	0.0088126810796648088	0.0088126810796648053	0.008812681079664807	0.0088126810796648036	0.0088126810796648036	0.0039065172394945596	0.18277819379616569	3.2208453277106779	1.4155798614815858	0.8755202335341169	0.46824502672329876	40.288842430506421	3.7668820042815079	0.45655098159459262	0.0012927088437494339	0.00079575602273856526	0.00041911143357730015	0.188850073946322	0.024146970668490319	0.00089396034373821884	0.0001815543336110368	0.00011114086778011435	5.3638659982288679e-05	0.095568213191843762	0.010260210107330603	0.00022439710660210967
5593	125	300	500	0.94862909312030519	-0.16791280708538997	0.26815691843107825	-0.23433664871827153	0.19657126259255564	0.95207461566321494	-0.21257746529968025	-0.96600467283521652	0.14712509407742147	0.17519115364482166	-0.27147937040162801	-1.4174780028106424	246.21965079413738	216.89586807566383	163.69245614874137	0.24990399349605205	2.5211540539901311	1.6442327938869028	0.83707362398831997	-0.59357680846998229	-0.54615716858759933	-26887.26759297731	-136660.93505342837	-13218.385889936726	0.0080795181258278906	5.1539241037653705	-0.011188585196652072	-0.00030394214501229695	0.20797462709549436	0.026196803989913236	0.0015398121429185641	0.59092790679537111	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589959	0.063492253945018715	0	0.092218554830562766	0.62757362325018717	0.27882069802866494	5.3402791674545596e-05	0.00053947718120204232	2.6428932614443485e-05	1.2079202878766264e-05	0.00062303256953636526	2.4249226831808969e-07	2.2523626420556648e-07	6.8569911078710752e-05	6.3665573067783095e-05	0.20560982290884824	0.17239834356919082	0	0.33623554080148366	0.16097043450570103	5.0031351265285453e-06	7.2094866419541775e-05	3.5425925740636902e-06	1.752651062957826e-07	0.00039341422796180983	3.5612377981377097e-08	3.0267413746824865e-08	1.006842099997049e-05	0.12430149382679617	167.01903407604996	-50.037312739039763	-235.65441275689088	326.02346507156028	202.13568068819922	-264.4427597250907	1418.8132563720164	255.9355494108197	547.87991978831849	-3131.747783894094	376	1	0.70961150020001384	1	800	1	0.89005586417576488	1	261	1	0.85442635672662304	1	800	1	0.14062500000001066	89.455255900034345	3.8282190215343661	7.7216608797794848	0.89978738225361743	0.89978738225361754	0.89978738225361743	0.89978738225361765	0.89978738225361765	0.89978738225361743	0.049873180416269765	0.049873180416269772	0.049873180416269765	0.049873180416269765	0.049873180416269765	0.049873180416269772	0.02808541211916725	0.028085412119167253	0.028085412119167246	0.028085412119167243	0.028085412119167243	0.028085412119167246	0.0036630282611330037	0.49761519118235076	4.6533751947294615	1.3273483055635227	0.82095000790120154	0.43905982256572385	37.777682622072319	3.5320963385334414	0.42809465457405321	0.0036923948300620116	0.0022729367394349687	0.001197117895528731	0.53941693063205154	0.068971563155233298	0.0025534400630582085	0.00038957591003165411	0.00023848400556445706	0.00011509683828449402	0.20506849318218842	0.022016167888576951	0.00048150713493997629
5594	125	300	500	0.97152777057531536	-0.010625225340652134	0.23668733719279886	-0.16219976418719487	0.69835624507427529	0.69712968052104707	-0.17269924000578482	-0.71567147459726177	0.67674907679966978	0.010936179146598397	-0.23895488529396139	-0.8002314293156616	246.21965079413738	340.83420194704502	210.33329019492919	0.20265825342730948	0.74005482652762355	1.7982753346746785	0.24479360040163603	-0.6913208413824149	-1.0783522900351286	-11212.514166926572	-69537.649553230891	4034.4788004890506	0.0046725375919963816	4.0927002542530744	-0.0065604863574661339	-0.00017407274140037059	0.2079746270954943	0.026196803989913225	0.0015398121429185635	0.59092790679537088	0.028896474630095124	0.0023097182143778459	0.078190460763786815	0.00022497255334849144	0.00024696986967589948	0.063492253945018701	0	0.19129568022924107	0.55907895319658607	0.24838963622482191	4.7574301661301389e-05	0.00048059753719069788	2.3544424801766507e-05	1.0760853947199125e-05	0.00055503351938184962	2.1602616570692983e-07	2.0065351721093107e-07	6.108605060252135e-05	5.6716982082605916e-05	0.095989019426715019	0.32492297178503188	0	0.31304264672423221	0.14986699723027011	4.6580282922921796e-06	6.7121898373402833e-05	3.2982312131758284e-06	1.6317564949396209e-07	0.00036627725577899995	3.3155903248241224e-08	2.8179624575730327e-08	9.3739202900786723e-06	0.11572741098862557	177.53071572768943	-52.849779100782584	-135.56815385541324	124.31723796476908	233.64683508414009	318.18690363326499	700.03368899389147	224.10095268356849	1503.1803399135656	282.89688081087456	376	1	0.74428317931256749	1	800	1	0.38352714778257629	1	261	1	0.52502614428770189	1	376	1	0.14062500000001066	85.787183514616444	0.1601466361164654	5.602848159945891	0.94375107136833514	0.94375107136833536	0.94375107136833536	0.94375107136833547	0.94375107136833536	0.94375107136833536	0.02128607229928809	0.021286072299288084	0.02128607229928809	0.02128607229928809	0.021286072299288087	0.02128607229928809	0.017257866075373628	0.017257866075373631	0.017257866075373624	0.017257866075373624	0.017257866075373628	0.017257866075373621	0.0038420041379535201	0.2676117488758164	3.2987893595864715	1.392202658273588	0.86106169610436056	0.46051232337063291	39.623503453779804	3.704674870321242	0.44901139632500764	0.0017690012579001401	0.0010889485378031403	0.00057353104435191934	0.25843098388389468	0.033043806958991319	0.0012233357729641069	0.00025712156206522083	0.00015740033831486563	7.5964345038872223e-05	0.13534597478853638	0.014530753397306065	0.00031779651537297625
5595	125	300	500	0.96647691244661604	0.032769493419137777	0.25465376103389697	-0.21014935110318217	0.67078856331700698	0.71125238386526157	-0.14751145019478146	-0.74092433056565166	0.65518814735713415	-0.033893147472824868	-0.25748964350316833	-0.82640456450603517	246.21965079413738	298.91089039564542	276.37043393879651	0.19801952360867917	0.99473803339469913	1.0071948739825363	0.20559931667420386	-0.49624786245502794	-0.94772665310712545	-2237.8148871500343	-58915.740992876788	-19549.263562837928	0.0050677009984148097	4.1757174710112031	-0.0068574067501456382	-0.00019367829778342154	0.20797462709549433	0.026196803989913229	0.0015398121429185637	0.59092790679537099	0.028896474630095124	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.22628324367121574	0.5348911136292358	0.23764337465148394	4.5516060030968256e-05	0.00045980509623120994	2.2525805219407762e-05	1.029529929271901e-05	0.0005310207003612963	2.066800685079681e-07	1.9197249808979812e-07	5.8443240345886113e-05	5.4263194016511474e-05	0.10184156440985033	0.27415545102812922	0	0.33732272622923903	0.16149091699329557	5.0193122849267536e-06	7.2327978267267514e-05	3.5540472079605587e-06	1.7583180923594344e-07	0.0003946862951998305	3.5727527195814038e-08	3.0365280531171798e-08	1.0100976275256326e-05	0.12470341080563364	174.67364152043984	-76.137481633281752	-114.90096976804608	134.74804936961274	176.59662351910688	279.02308418129087	613.97083576239584	24.723048031562485	1367.693440696338	-267.09152609644406	376	1	0.73656441539711326	1	800	1	0.61079885429248015	1	261	1	0.41275623033094572	1	376	1	0.14062500000001066	86.335816867328077	0.70877998882809834	3.5832171350726818	0.93396367872353969	0.9339636787235398	0.93396367872353958	0.93396367872353991	0.9339636787235398	0.93396367872354003	0.03418561853099427	0.034185618530994277	0.034185618530994277	0.03418561853099427	0.034185618530994277	0.03418561853099427	0.01356749910900463	0.013567499109004634	0.01356749910900463	0.013567499109004625	0.01356749910900463	0.013567499109004625	0.0038021597296324129	0.46953568706772286	2.2334853218071018	1.3777644928812074	0.85213185309083328	0.45573647191643463	39.212578583832595	3.6662546674974497	0.44435481794205628	0.0029695032944735125	0.0018279445851592934	0.00096274794496612999	0.43381069098175667	0.055468413709975191	0.0020535313877483303	0.00018758975245839035	0.00011483552862775029	5.5421772359531397e-05	0.098745191585219286	0.010601290731670081	0.00023185674967171274
5596	125	300	500	0.97886854824806402	-0.0047714921766202206	0.20443482607700703	-0.15412816780595129	0.63980377540443745	0.75292472191249538	-0.13439074796840805	-0.76852349465753911	0.62554837144688924	0.0048744587762350649	-0.20588630458592438	-0.87754044986619606	246.21965079413738	196.14834782572308	311.35660781235646	0.17835172814642017	2.397697256443053	0.77107898634872374	0.34936060345213815	-0.36960115065467636	-1.2583036996702501	382.01425486048902	-41847.432959736587	-39341.192209275556	0.003349272614804456	3.698094212675314	-0.0046217368436955548	-0.00012630565528927453	0.2079746270954943	0.026196803989913229	0.0015398121429185637	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.25533181541333932	0.51480905806899591	0.2287212457701617	4.3807196258258982e-05	0.00044254208464975919	2.1680092025771029e-05	9.9087705822252457e-06	0.00051108395634635482	1.9892043198903316e-07	1.847650454429971e-07	5.624903601188016e-05	5.2225926151427802e-05	0.14407188121324269	0.22171370929466078	0	0.34284280510917609	0.16413361649404179	5.1014502423823785e-06	7.3511581132466592e-05	3.6122070039229267e-06	1.7870918861513429e-07	0.0004011450935935461	3.6312186197330474e-08	3.0862189665095881e-08	1.0266272537465162e-05	0.12674410540080447	179.84938078122386	-60.462811871775536	-123.50077872955571	89.342816462934877	143.51561166649196	162.09563033268074	726.63196906361225	-205.48473276404178	1688.283619709418	-1153.3485547727496	376	1	0.75557314716537716	1	800	1	0.31895315200791013	1	261	1	0.34820127138358192	1	376	1	0.14062500000001066	85.259111549633218	-0.36792532886676099	7.2977966619107608	0.95806675060569824	0.95806675060569857	0.95806675060569835	0.95806675060569835	0.95806675060569835	0.95806675060569857	0.017698324917138009	0.017698324917138006	0.017698324917138009	0.017698324917138009	0.017698324917138006	0.017698324917138006	0.011445546044121907	0.011445546044121908	0.011445546044121907	0.011445546044121908	0.011445546044121908	0.011445546044121905	0.0039002831699315376	0.26241927688450178	1.8239836515839838	1.4133208612551771	0.87412306728472633	0.46749779539417002	40.224548986774458	3.7608707663908945	0.45582241177041477	0.0015973192895583975	0.00098326583828102455	0.00051786972802458464	0.23335019900850895	0.029836898091691665	0.0011046107621664036	0.00015570278733569997	9.5315504488846387e-05	4.6001043886327314e-05	0.081960242307088094	0.0087992573935683823	0.00019244517204898434
5597	125	300	500	0.95755018541918691	-0.058576329982184205	0.28225246849141811	-0.24820423189452384	0.33042100091334692	0.91061332157237374	-0.14660252955979347	-0.942014212059054	0.3018557977005405	0.061096982016276662	-0.28614123610475517	-1.2507090650329356	246.21965079413738	202.5109961933249	313.23039383245026	0.20820225435913942	2.8252054878401562	0.50275312035126829	0.52681090394054186	-0.35244585501506498	-0.69785453618921978	-6134.7112605770162	-97597.988980853785	-24333.64543841745	0.0062002470319940757	4.4986053044154808	-0.0082649531771547217	-0.00023932864459739079	0.2079746270954943	0.026196803989913225	0.0015398121429185635	0.59092790679537099	0.028896474630095124	0.0023097182143778459	0.078190460763786801	0.00022497255334849144	0.00024696986967589948	0.063492253945018701	0	0.2006501779033131	0.55261193844293355	0.245516447325587	4.7023997077343691e-05	0.00047503833782214548	2.3272080186236422e-05	1.063638029130393e-05	0.00054861329923567637	2.1352733366753006e-07	1.9833250467995301e-07	6.0379452029582465e-05	5.6060921685744777e-05	0.14144361972952799	0.2514926693677435	0	0.32816571558592283	0.15710706162061738	4.8830573206408101e-06	7.0364552694948326e-05	3.457568537596599e-06	1.7105865396530544e-07	0.00038397208496467489	3.4757662667418444e-08	2.9540980312448137e-08	9.826773738432439e-06	0.12131819430163505	170.46729822694167	-83.309738846993909	-136.44096197666738	186.86344188458057	170.42705793791777	-46.915962775905939	682.21090654340105	109.46242873068937	997.75562544477771	-3039.6279320751669	376	1	0.72302090627303017	1	800	1	0.87431652772777702	1	261	1	0.39661826056099464	1	800	1	0.14062500000001066	87.667751333148203	2.0407144546482243	8.5337178419468707	0.91679050915420246	0.91679050915420246	0.91679050915420235	0.91679050915420235	0.91679050915420246	0.91679050915420235	0.049267506164162735	0.049267506164162728	0.049267506164162742	0.049267506164162721	0.049267506164162721	0.049267506164162721	0.013037036151972095	0.013037036151972096	0.013037036151972095	0.013037036151972096	0.013037036151972095	0.013037036151972093	0.0037322478741136605	0.63398062182080706	2.2676026708297115	1.3524309774545709	0.83646335854234866	0.44735666027124416	38.491560971893477	3.5988417535655528	0.4361842853921179	0.0041423431107087717	0.0025499125302147541	0.0013429964279216423	0.60514926199423369	0.077376307957320312	0.0028645974606240315	0.00018528513272577897	0.00011342472541589	5.4740892361971806e-05	0.097532064993572087	0.010471049375246434	0.000229008291088928
5598	125	300	500	0.96782861551674659	0.012455706401902106	0.25130186303520946	-0.2283542656648119	0.46286673908233689	0.85650960952225663	-0.10565084164180645	-0.88634036195431931	0.45081998894355213	-0.012869033411206902	-0.25402504738053239	-1.086295122931566	246.21965079413738	358.06315446568357	300.04056348333836	0.18243112495017655	0.8411420595382525	0.6543853015161103	0.15977629236006921	-0.34801609394011218	-0.59725890172570062	-5637.1633391931246	-85801.398674212105	-10074.470864632734	0.0045587898729167525	3.9995570745431506	-0.0059638498028747088	-0.00017810914198990732	0.20797462709549433	0.026196803989913229	0.0015398121429185639	0.59092790679537088	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589953	0.063492253945018715	0	0.22931873629721916	0.53279259628699749	0.2367110377136154	4.5337488656549134e-05	0.00045800116091820046	2.2437430610639111e-05	1.025490814850516e-05	0.00052893736765973994	2.0586920869555475e-07	1.9121933991197597e-07	5.821395227158945e-05	5.4050305354151258e-05	0.10312620704662691	0.32445130381250692	0	0.30943940873528369	0.14814197201929477	4.6044126438429449e-06	6.6349300209413872e-05	3.2602673378763707e-06	1.6129743671598889e-07	0.00036206126752206017	3.2774266396546678e-08	2.7855266553434962e-08	9.2660229602802131e-06	0.11439534518864461	175.06899457126491	-83.450079744985004	-86.462522877166776	161.75558472432283	143.66167738279563	124.48635326571045	627.1521054233923	236.30899394522854	935.36422539816908	-1233.0521865827914	376	1	0.73862615654664754	1	800	1	0.71579836370624905	1	261	1	0.19423080734241679	1	376	1	0.14062500000001066	86.174319817515922	0.54728293901594327	2.7056011059559038	0.93657796650114933	0.93657796650114955	0.93657796650114944	0.93657796650114922	0.93657796650114944	0.93657796650114955	0.040206696453415215	0.040206696453415201	0.040206696453415215	0.040206696453415215	0.040206696453415208	0.040206696453415208	0.006384461606906768	0.0063844616069067689	0.006384461606906768	0.0063844616069067672	0.0063844616069067689	0.0063844616069067672	0.0038128024772425585	0.55659328008866893	1.2489571504116133	1.3816210377942673	0.85451708277288252	0.45701213853547318	39.322339773968359	3.67651699887627	0.44559862580732101	0.0035062748943254932	0.0021583664241391631	0.0011367756201114776	0.51222692276858006	0.065494962333028262	0.0024247306150397625	9.6228467027881823e-05	5.8907518856265715e-05	2.8429869565017395e-05	0.050653611341204934	0.0054381752854638704	0.00011893623877948852
5599	125	300	500	0.98738660497369191	-0.0068457218239503575	0.15817973451499936	-0.010403732811592991	0.99410028085228752	0.10796478107692414	-0.15798561536453745	-0.10824863833837478	0.98149008025337481	0.0069330615828658146	-0.15884690541500354	-0.10956040484795924	246.21965079413738	417.08456114425974	135.80285580411154	0.17718132341266257	0.26405956812078574	6.5683022489573553	0.031540224286364812	-1.0893822677868052	-0.29869838207395005	-3439.4022064300098	-44137.367922130856	-62133.226181199992	0.0024548226106883122	3.489193794507826	-0.0036730014375750404	-8.7167593966023244e-05	0.2079746270954943	0.026196803989913225	0.0015398121429185637	0.59092790679537088	0.028896474630095124	0.0023097182143778459	0.078190460763786815	0.00022497255334849144	0.00024696986967589948	0.063492253945018701	0	0.1196416023973296	0.60861533608358176	0.27039784106752479	5.1789553924333724e-05	0.00052318018760296326	2.5630544544185572e-05	1.1714303863837392e-05	0.00060421146245056027	2.3516685200335218e-07	2.1843213219787016e-07	6.6498491858625795e-05	6.1742308334962495e-05	0.14103266522974214	0.022562711649474456	0	0.45214252925388015	0.21646010180546202	6.7278139750346298e-06	9.6947381503604605e-05	4.7637937462978125e-06	2.356824274484181e-07	0.00052903183182570447	4.7888663449625379e-08	4.0701185165737446e-08	1.3539203278951679e-05	0.16715065776483556	184.63138050189286	-2.5694241567899638	-125.08290368202293	-0.4321450963432838	46.86585389197279	630.06990569975551	638.46148758940797	-74.092480480659077	467.70857999733084	5207.3859848478469	376	1	0.76878026849294856	1	800	1	0.0017370196321226776	1	261	1	0.63461016206708198	1	376	1	0.14062500000001066	85.054209535521451	-0.57282734297852755	19.769552031011933	0.97481338044905852	0.97481338044905885	0.97481338044905885	0.97481338044905896	0.97481338044905907	0.97481338044905896	9.5332992237228092e-05	9.5332992237228038e-05	9.5332992237228065e-05	9.5332992237228092e-05	9.5332992237228065e-05	9.5332992237228065e-05	0.020859946321117696	0.020859946321117696	0.020859946321117692	0.020859946321117692	0.020859946321117696	0.020859946321117692	0.0039684585851516539	0.001011377694418988	1.9113357012600356	1.4380251538301736	0.88940239457179193	0.47566947291779094	40.927658276468257	3.8266093076497834	0.46379000818204358	7.2779000173457163e-06	4.4800751535776736e-06	2.3595809098473619e-06	0.0010632184989647082	0.00013594649645726087	5.0329616236924691e-06	0.00021517545864206387	0.0001317224806635477	6.3571731024398165e-05	0.11326600525666232	0.012160246311380759	0.00026595206718946522
