	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
4958	125	300	500	0.97469685233715497	0.066392720266397212	0.21344332442048955	-0.22031570454490862	0.12396772154104341	0.96751898914016321	0.037776134991856364	-0.99006262969145076	0.13545830691960825	-0.068011219532052761	-0.2150981570775006	-1.4316946594775961	246.21965079413738	455.06398692353866	127.33762372298364	0.16140070688526628	0.59519062600880401	2.7612756068810387	-0.096363639061980769	-0.46740079875924545	-0.38849324596906259	3982.2933662163791	-117183.33454818907	9619.3726071327656	0.0033645265926378698	3.6496917609054607	-0.0042355945361325026	-0.00013459178527701313	0.20797462709549436	0.026196803989913232	0.0015398121429185641	0.59092790679537099	0.028896474630095131	0.0023097182143778459	0.078190460763786829	0.00022497255334849153	0.00024696986967589953	0.063492253945018715	0	0.14570665052488713	0.59059587029625393	0.26239208709254702	5.0256204303067636e-05	0.00050769022714323433	2.487169294590592e-05	1.1367474782836726e-05	0.00058632238353578908	2.2820419300882752e-07	2.119649433190608e-07	6.4529650083020514e-05	5.9914284381718386e-05	0.22267507070929587	0.33923147569879009	0	0.23682399245659239	0.11337784481748138	3.5239059875703671e-06	5.0779266404740698e-05	2.4951880905777756e-06	1.2344614763911101e-07	0.00027709720374311084	2.5083206594755533e-08	2.1318536844059241e-08	7.0915872047999936e-06	0.087550459318518445	179.89955823695112	-60.956060044376372	51.927654114503781	344.97883151572063	60.039043473153498	92.512369926719984	1909.7762829198587	417.01482430650481	239.05055683633259	-1584.6690393010558	376	1	0.74914673813261468	1	800	1	0.74130450937766545	1	261	1	0.019004537819743716	1	376	1	0.14062500000001066	85.519743644528361	-0.1072932339716175	8.3189651312526358	0.94991806395215539	0.94991806395215561	0.9499180639521555	0.94991806395215561	0.94991806395215572	0.94991806395215561	0.041486163037412309	0.041486163037412309	0.041486163037412316	0.041486163037412302	0.041486163037412309	0.041486163037412309	0.00062468845044369079	0.00062468845044369101	0.00062468845044369079	0.00062468845044369101	0.0006246884504436909	0.00062468845044369079	0.0038671099224602446	0.46738889338853618	0.20863472037947645	1.4013000820850376	0.86668835047878978	0.46352156613511175	39.882425387071102	3.7288832692771336	0.45194548565766623	0.0032637630101515929	0.0020090827758140464	0.0010581504107868044	0.47679869197976055	0.060964996144414051	0.0022570238584990569	1.2302480588210795e-05	7.5311249322810972e-06	3.6346616469287658e-06	0.0064758910694003692	0.00069525212186246363	1.5205591588562892e-05
4959	125	300	500	0.9735840139261569	-0.068855327450878939	0.21769959051193699	-0.17879612383130711	0.36308444755738756	0.91444061045255765	-0.14200744322158859	-0.92920860296468344	0.34118214819373005	0.070605997092337128	-0.21945690972728826	-1.2136882676817211	246.21965079413738	427.02927847325913	344.27029065429701	0.18745887195377334	0.62459819517253312	0.44337738710530655	0.24821967975973872	-0.27741935522421651	-0.33745091040596253	-17556.301810843193	-101424.3476112662	-13373.075224880387	0.0041013055992492921	3.9047394427261395	-0.0056119816441966381	-0.00015556539074666672	0.2079746270954943	0.026196803989913229	0.0015398121429185637	0.59092790679537099	0.028896474630095124	0.0023097182143778454	0.078190460763786815	0.00022497255334849144	0.00024696986967589948	0.063492253945018701	0	0.24213041119474901	0.52393554233625761	0.23277599348369191	4.4583805918049137e-05	0.00045038742713131275	2.2064434561483502e-05	1.0084432290987302e-05	0.00052014440237723998	2.0244687381154963e-07	1.8804054196728207e-07	5.7246213381168536e-05	5.3151782225429327e-05	0.1814347167292519	0.1575343580757701	0	0.35733924247992732	0.17107368540166576	5.317155086808529e-06	7.6619874542830995e-05	3.7649421111563506e-06	1.8626555707826155e-07	0.00041810672918631047	3.7847575959519097e-08	3.2167136984791974e-08	1.070036178960226e-05	0.13210323197039828	177.05566092196398	-67.705006922455297	-143.44624325200394	124.01096598051799	125.21011576055358	7.2841533549622177	623.69180742427113	225.06312949678573	606.92364886375822	-1331.3070460797569	376	1	0.74743707148845107	1	800	1	0.43529105820341857	1	261	1	0.40522804975036142	1	376	1	0.14062500000001066	85.606857834702438	-0.02017904379754043	2.0371064826028045	0.94775020664735576	0.94775020664735621	0.94775020664735599	0.94775020664735621	0.9477502066473561	0.94775020664735621	0.024239073308266086	0.024239073308266083	0.024239073308266079	0.024239073308266076	0.024239073308266079	0.024239073308266079	0.013320044132401104	0.013320044132401105	0.013320044132401102	0.013320044132401104	0.0133200441324011	0.013320044132401102	0.003858284590242656	0.3469894100682287	1.9539738313601567	1.3981021024545368	0.86471043602188091	0.46246373951699554	39.791407634604369	3.7203733912773265	0.45091407741348805	0.0021495319440410108	0.0013231927659583013	0.00069690357495678229	0.31402219343121435	0.040151875694757734	0.0014864881019903096	0.00017385206819339825	0.00010642582493116155	5.13630921805574e-05	0.091513825015849828	0.0098249307068580954	0.00021487727835222363
4960	125	300	500	0.95053932496966365	0.098020354074174587	0.29473208490659702	-0.26404208009439017	0.75472589547675017	0.60055857552469039	-0.16357497249164893	-0.64867621575327628	0.74327814140492876	-0.10275756677205999	-0.29917513743339313	-0.6795917182012049	246.21965079413738	308.35142662533059	250.42613681719911	0.22335509825388164	0.8235661913556187	1.3707888684677649	0.13233904140114466	-0.65341656971045425	-1.0268445271696638	656.7949799651542	-50118.2594647285	-17343.725848166934	0.0072554655010349184	4.8313820778515861	-0.0097107014934383201	-0.00027931877916363923	0.20797462709549433	0.026196803989913232	0.0015398121429185639	0.59092790679537111	0.028896474630095131	0.0023097182143778459	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.20335393967551488	0.55074275552361385	0.24468599992148984	4.6864940701575247e-05	0.0004734315438220357	2.3193363510473468e-05	1.0600403253927734e-05	0.00054675764151837795	2.128050878796019e-07	1.9766165465970513e-07	6.0175221479063455e-05	5.5871298353408589e-05	0.068730467766143402	0.27405722727436477	0	0.35527497769252009	0.17008543294336914	5.2864391320236347e-06	7.6177259542203931e-05	3.7431929257807103e-06	1.8518954474915092e-07	0.00041569142491564731	3.7628939411795565e-08	3.1981314997459753e-08	1.0638548315376756e-05	0.13134010265897231	168.43963716061478	-89.372106056288118	-101.99230966503464	171.11353266227809	190.78147252063422	457.49379469636818	589.77873579929701	-74.868797700899336	1372.4002734681217	552.57686408672441	376	1	0.71247223320914455	1	800	1	0.98263762688152834	1	261	1	0.53455808601684784	1	800	1	0.14062500000001066	89.034550165238016	3.4075132867380376	4.4039277191661323	0.90341479170919514	0.90341479170919514	0.90341479170919503	0.90341479170919503	0.90341479170919536	0.90341479170919525	0.055567011036702349	0.055567011036702335	0.055567011036702349	0.055567011036702335	0.055567011036702342	0.055567011036702349	0.017571185660673602	0.017571185660673602	0.017571185660673602	0.017571185660673602	0.017571185660673599	0.017571185660673595	0.0036777954201447278	0.71990531556265014	2.6076321692660329	1.3326993872628312	0.82425959178729569	0.44082985155629512	37.929979849012639	3.5463356576316012	0.42982047850591898	0.0046878531168728843	0.0028857134918684091	0.0015198571973204771	0.68484207565500221	0.087566084396078867	0.0032418396485931825	0.00023067012818467437	0.0001412077459539993	6.8149497330514499e-05	0.12142222963717113	0.013035899136013612	0.00028510313312087222
4961	125	300	500	0.96613767921029037	0.045112188766719921	0.25405289849720236	-0.24799699535466996	0.43420023258748353	0.8660067253295618	-0.071242368750693452	-0.89968608327885735	0.43068489229265894	-0.046659443073416344	-0.25686834737027608	-1.1092927679128186	246.21965079413738	352.48471160321719	381.49794676043661	0.17640515766732748	0.88276153286483061	0.39465920186870929	0.080813773210328871	-0.24660988394196154	-0.46737837759207718	2231.1060055086309	-78117.470800274503	-20928.893240642199	0.0045835106569632345	3.9862821665031984	-0.0058464496616590601	-0.00018191055710143082	0.20797462709549436	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095131	0.0023097182143778459	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.25001195415124317	0.51848682062429785	0.23035521553062149	4.4120152029969191e-05	0.00044570357662928066	2.1834973198505163e-05	9.9795581972549357e-06	0.00051473510701630727	2.0034150666669687e-07	1.860849949563327e-07	5.6650875480657731e-05	5.2599024784027907e-05	0.09990660110532007	0.31842407041535475	0	0.31443805318382267	0.15053503840038832	4.6787917340661226e-06	6.7421098279710586e-05	3.312933277537503e-06	1.6390301478343436e-07	0.00036790995871600695	3.3303697684719112e-08	2.8305236950188842e-08	9.4157051045802737e-06	0.11624327289605275	173.71325605940569	-95.92568158809155	-56.928026043986485	149.63108106734154	95.203906175837275	127.37679806737367	505.63678236545587	149.49405775012303	833.69133503042144	-1393.5563780731236	376	1	0.73604743816668083	1	800	1	0.81759119712287776	1	261	1	0.089744609304677508	1	800	1	0.14062500000001066	86.378023789817632	0.75098691131765349	2.6933455116079008	0.9333081515953513	0.93330815159535141	0.9333081515953513	0.9333081515953513	0.93330815159535152	0.9333081515953513	0.046147960517122347	0.04614796051712234	0.046147960517122347	0.046147960517122333	0.04614796051712234	0.04614796051712234	0.0029499491886601139	0.0029499491886601152	0.0029499491886601139	0.0029499491886601152	0.0029499491886601143	0.0029499491886601139	0.0037994910831900949	0.6745792826425171	0.55888035262719504	1.3767974724050227	0.85153376179540097	0.45541660121112582	39.185056197669731	3.6636814096201449	0.44404293575184056	0.0041354287525604471	0.0025456562414405996	0.0013407547115677834	0.60413915283166686	0.077247152189409904	0.0028598159028765981	4.3755670882013541e-05	2.678560811743928e-05	1.2927235092969316e-05	0.023032506027441998	0.0024727714712582064	5.4081033198544024e-05
4962	125	300	500	0.95649596545413607	-0.089492066272906484	0.27768082062714722	-0.18238659927127757	0.55945019089055004	0.80854846009301495	-0.22770726048200268	-0.82401860051016629	0.51878969683008203	0.093290820832847066	-0.28137914552106374	-1.0003269792871596	246.21965079413738	410.23723761320696	202.7075799247304	0.24950102493652102	0.58838910564160674	1.5493661353294248	0.36024715444571515	-0.77448879558632588	-0.80028840931877454	-29527.590108417338	-93500.46606934334	27154.437918479103	0.0072945743013224044	4.935034802563889	-0.010370798332357203	-0.00026931550481954614	0.20797462709549433	0.026196803989913229	0.0015398121429185637	0.59092790679537099	0.028896474630095127	0.0023097182143778463	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.11273915411417655	0.61338718342790266	0.27251789480805516	5.2195609819914141e-05	0.00052728218083382666	2.5831500778222821e-05	1.1806149840218675e-05	0.00060894878123233175	2.3701067724348769e-07	2.2014474890031818e-07	6.7019873153121058e-05	6.2226398781904441e-05	0.10641280972214164	0.30693745783997489	0	0.31713035351344854	0.15182395852122582	4.71885276484891e-06	6.7998375245027768e-05	3.3412994732470543e-06	1.6530639499222272e-07	0.00037106009939743602	3.3588852599483548e-08	2.8547593745110801e-08	9.4963248187021565e-06	0.11723857800866859	171.46660194480819	-43.555189849447473	-186.98775142722974	187.11423157380847	297.48422418043754	217.58843040692159	812.65321775763834	435.8943424980576	1157.0551726371871	-542.26067467786993	376	1	0.72142975523077646	1	800	1	0.53113384163557198	1	261	1	0.92467291992996281	1	261	1	0.14062500000001066	87.855344829305068	2.2283079508050889	4.899473370672732	0.91477292963262447	0.91477292963262458	0.91477292963262458	0.91477292963262469	0.91477292963262447	0.91477292963262458	0.029528575823409554	0.02952857582340955	0.029528575823409557	0.029528575823409557	0.029528575823409554	0.02952857582340955	0.030394450998865757	0.030394450998865764	0.030394450998865757	0.03039445099886575	0.030394450998865761	0.030394450998865761	0.0037240343217207466	0.30841041567806482	5.6610003820289041	1.3494546845968087	0.83462255486267034	0.44637216312866645	38.406852650423069	3.5909217878254061	0.43522437527846164	0.0022367299659631838	0.0013768694708489412	0.00072517420074356661	0.3267608336653236	0.041780678721739434	0.0015467890537690136	0.00044700399222148072	0.00027363935968119878	0.00013206346922492882	0.23529800680908011	0.025261610603213712	0.00055248696353891113
4963	125	300	500	0.98680355713079626	-0.11661337939161504	0.11233903765332252	0.074288671900524572	0.94251206090364048	0.32581008007492424	-0.14387471237595428	-0.31316502805715646	0.93873730741922512	0.1176273166807211	-0.1125766772585213	-0.3340645919864601	246.21965079413738	436.22580895006877	249.98647445366629	0.17226649430612845	0.27505004312151765	1.8406617243202648	0.14680287608555115	-0.48503458769105595	-0.42239512231833781	-9255.589837517542	-43591.563858606882	-60137.105172695847	0.0023965550611133378	3.4614450865343476	-0.0034964917793656601	-8.6790159357995632e-05	0.20797462709549427	0.026196803989913225	0.0015398121429185637	0.59092790679537088	0.028896474630095124	0.0023097182143778454	0.078190460763786815	0.00022497255334849144	0.00024696986967589948	0.063492253945018687	0	0.40640810812522127	0.41036597112453299	0.18231889021017603	3.4919709265010909e-05	0.00035276032828939597	1.7281692850541113e-05	7.8985056670858012e-06	0.00040739660809179396	1.5856398594826383e-07	1.4728040642385555e-07	4.4837381794359248e-05	4.1630469719001101e-05	0.21554015052359399	0.041870743843018254	0	0.40142785816353727	0.19218080455518699	5.9731871686071616e-06	8.6073256094215022e-05	4.2294617218709094e-06	2.0924705360835031e-07	0.00046969285437619052	4.2517220467228621e-08	3.6135927343002333e-08	1.2020575420054167e-05	0.14840216567968106	183.03628406929866	41.180826060485309	-149.45244920653334	-32.79654086832798	61.704533557209068	233.44976417252681	556.02268992578149	-104.20425474308041	806.32635473707319	2419.9822042483893	376	1	0.76787261320522082	1	800	1	0.059527606763397509	1	261	1	0.46727550516693273	1	376	1	0.14062500000001066	85.054076150455188	-0.57296072804479081	5.5845028445925431	0.97366247354421975	0.9736624735442202	0.9736624735442202	0.97366247354422042	0.9736624735442202	0.97366247354422031	0.0032774681631630338	0.0032774681631630334	0.003277468163163033	0.003277468163163033	0.0032774681631630334	0.003277468163163033	0.015359574330177551	0.015359574330177556	0.015359574330177555	0.015359574330177553	0.015359574330177556	0.015359574330177553	0.0039637732510366128	0.076480678244628314	1.7854128975184587	1.4363273590398393	0.88835232757679328	0.47510787693256784	40.879337310164367	3.822091446936521	0.46324243760749328	0.00037108456739929236	0.00022842945716750941	0.00012030998764581461	0.054211238928662246	0.0069316213065661993	0.00025661995663775309	0.00017845412119695325	0.0001092430320680673	5.2722728997638311e-05	0.093936295324414096	0.010085007290007613	0.00022056531321147259
4964	125	300	500	0.98025427619708072	-0.044475036920905833	0.19267466125108762	-0.10703974943853982	0.69993266124068665	0.70614216824139941	-0.1662649874070663	-0.71282272748518227	0.68135138742290224	0.045339824624486193	-0.19388715504045187	-0.80326357484085853	246.21965079413738	332.54915217541588	161.10387353683177	0.18933245376312052	0.77381827142117676	3.111552001928422	0.27119287165022127	-0.81107338730161327	-1.4385808306358778	-15948.093529195632	-75127.362505929661	23372.221357425849	0.0034720497369418049	3.7607976781096903	-0.0050084711357471917	-0.00012682057978715111	0.20797462709549433	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778463	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.15247345986063579	0.58591779378865771	0.26031369420132844	4.9858127749309797e-05	0.00050366884154915011	2.4674685671852302e-05	1.1277433657581979e-05	0.00058167815707528103	2.2639660049431495e-07	2.1028598098348354e-07	6.4018514371987924e-05	5.9439706721541109e-05	0.099579444675921891	0.3747631598856912	0	0.28415919487355301	0.13603924486552724	4.2282467998744942e-06	6.0928773762166634e-05	2.9939138831409466e-06	1.4811995000802578e-07	0.0003324820154435472	3.0096713246311615e-08	2.5579580019116508e-08	8.5090184047163743e-06	0.10504960993477006	181.39128590067148	-30.4159100960172	-139.52853308836049	112.76750360813685	253.5592241835632	307.99121781817684	867.17162438455375	451.93563151112301	1824.4399705467019	641.68053538100912	376	1	0.75771390433163854	1	800	1	0.17619537973721658	1	261	1	0.44173304776312783	1	376	1	0.14062500000001066	85.195705483842389	-0.43133139465759029	9.4910292558208269	0.96078123069251797	0.9607812306925182	0.96078123069251808	0.96078123069251808	0.9607812306925182	0.9607812306925182	0.0097151342780901779	0.0097151342780901762	0.0097151342780901762	0.0097151342780901727	0.0097151342780901762	0.0097151342780901762	0.014519981266276247	0.014519981266276251	0.014519981266276249	0.014519981266276252	0.014519981266276247	0.014519981266276245	0.0039113337997452148	0.11120680483327318	3.3683493874880428	1.4173252078539273	0.87659971064811815	0.46882235180469911	40.338516763191777	3.7715264005604507	0.45711388844372025	0.00077040283522134846	0.00047423880406366481	0.00024977367352506543	0.11254710068975769	0.014390629997590925	0.00053276465672951476	0.00023831932088904539	0.00014589029964507481	7.0409385257440963e-05	0.12544868091804756	0.013468179229456319	0.0002945573646809967
4965	125	300	500	0.99066668058498086	-0.088289413803440006	0.10384848284390358	-0.098131339473495241	0.066810381405762564	0.99292830211931915	-0.094603214490170645	-0.99385177584318951	0.057522860338002024	0.088886377542069753	-0.10403605368573535	-1.5129284654940311	246.21965079413738	432.62506852916925	317.2643041149891	0.15207491991427832	0.66107335507637399	0.44570991127022452	0.20229561424778553	-0.10909751423194439	-0.061673934314062068	-22659.986798325168	-126757.48183532912	-35785.107290344204	0.001517385460307937	3.2091994203002092	-0.0021125653632198672	-5.6868737600902643e-05	0.20797462709549436	0.026196803989913232	0.0015398121429185641	0.59092790679537111	0.028896474630095134	0.0023097182143778463	0.078190460763786829	0.00022497255334849153	0.00024696986967589959	0.063492253945018715	0	0.30146303859092322	0.48291730810145195	0.21455226278892292	4.1093397563481005e-05	0.00041512717946781832	2.0337038590090089e-05	9.294935163168321e-06	0.00047942297157394507	1.8659757056886782e-07	1.7331909176434168e-07	5.2764481565354005e-05	4.8990598115646573e-05	0.26455324907603345	0.015114845424152035	0	0.38939608970564066	0.18642067880547306	5.7941562331430803e-06	8.3493431434111494e-05	4.1026944756416851e-06	2.0297541090016757e-07	0.00045561501808441871	4.1242876044608515e-08	3.5052845783114044e-08	1.1660289562350053e-05	0.14395419212777844	185.18869437752798	-43.188222046971354	-110.54137988398801	70.531849087607966	24.751012908645567	-84.812110661774554	832.24811653284723	70.863836600027241	94.002231015091255	-1703.9522687578988	376	1	0.77389649316195419	1	800	1	0.12204382909926424	1	261	1	0.19597467072506242	1	376	1	0.14062500000001066	85.094141274762478	-0.53289560373750078	2.0238435574762432	0.98130075332935796	0.98130075332935851	0.98130075332935818	0.98130075332935851	0.98130075332935818	0.98130075332935829	0.0067299242748700226	0.0067299242748700217	0.0067299242748700252	0.0067299242748700234	0.0067299242748700217	0.0067299242748700217	0.0064417832489599971	0.006441783248959998	0.0064417832489599971	0.006441783248959998	0.0064417832489599963	0.0064417832489599963	0.0039948686356477232	0.11340196117633528	0.79578809871888156	1.4475951962313651	0.89532135823185222	0.47883504829917495	41.200031415452678	3.852075352683463	0.46687652584950529	0.0006475050480686254	0.00039858630521917045	0.00020992876335359956	0.09459313038634902	0.01209497829229913	0.00044777587632552601	7.7155951582139138e-05	4.7232028245665299e-05	2.2795059584701123e-05	0.040614048054720735	0.0043603270630806394	9.5363035119047063e-05
4966	125	300	500	0.94735757065971349	0.025127013530714601	0.31919001629868266	-0.24614410436723699	0.6947043883563071	0.6758689907694686	-0.20476013576616117	-0.71885634586439906	0.66431832792081447	-0.026517045568022327	-0.32487467212590565	-0.79401664284335916	246.21965079413738	342.18901088417044	256.99520768089599	0.24707762644742257	0.73716312201141265	1.1585279746709432	0.2585105225642898	-0.69936937097144602	-0.87563794625173452	-7018.3279202998565	-65236.435828464622	-4051.7586312281492	0.008136477210693915	5.1595528754886608	-0.011180231127991342	-0.00030773676008779411	0.20797462709549436	0.026196803989913236	0.0015398121429185641	0.59092790679537099	0.028896474630095131	0.0023097182143778463	0.078190460763786843	0.00022497255334849153	0.00024696986967589953	0.063492253945018715	0	0.17574444012899576	0.56982994193696845	0.25316612471005689	4.8489147012870833e-05	0.00048983934227287882	2.3997179899226891e-05	1.0967783252911258e-05	0.00056570671515015971	2.2018031041558694e-07	2.0451204862571371e-07	6.2260724480812043e-05	5.7807639551058594e-05	0.074795518046994983	0.29692066811821083	0	0.33963685138014266	0.16259878836868197	5.0537461249725476e-06	7.2824167763579578e-05	3.5784289332103752e-06	1.7703806301146069e-07	0.00039739394995125748	3.5972627697009559e-08	3.0573594569709698e-08	1.0170271704913699e-05	0.12555890993720614	167.80142912939519	-76.143800662879372	-136.21785098373942	163.52315687469473	254.23728472817427	385.37012121697421	572.54976146754586	50.120385486015152	1279.007374416919	15.25624339594529	376	1	0.70771047847483892	1	800	1	0.88772433617215374	1	261	1	0.80075967445819718	1	800	1	0.14062500000001066	89.746648653581644	4.1196117750816654	3.8469971711380926	0.89737688670609561	0.89737688670609594	0.89737688670609583	0.89737688670609583	0.89737688670609606	0.89737688670609583	0.049962722389475134	0.049962722389475134	0.049962722389475127	0.04996272238947512	0.049962722389475127	0.049962722389475134	0.026321362032566988	0.026321362032566988	0.026321362032566988	0.026321362032566985	0.026321362032566988	0.026321362032566978	0.0036532151502936491	0.60466035259039386	4.2741843586830672	1.3237923908622542	0.81875071462613092	0.43788359830623308	37.676477673489778	3.5226339892436251	0.42694780557492179	0.0040738645085157399	0.0025077589854414612	0.0013207948585015337	0.59514531628718192	0.076097171664125066	0.0028172417431697912	0.00036145019448837861	0.0002212664797128667	0.00010678733851779379	0.19026342449695652	0.020426694670541475	0.00044674437789917528
4967	125	300	500	0.97838004337429563	-0.08414659515818973	0.18892284470173329	0.0084034598264153895	0.92890700489340261	0.37021771719207863	-0.2066443141967795	-0.36062602066857541	0.90953119827023576	0.085794914940333505	-0.19006512204678458	-0.38656258818961581	246.21965079413738	256.86934314332836	143.70312050165779	0.21145465797225632	0.83569603755457622	5.3195810145547453	0.28533705536152359	-1.2384434087792933	-1.3896959329262137	-9445.4949661252685	-49440.913650911571	-26465.34013618579	0.0041922216762391292	4.0031971296267566	-0.0062744506878002308	-0.00014882470598841002	0.20797462709549433	0.026196803989913229	0.0015398121429185637	0.59092790679537088	0.028896474630095124	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589953	0.063492253945018701	0	0.91280284379317778	0.060281729208084903	0.026782186493317026	5.1296174781988309e-06	5.1819605136906567e-05	2.5386372213535036e-06	1.1602706200687832e-06	5.9845537245653029e-05	2.3292650793862042e-08	2.1635121336620922e-08	6.586498632721288e-06	6.1154113132948647e-06	0.11922350186949392	0.18735093855189097	0	0.37485109203166889	0.17945736198928328	5.577728818585831e-06	8.0374725833038069e-05	3.9494477348992843e-06	1.9539373004238564e-07	0.00043859656424407835	3.9702343019250697e-08	3.3743527138525461e-08	1.1224746193924282e-05	0.13857711350523805	180.38668333126128	18.215064676172219	-165.20882344694738	-19.991197636758386	194.00057975359869	626.29784936751537	937.83602543346251	-147.90767806748181	1535.7500716071893	3763.0665969190877	376	1	0.75481919697365418	1	515	1	0.00073245625986430405	1	261	1	0.90012385477345558	1	261	1	0.14062500000001066	85.284227417851127	-0.34280946064885143	16.10016665546393	0.95711074176259348	0.9571107417625937	0.95711074176259359	0.9571107417625937	0.95711074176259381	0.9571107417625937	6.160612756988922e-06	6.1606127569889212e-06	6.160612756988922e-06	6.1606127569889229e-06	6.1606127569889212e-06	6.1606127569889203e-06	0.029587511223854356	0.029587511223854359	0.029587511223854356	0.029587511223854359	0.029587511223854359	0.029587511223854356	0.0038963912644889255	0.0066620584285370966	3.944258581555125	1.4119105761778059	0.87325082181565228	0.46703130177433994	40.184410839284261	3.7571179738968725	0.45536756845572668	4.7483635355228858e-06	2.9229620419282275e-06	1.5394753877810667e-06	0.00069368196028318427	8.869638014004678e-05	3.2836850455034432e-06	0.00036813284359716003	0.00022535735105836245	0.0001087616694863666	0.19378109781277256	0.020804352325778489	0.00045500398313482002
4968	125	300	500	0.96489043969759847	0.071046403319028811	0.25286132158874136	-0.1873545578858454	0.86088997977818182	0.47303986339094195	-0.18407799710876468	-0.50380636289446712	0.84397537860264271	-0.07349893955282441	-0.25563654796330437	-0.51086135796348386	246.21965079413738	88.570240346658522	280.56991734283167	0.21589939293511198	8.3008993034227334	1.2653263352624009	0.44662100599477511	-0.6225000134518196	-2.7914591647332623	9660.9271761837244	31215.142143021571	-69787.510244453064	0.0056547894562957932	4.3837146183232596	-0.0078857833122630838	-0.00021168545404399747	0.20797462709549433	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.22112232052062919	0.53845899801172048	0.23922852733661101	4.5819665822126142e-05	0.00046287213432556008	2.2676059105848147e-05	1.0363972031195198e-05	0.00053456276792480494	2.0805868664128708e-07	1.9325301231100822e-07	5.8833074312423874e-05	5.4625145818555147e-05	0.14799924855534879	0.020569731079525842	0	0.44945390550972064	0.21517294182443186	6.6878076512999086e-06	9.6370892863452106e-05	4.7354662872558362e-06	2.3428096368528873e-07	0.00052588599295314811	4.7603897940308663e-08	4.0459159331466531e-08	1.3458693658516588e-05	0.16615671183353814	173.91317044629187	-66.87767758838325	-149.74326130548383	182.65939313211524	52.294333137200596	504.4562175452815	2039.6480656141641	-1534.6052799577144	2148.9241112090663	505.1365449566016	376	1	0.7341482577452243	1	800	1	0.49072490175077144	1	261	1	0.85641741446755559	1	261	1	0.14062500000001066	86.538970838237361	0.91193395973738234	25.004585428905159	0.93089999082094455	0.93089999082094466	0.93089999082094466	0.93089999082094455	0.93089999082094477	0.93089999082094477	0.027352883586753383	0.027352883586753376	0.027352883586753387	0.027352883586753376	0.02735288358675338	0.027352883586753383	0.028150859160643561	0.028150859160643558	0.028150859160643561	0.028150859160643568	0.028150859160643554	0.028150859160643558	0.0037896874771960773	0.37072661832510645	2.6103325629425851	1.3732450019142417	0.84933659872580458	0.45424151622641257	39.083949274820249	3.6542282254328127	0.44289719757501006	0.002360240349446784	0.0014528990671521245	0.00076521772186109293	0.34480429733217965	0.044087773332914346	0.0016322014692623508	0.00029212007645775076	0.00017882513817083634	8.6304353872855951e-05	0.15376880953082855	0.01650863023433664	0.00036105389848717687
