	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
3823	125	300	500	0.97479472569621839	-0.058024123686023929	0.21542619113121653	-0.096177938214895217	0.76196734354091156	0.64043389321454436	-0.20130833801799231	-0.64501082816312127	0.73718110705359119	0.059454301383590535	-0.21712824750335011	-0.71528522829289032	246.21965079413738	298.43978557428233	212.4242032640426	0.21287766906693315	0.87752505397133107	1.9224577556355515	0.33997751070638377	-0.7525873961683478	-1.185388405126816	-11065.898345064539	-61718.574570087832	-11147.508814817134	0.0045885783374616049	4.1051264862954149	-0.006716302222816108	-0.00016576191955936602	0.20797462709549433	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018715	0	0.14934565550408552	0.58808012870231252	0.26127438424256144	5.0042129620399381e-05	0.00050552763596117746	2.4765747822340511e-05	1.1319053128423669e-05	0.00058382484557132621	2.2723211919467071e-07	2.1106204329692262e-07	6.4254775277893775e-05	5.9659069496428515e-05	0.12668266388332741	0.25192872337825395	0	0.33590945249059945	0.16081432198718162	4.998282980682671e-06	7.2024947299278245e-05	3.5391568931541894e-06	1.750951305034178e-07	0.00039303268655554427	3.557784034697107e-08	3.0238059771334921e-08	1.0058656433175065e-05	0.12418094361944526	178.5183966055971	-26.997929265381742	-175.25381303423598	66.452223757566998	231.51040517248259	325.18819015321128	733.13445191310575	69.223905658797548	1584.0222574044396	715.19355520679551	376	1	0.74929719555694152	1	800	1	0.14290660465382082	1	261	1	0.76549493658242729	1	261	1	0.14062500000001066	85.512435117029383	-0.11460176147059542	6.011686785739264	0.95010884396620177	0.95010884396620199	0.95010884396620177	0.95010884396620177	0.95010884396620199	0.95010884396620188	0.0078724404285893425	0.0078724404285893407	0.0078724404285893425	0.0078724404285893425	0.0078724404285893407	0.0078724404285893407	0.025162192855822715	0.025162192855822722	0.025162192855822718	0.025162192855822718	0.025162192855822715	0.025162192855822715	0.0038678865865887867	0.089452463073040153	4.1771352826958426	1.4015815169366195	0.86686241477123005	0.46361465905991633	39.890435309152053	3.7296321721872752	0.45203625366111189	0.00062198316554279377	0.00038287573602970715	0.00020165426842404677	0.090864673336211538	0.01161824592388086	0.00043012646440577498	0.00034936642980393662	0.00021386924459119321	0.00010321729459582722	0.18390266308435962	0.019743802876751877	0.00043180911428900552
3824	125	300	500	0.97400064852526591	0.0082888834390740795	0.22639353145285501	-0.22172894236981494	0.2398453028445755	0.94515104973700215	-0.046465178229774404	-0.97077573368658499	0.23544736587472781	-0.008509936168663872	-0.22837347655973067	-1.3266547010911716	246.21965079413738	171.97217598359873	130.40577447915274	0.16319883693956075	4.0707425238152464	2.7948818727788214	0.15626470484323884	-0.56529199895164661	-1.6369371670515647	-7397.9215584820922	-111207.98847355723	-6187.9224361225715	0.0034778089174940167	3.6815153327580115	-0.0043948653793698424	-0.00013880795330274083	0.2079746270954943	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786829	0.00022497255334849147	0.00024696986967589953	0.063492253945018715	0	0.13439903317904148	0.5984131289831558	0.26586516729063508	5.0921406634167238e-05	0.00051441012824311814	2.5200900222011338e-05	1.1517937214871159e-05	0.00059408307739861781	2.3122475461433083e-07	2.1477055859308632e-07	6.5383778926524254e-05	6.0707323215223188e-05	0.0177960482178941	0.74296399136571478	0	0.1293280283383185	0.061914897115756901	1.9243819373816334e-06	2.7730224190840927e-05	1.3626058438602869e-06	6.7413131222561568e-08	0.00015132096476553713	1.3697774535648148e-08	1.1641913087016838e-08	3.8726692404450265e-06	0.047810731363518842	180.08346067560035	-58.532469726408465	-24.434378515846788	341.97303204865841	147.89251114162596	77.448671785461585	1757.8256083313495	549.91060860096218	1011.3713232755861	-3915.1189163481677	376	1	0.74807692335954457	1	800	1	0.76078903332942072	1	261	1	0.015701619249455782	1	800	1	0.14062500000001066	85.573379499343176	-0.053657379156803131	12.386163038668013	0.94856153881990224	0.94856153881990257	0.94856153881990246	0.94856153881990268	0.94856153881990246	0.94856153881990257	0.04257629210151908	0.042576292101519073	0.04257629210151908	0.042576292101519086	0.042576292101519073	0.042576292101519073	0.00051611990206934879	0.0005161199020693489	0.0005161199020693489	0.00051611990206934879	0.00051611990206934868	0.00051611990206934879	0.0038615875179518217	0.46722012390538586	0.57801591603601499	1.3992989634082671	0.8654506810693211	0.46285963677755487	39.825471514494268	3.7235582585609812	0.45130008745652855	0.0033057687939895245	0.0020349403814462143	0.0010717691806807204	0.48293525971682189	0.061749637198852521	0.0022860725535244846	1.861284924469885e-05	1.1394099913627849e-05	5.4990055708442139e-06	0.0097976000316022955	0.0010518710302769145	2.3005066489240672e-05
3825	125	300	500	0.96698588301691646	-0.093218941770174188	0.23716772744461517	-0.22640407324905265	0.11288578454710274	0.96746989372456582	-0.11695938466934575	-0.98922546901221353	0.08805381192960382	0.096104579891053268	-0.23944935440966653	-1.4800318716336973	246.21965079413738	166.31144475374492	284.16593049436369	0.18675328541974739	4.4455693807217864	0.53905123036715497	0.61579157513107552	-0.26733651837445088	-0.26010321937372316	-9044.2465979137978	-131126.41811288361	-31827.853487075492	0.0047467396797720154	4.059499055188228	-0.006259839440564555	-0.00018450326822773587	0.20797462709549433	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095131	0.0023097182143778459	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.2189925496057949	0.53993136567998234	0.23988267621382717	4.5944955574505001e-05	0.00046413781651795876	2.2738064748607072e-05	1.0392311379947561e-05	0.00053602448170255845	2.0862760439443601e-07	1.9378144528022521e-07	5.8993948059100818e-05	5.4774513363483011e-05	0.23483008217286458	0.10560448711700852	0	0.35654702736696459	0.17069441790765957	5.3053670430759052e-06	7.6450009564820495e-05	3.7565952975816969e-06	1.8585260945930505e-07	0.00041717979357354634	3.7763668517794953e-08	3.2095822981092747e-08	1.0676639266811139e-05	0.13181036131865603	174.11114020120539	-80.316833010410193	-134.55869334910255	190.80497044058012	84.527664945697751	-251.77963070012262	850.01673043242135	81.652493888026953	400.03908987645633	-4368.4811785851307	376	1	0.73734040563297776	1	800	1	0.71354370931803435	1	261	1	0.27427330517412379	1	376	1	0.14062500000001066	86.273752188112582	0.6467153096126026	13.369418822503992	0.93494763434261574	0.93494763434261596	0.93494763434261574	0.93494763434261574	0.93494763434261574	0.93494763434261585	0.040052440309765402	0.040052440309765402	0.040052440309765402	0.040052440309765389	0.040052440309765396	0.040052440309765396	0.0090154976475825405	0.0090154976475825439	0.0090154976475825422	0.0090154976475825405	0.0090154976475825439	0.0090154976475825405	0.0038061654062083046	0.53989312520681609	1.3284052052119417	1.3792160044821584	0.85302959670136469	0.45621660243175932	39.253890080109151	3.6701171644694721	0.44482295758167828	0.0034466420067641832	0.0021216580580908822	0.0011174419355660201	0.50351523546169807	0.064381058306005573	0.0023834920662975799	0.00011793094934610198	7.219297819978726e-05	3.4841680545704873e-05	0.062077560391208771	0.0066646512610394251	0.00014576002283041354
3826	125	300	500	0.96706334082478951	-0.13037272511754017	0.21861255082502337	-0.12456967302380267	0.50657066995356304	0.85315212764520554	-0.22197047415262236	-0.85228464076752231	0.47364543671003045	0.13400508565977257	-0.22039240245551278	-1.0639916241691656	246.21965079413738	208.9500333690948	165.84379484258312	0.23362803939440061	2.3472005883920208	2.2240252380647378	0.77061365181272889	-0.79701788986119027	-1.802701837296506	-20025.378857817719	-101047.03313918045	2342.3832167533983	0.0058625954831194489	4.4974095903445539	-0.0085200387893792535	-0.00021294160093082452	0.20797462709549433	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018701	0	0.068119669207524977	0.64423382824470421	0.28622255466154012	5.4820476267422005e-05	0.00055379868882395717	2.7130541826224163e-05	1.2399869631916882e-05	0.00063957222311992351	2.4892971366329383e-07	2.3121561418912684e-07	7.0390237384189829e-05	6.5355703849426578e-05	0.13595283946408593	0.34118160869405123	0	0.28264998367347166	0.13531672046474894	4.2057899603908443e-06	6.0605172100041988e-05	2.9780127669848215e-06	1.4733326320872275e-07	0.00033071615464936704	2.993686518390005e-08	2.544372311441418e-08	8.463825758798967e-06	0.10449167603455514	174.63615772975743	-22.563360119039103	-218.23434528591821	168.2961394605417	323.85048733513031	18.570280479963188	1176.8373188944295	437.77593807329066	1705.2049719807962	-1774.9291263899713	376	1	0.73745853571101139	1	800	1	0.26209920610761689	1	261	1	0.78313377527462691	1	261	1	0.14062500000001066	86.264439623297335	0.63740274479735604	7.9619303483921549	0.93509742328156253	0.93509742328156265	0.93509742328156242	0.93509742328156253	0.93509742328156265	0.93509742328156265	0.014467387941486724	0.014467387941486722	0.01446738794148672	0.014467387941486724	0.014467387941486718	0.014467387941486718	0.025741990108182577	0.02574199010818258	0.02574199010818258	0.02574199010818258	0.025741990108182577	0.025741990108182573	0.0038067751959512917	0.13698058165601459	6.0355755960345752	1.3794369701216245	0.85316626146577157	0.45628969337107833	39.260178986919179	3.6707051577812715	0.44489422313323207	0.0010434036551211681	0.00064229060296507002	0.00033828375493220506	0.15242941856417661	0.019490109917194933	0.00072155574296560692	0.00042476435472095031	0.00026002507374396752	0.00012549296038444035	0.2235913051529605	0.024004778287907085	0.00052499926766440502
3827	125	300	500	0.97377017145346023	0.015099963768584954	0.22703225383563017	-0.18907907649019601	0.60875747061773344	0.77049558389436201	-0.12657312519296185	-0.7932126657216757	0.59564495374140458	-0.015505459177558257	-0.22902927487236421	-0.91269484410336998	246.21965079413738	358.6796689011274	230.41971014464139	0.1817662587464916	0.74096858826354262	1.3460593062613657	0.16951226010954903	-0.50244143665701357	-0.91776826546243317	-8585.2660113358324	-76101.046374139318	2799.3311668568422	0.0039460989713335408	3.849592147758945	-0.0053172181112264919	-0.00015123845586286036	0.20797462709549433	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.22036959423597774	0.53897937785015848	0.2394597235889995	4.5863947058739968e-05	0.0004633194651852303	2.2697973799478452e-05	1.0373988025191183e-05	0.00053507938235196632	2.0825975960346212e-07	1.9343977671033186e-07	5.8889932022701826e-05	5.467793688465428e-05	0.090921294490771826	0.36499519082567894	0	0.29411996258040263	0.14080789336104302	4.3764615504107966e-06	6.3064539111509617e-05	3.0988609735828e-06	1.5331206921935962e-07	0.0003441366660136689	3.1151707681806044e-08	2.6476233230435505e-08	8.8072890828142752e-06	0.10873196398536142	178.16853087791571	-67.345748184524908	-99.763181103923131	145.1396059257261	187.24224717785978	226.57861935678906	698.39523051841923	299.5917266718501	1322.7492366409285	-361.88490242486972	376	1	0.74772293143998381	1	800	1	0.50014835468638175	1	261	1	0.2649744987432785	1	376	1	0.14062500000001066	85.591771644731807	-0.035265233768171811	4.2362601648628884	0.9481126770658993	0.94811267706589941	0.94811267706589941	0.94811267706589952	0.94811267706589952	0.94811267706589952	0.027885667601046885	0.027885667601046885	0.027885667601046889	0.027885667601046889	0.027885667601046878	0.027885667601046882	0.0087098413335297085	0.0087098413335297085	0.0087098413335297085	0.0087098413335297067	0.0087098413335297102	0.0087098413335297085	0.0038597602048302065	0.37721823501557988	1.8859741841677475	1.3986368115484396	0.86504114758645245	0.46264061040981941	39.806625999188803	3.7217962612390676	0.45108653109719143	0.002403890325467754	0.0014797687922870858	0.00077936955822720158	0.35118106286540374	0.044903126840980058	0.0016623871895477414	0.00013811493765801685	8.4548871510799553e-05	4.0804865585775302e-05	0.072702190823811685	0.0078053123334863488	0.00017070698216099027
3828	125	300	500	0.95508091335936207	0.014606440812713825	0.29598496722541745	-0.17066704877851574	0.84363262716987508	0.50907440402723669	-0.2422668103514769	-0.53672212760537386	0.80823025824382644	-0.015292214523106416	-0.3004865254950102	-0.56208872454836389	246.21965079413738	374.14585227083933	129.47394513098118	0.26018984628015396	0.48603535929423536	5.6074798894843383	0.21457658486182585	-1.6422776309635267	-1.4394235127161679	-17027.381335672919	-62477.085626818327	56528.747890472565	0.0076907157243734457	5.0828570169303777	-0.011032087900674257	-0.00028208353612630413	0.2079746270954943	0.026196803989913225	0.0015398121429185637	0.59092790679537088	0.02889647463009512	0.0023097182143778454	0.078190460763786801	0.00022497255334849144	0.00024696986967589948	0.063492253945018687	0	0.084960032340320318	0.63259163422946441	0.28105011824666509	5.3829794634866137e-05	0.00054379078253589269	2.664025550807151e-05	1.2175786881695912e-05	0.00062801427074010501	2.4443121033179013e-07	2.2703722907222457e-07	6.9118188689326436e-05	6.4174636120818319e-05	0.024537485218769702	0.42595742575113626	0	0.29705075022769989	0.14221098763211507	4.4200712372143874e-06	6.3692951989673168e-05	3.1297398822511812e-06	1.5483976259558477e-07	0.00034756585008157857	3.1462121974209236e-08	2.6740058292216231e-08	8.8950501916612507e-06	0.10981543446495373	175.24728728145081	-34.839526110826995	-98.707886167326876	143.43544843372692	385.25005803771626	893.19226767911141	702.96498475343424	244.29556313909563	1874.6088450091593	2705.0820418684575	376	1	0.71929674978970626	1	800	1	0.48056241271571287	1	261	1	0.98042655829241721	1	261	1	0.14062500000001066	88.117167387254284	2.4901305087543051	17.032175066576929	0.9120682787333475	0.91206827873334784	0.91206827873334761	0.91206827873334761	0.91206827873334773	0.91206827873334761	0.026665194393061888	0.026665194393061878	0.026665194393061895	0.026665194393061881	0.026665194393061881	0.026665194393061888	0.032227100352698317	0.032227100352698317	0.032227100352698317	0.03222710035269831	0.032227100352698317	0.03222710035269831	0.0037130237064621333	0.26185073396652292	6.8412337332472539	1.3454648378184462	0.8321548794752136	0.44505240296381005	38.293297553639569	3.5803047379236612	0.43393757506842828	0.0019585157210667784	0.0012056084308564824	0.0006349738655451483	0.28611689363532072	0.036583815372692952	0.001354392673715573	0.00050599414097711036	0.0003097509533445304	0.00014949159924239648	0.26634977517157254	0.028595330644246394	0.0006253974715698064
3829	125	300	500	0.95917935988040481	-0.071949407503040283	0.27349266597000066	-0.18792551842882671	0.56051424347499568	0.80654062661772352	-0.21132665497441069	-0.82501337299562283	0.52411256355454006	0.074871205568462981	-0.27702227207072994	-0.99454213311879902	246.21965079413738	194.325788732489	247.77629111660906	0.23685763872041266	2.6285130512426567	1.0456218834115987	0.6902937639407758	-0.61028861149146207	-1.4064674474582872	-8659.1464387142332	-77009.789236858545	-19138.982883919885	0.0067255932023621472	4.7362848766423316	-0.0094852049254719201	-0.00024976052205661649	0.20797462709549436	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095131	0.0023097182143778459	0.078190460763786843	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.15446092147119861	0.58454380835345354	0.25970325494140412	4.9741209741220062e-05	0.00050248773105926394	2.4616823188256871e-05	1.125098791765692e-05	0.00058031411364756745	2.2586569729431563e-07	2.0979285741194861e-07	6.3868390058879516e-05	5.9300319776522568e-05	0.11632609407901846	0.31180662787152164	0	0.3091392734416723	0.14799828432789858	4.5999466750563063e-06	6.6284945876587779e-05	3.257105099108192e-06	1.6114098911377374e-07	0.00036171009258517293	3.2742477575245511e-08	2.7828248829222626e-08	9.2570355448338114e-06	0.11428438944239273	171.78361285492261	-53.810060880875128	-183.76973630247269	144.62102575777496	281.83886440774444	116.10228285788193	809.1184863331805	5.0933105413129169	1665.7687482903282	-1760.2334683134377	376	1	0.72548329263181865	1	800	1	0.53658165265555791	1	261	1	0.77635313312214982	1	261	1	0.14062500000001066	87.390433501956096	1.7633966234561171	8.0774148897503864	0.91991281505714573	0.91991281505714617	0.91991281505714595	0.91991281505714617	0.91991281505714639	0.91991281505714617	0.029875180049910129	0.029875180049910126	0.029875180049910129	0.029875180049910126	0.029875180049910126	0.029875180049910122	0.025519107085221412	0.025519107085221416	0.025519107085221416	0.025519107085221423	0.025519107085221416	0.025519107085221412	0.0037449587600273293	0.3435835256846394	5.0018609549676594	1.3570369405203602	0.83931209492857317	0.44888021917280246	38.622651364776075	3.6110982993507883	0.4376697946283637	0.0023746478720562186	0.0014617679419530012	0.00076988881039300372	0.34690907268304938	0.044356896598789573	0.0016421648526851712	0.00038500485194014927	0.00023568577236969581	0.0001137463586465097	0.20266233825593291	0.021757842926022588	0.00047585740910065054
3830	125	300	500	0.97754655427405701	0.0034182736700623662	0.21069183570331954	-0.20764509337524895	0.18580319572510484	0.9603961097669661	-0.03586431965201875	-0.98258103373892525	0.18234106150958673	-0.0034967743713794951	-0.21228262812643964	-1.3831692484498161	246.21965079413738	333.23680801691046	231.8520461220586	0.15780232678366099	1.1007686605293243	0.85589714578940856	0.065689780235924491	-0.28666449551758583	-0.37172322011106063	-5509.0674024880909	-114236.93709380677	-16680.346477417603	0.0029904865800588964	3.5527443862720314	-0.0037651514860035777	-0.00011962075472668102	0.20797462709549439	0.026196803989913236	0.0015398121429185641	0.59092790679537099	0.028896474630095131	0.0023097182143778467	0.078190460763786829	0.00022497255334849153	0.00024696986967589959	0.063492253945018715	0	0.2271550833538801	0.53428838750891849	0.23737559329267438	4.5464771614362381e-05	0.00045928697855325274	2.2500422686699753e-05	1.0283698341343872e-05	0.00053042233550089455	2.0644717722848227e-07	1.9175617959799102e-07	5.8377385321162591e-05	5.4202049152496655e-05	0.080645949813283463	0.47134578213944306	0	0.24218373002978097	0.11594378202904486	3.6036580900919341e-06	5.1928489248529739e-05	2.5516585234191336e-06	1.2623994800073609e-07	0.00028336839391654591	2.5650883051213394e-08	2.1801012296581018e-08	7.2520821191912224e-06	0.089531878014706454	179.73152798848264	-75.417474266857141	-29.338616262167925	197.5258165875602	66.44173253362095	23.31865865616534	1026.9621933928697	265.44776127681394	398.22314438263339	-2115.6057746103434	376	1	0.75353367281390538	1	800	1	0.59591806858818219	1	261	1	0.017517282250198819	1	376	1	0.14062500000001066	85.330398099386358	-0.29663877911362135	3.3539742470461693	0.95548069712803207	0.9554806971280323	0.95548069712803219	0.95548069712803252	0.9554806971280323	0.9554806971280323	0.033338114530172595	0.033338114530172595	0.033338114530172602	0.033338114530172602	0.033338114530172595	0.033338114530172602	0.00057580163267601328	0.00057580163267601328	0.00057580163267601317	0.00057580163267601328	0.00057580163267601317	0.00057580163267601306	0.0038897553639627895	0.45892899163110595	0.18388972725227004	1.4095059670152958	0.87176359807589421	0.46623590597068665	40.115973217153979	3.7507192681593464	0.45459203702626266	0.0028991524381413378	0.001784638532213318	0.0009399393687013856	0.42353323021806011	0.054154304912336713	0.0020048809309860965	1.108875628518488e-05	6.7881276729971999e-06	3.2760772831882477e-06	0.0058369998865756851	0.00062666071942258132	1.3705455423291423e-05
3831	125	300	500	0.97523804589851826	-0.08964714139982527	0.20217354889025274	-0.11582942444863961	0.57170866929729469	0.81223933780765245	-0.18839930537010102	-0.81554435041213824	0.54716826867692836	0.09166573342713695	-0.2035767941498754	-0.97797193467965193	246.21965079413738	281.72881537847866	218.35232599392384	0.20570877156065601	1.23357386020181	1.4143171292436885	0.44813827170178477	-0.57954936628139686	-1.1387320892737145	-16439.730503224811	-84348.053693717753	-4672.8840476191326	0.0043720179147500324	4.0286698517774431	-0.0063233669756187277	-0.0001593770508911342	0.2079746270954943	0.026196803989913225	0.0015398121429185635	0.59092790679537088	0.02889647463009512	0.0023097182143778454	0.078190460763786815	0.00022497255334849144	0.00024696986967589948	0.063492253945018687	0	0.15976286534818795	0.58087843256629978	0.25807478841947035	4.9429308009983245e-05	0.00049933688703962672	2.4462463658001913e-05	1.1180438716543828e-05	0.00057667526011647124	2.2444940882084229e-07	2.0847735351149398e-07	6.3467903992410449e-05	5.8928477746595664e-05	0.14760633708594337	0.26705371835978664	0	0.31642231007357191	0.15148498763226456	4.7083171831649788e-06	6.7846558167346287e-05	3.3338394961540845e-06	1.6493732244130736e-07	0.00037023164930974307	3.3513860198180537e-08	2.8483856747842794e-08	9.4751227785431882e-06	0.11697682442645913	178.2377839087186	-33.836944652499966	-182.41329227674552	109.54713370236675	229.84024964093831	106.29908976969337	839.9899268132757	299.62105251436651	1443.5566918099607	-901.70171959805498	376	1	0.74997888598912699	1	800	1	0.20437286800916882	1	261	1	0.63157111873374872	1	376	1	0.14062500000001066	85.480046937435588	-0.14698994106439045	4.7537262073709812	0.95097322743421275	0.95097322743421286	0.95097322743421275	0.95097322743421298	0.95097322743421286	0.95097322743421298	0.011278335283639859	0.011278335283639853	0.011278335283639859	0.011278335283639855	0.011278335283639855	0.011278335283639853	0.020760051480804405	0.020760051480804405	0.020760051480804405	0.020760051480804401	0.020760051480804408	0.020760051480804401	0.0038714054857578919	0.13135010595388935	3.8839062353245368	1.4028566380977416	0.86765106287731542	0.46403644320534787	39.926726554130973	3.7330252912092443	0.45244750408477441	0.00090212247239925317	0.00055532179123751366	0.00029247873138464782	0.13178984304547689	0.016851068193537509	0.00062385410250687893	0.00030599634533339719	0.00018731967825542391	9.0403977678246448e-05	0.16107312552174419	0.0172928221141899	0.00037820465729417394
3832	125	300	500	0.982234658438219	-0.023692548882325415	0.18615514736427216	-0.014403309400096688	0.97955324003169775	0.20066886809300583	-0.18710323471570542	-0.1997851672944258	0.96180989103255632	0.024116391437211674	-0.18724742982650408	-0.20568614529624485	246.21965079413738	148.81017413938838	205.12260163793644	0.19666546856096528	2.1753629163122512	2.797784605122851	0.21047224023985048	-0.83936997778906142	-0.99647807961052148	3405.2959821253644	-33588.553175172579	-81241.305333239521	0.0034467805184780235	3.7776138315201604	-0.005156292053365737	-0.00012240808087301815	0.20797462709549433	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.00022497255334849147	0.00024696986967589953	0.063492253945018715	0	0.05307758986360421	0.65463282051901661	0.29084265687313759	5.5705368808275209e-05	0.00056273790938971902	2.7568473338789267e-05	1.260002389710987e-05	0.00064989596942987746	2.529478481600252e-07	2.3494781402129685e-07	7.1526451445999635e-05	6.6410652269729463e-05	0.15868178983260275	0.041723128360706872	0	0.43224407502447809	0.20693385477142295	6.431727918571253e-06	9.2680799820405639e-05	4.5541427497957943e-06	2.2531022025305509e-07	0.00050574953695100666	4.5781119221631411e-08	3.8909956476325472e-08	1.2943353078366996e-05	0.15979448244897526	181.88154664412338	-2.2845251712923229	-160.70838913195101	-22.574528935046089	77.194476186610487	501.61909780995114	1715.9898874854014	-472.80783438916262	687.75237904432731	3193.0933605378777	376	1	0.76077857636797674	1	800	1	0.0035808927202205226	1	261	1	0.85091898059442617	1	261	1	0.14062500000001066	85.125280758606067	-0.501756119893912	8.6186489173338003	0.96466723483459471	0.96466723483459482	0.96466723483459471	0.96466723483459482	0.96466723483459482	0.96466723483459493	0.00019653699328470129	0.00019653699328470129	0.00019653699328470129	0.00019653699328470126	0.00019653699328470129	0.00019653699328470129	0.027970122950763007	0.02797012295076301	0.027970122950763007	0.027970122950763013	0.027970122950763007	0.027970122950763003	0.0039271536959518665	0.0018022070625138245	2.8042116021678831	1.4230577632499359	0.88014523172794457	0.47071856453535171	40.501671119479532	3.7867808276311852	0.45896274477765669	1.3949295829421191e-05	8.586802993494042e-06	4.5225260125131167e-06	0.0020378336248126766	0.00026056388402369149	9.6465011087930296e-06	0.00030180069582255378	0.00018475125634964128	8.9164409263431659e-05	0.15886458156162267	0.017055712678894351	0.00037301892808670213
3833	125	300	500	0.97180536930506889	-0.10215773653772367	0.21250440243752061	-0.18561007320964598	0.22435305910852865	0.95666849304853496	-0.14540710062768097	-0.96913853588335552	0.19906600250398698	0.10473693134202061	-0.21413718841083215	-1.3656413181173754	246.21965079413738	260.4954857925398	195.290913906816	0.19087077229133201	1.7647210885594327	1.2189995462852254	0.46665599898730187	-0.41574129673895122	-0.57502693142418104	-19476.636284753265	-122930.22352822585	-14378.830386935868	0.0043620811342863107	3.9786667812165586	-0.0059613787680961637	-0.00016559753738995848	0.20797462709549433	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786829	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.1807599908394637	0.56636255741538244	0.25162562246964171	4.8194093163566556e-05	0.00048685869624419284	2.3851158351356922e-05	1.0901044882235292e-05	0.00056226442024160988	2.1884052507946042e-07	2.0326760381912428e-07	6.1881871323967268e-05	5.7455883176292784e-05	0.19099237569363886	0.18281199468836373	0	0.33850802345735148	0.16205836982523852	5.0369493324060615e-06	7.2582127025975558e-05	3.5665355521384533e-06	1.7644965363211298e-07	0.00039607315868484932	3.5853067918865505e-08	3.0471979191077662e-08	1.0136469463972448e-05	0.1251415983206475	176.83708409842637	-58.409350681408739	-154.83437240974487	217.55846009378604	141.90068640787823	-124.6597754564913	1215.1963708244261	311.87850877047521	582.38845271922582	-2599.7778582234914	376	1	0.74470857442628668	1	800	1	0.50711035170642738	1	261	1	0.40247301509795641	1	376	1	0.14062500000001066	85.761375909333509	0.13433903083353016	5.4099815935471414	0.94429047237253139	0.94429047237253172	0.94429047237253172	0.94429047237253205	0.94429047237253172	0.94429047237253172	0.028237066124791228	0.028237066124791228	0.028237066124791228	0.028237066124791231	0.028237066124791224	0.028237066124791228	0.013229484796296563	0.013229484796296567	0.013229484796296565	0.013229484796296567	0.013229484796296561	0.01322948479629656	0.0038442000357416235	0.34592857074595096	2.162616448227741	1.3929983718199881	0.86155383598917168	0.4607755292277777	39.646150270510567	3.7067922775548832	0.44926802882633249	0.0023164919153780927	0.0014259687339499719	0.00075103396423620511	0.33841314819689189	0.043270580691774016	0.001601947661262847	0.0001822757419745294	0.00011158248737656073	5.385179385327993e-05	0.095947954654960491	0.010300979177588531	0.0002252887512476906
