	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
4402	125	300	500	0.96945940317407675	-0.088252181544773489	0.22882311520025961	-0.19958221984795843	0.25834415543789624	0.94521174076057757	-0.14253211258493337	-0.96201343535507267	0.23284060444520283	0.090782148775031948	-0.23086854980970165	-1.3292681734008978	246.21965079413738	302.6319220892758	219.28822352884208	0.19257193341418663	1.2965720854561802	0.98549964291613068	0.3798235523654731	-0.40392071693053277	-0.51741283911670899	-19356.045100761301	-117820.68905190927	-11452.466400369776	0.0046384405566929042	4.0516685339991643	-0.006286266580256209	-0.00017708872642520381	0.20797462709549436	0.026196803989913232	0.0015398121429185641	0.59092790679537099	0.028896474630095131	0.0023097182143778467	0.078190460763786843	0.00022497255334849153	0.00024696986967589953	0.063492253945018715	0	0.18735584529282939	0.56180266659611466	0.24959973754704373	4.7806073510638992e-05	0.00048293890587278171	2.3659128216999912e-05	1.0813278532168343e-05	0.00055773752429078829	2.1707859910443218e-07	2.0163105834419169e-07	6.138364881042931e-05	5.6993295120676759e-05	0.17208285557529224	0.20415429270354737	0	0.33719291552874542	0.16142877102023118	5.0173807208990763e-06	7.23001445496016e-05	3.5526795166614579e-06	1.7576414450851422e-07	0.0003945344094818777	3.5713778299070446e-08	3.0353595168668951e-08	1.0097089152616775e-05	0.12465542163724415	175.91786991393241	-64.200812188512415	-144.34459787501061	209.24972854003119	147.27661059383021	-68.743110547345765	1046.4317403013815	306.77132644691824	594.27900698920632	-2172.0750935139067	376	1	0.74111741837735301	1	800	1	0.58022744898143297	1	261	1	0.38521257549371968	1	376	1	0.14062500000001066	85.993736972644356	0.36670009414437743	4.0350622867749983	0.93973688650248355	0.93973688650248388	0.93973688650248377	0.93973688650248388	0.93973688650248388	0.93973688650248388	0.032385413487175656	0.032385413487175642	0.032385413487175649	0.032385413487175649	0.032385413487175642	0.032385413487175642	0.012662125706977079	0.012662125706977083	0.012662125706977081	0.012662125706977081	0.012662125706977079	0.012662125706977077	0.0038256624188996247	0.4032160249054994	2.0860477345795259	1.3862810132438899	0.8573992252114212	0.45855356363504668	39.4549674142227	3.6889172725303507	0.44710155504757254	0.0026783751211174652	0.0016487340858599975	0.00086836076205176608	0.39128017273552745	0.050030326474175144	0.001852204504913376	0.00017513909027962386	0.00010721369239028667	5.1743331741352734e-05	0.092191299349139666	0.0098976643990526317	0.00021646800894255353
4403	125	300	500	0.98236632821283032	0.0076928597980219018	0.18680796851785991	-0.10886267930069018	0.83585034200382602	0.53805494406014165	-0.15200432312640599	-0.54890347574069431	0.82194869673883431	-0.0078307880993175333	-0.18791190694435353	-0.57960841030166876	246.21965079413738	237.97004794819975	115.86443993420033	0.18080042736663265	1.2202315736381197	7.2814431966547213	0.21824563246968903	-1.17916025800392	-2.6219884129391722	-9225.604484605723	-58117.344161271612	12233.807776376743	0.0030531083796507775	3.6367989402705221	-0.0043748351319728429	-0.00011207327297494279	0.2079746270954943	0.026196803989913229	0.0015398121429185637	0.59092790679537088	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849144	0.00024696986967589948	0.063492253945018701	0	0.16195009108365072	0.57936634484190896	0.25740299257086263	4.9300638316503975e-05	0.000498037060544275	2.4398785289290235e-05	1.1151334857304471e-05	0.0005751741136925465	2.2386514337596194e-07	2.0793466500838416e-07	6.330269035537501e-05	5.8775080714063422e-05	0.053423129021755118	0.46850585079510915	0	0.25843501369237548	0.12372397143498197	3.8454747878440336e-06	5.5413052843466825e-05	2.7228827690324213e-06	1.347110422573935e-07	0.00030238329698202153	2.7372137309746975e-08	2.326392821962788e-08	7.7387194488289873e-06	0.095539746281839352	183.12160833447024	-32.06047359388468	-97.972266526751213	104.97897822928343	271.78081329661649	614.20901472927187	1024.1370517350945	187.02126869008248	2469.4033927670034	3062.6307073699099	376	1	0.7609825566630698	1	800	1	0.18017126003220704	1	261	1	0.3357838492058125	1	376	1	0.14062500000001066	85.121443339762621	-0.50559353873735802	22.006251855085225	0.96492588184877248	0.96492588184877282	0.96492588184877282	0.96492588184877282	0.96492588184877293	0.96492588184877282	0.0099364958147434013	0.0099364958147434013	0.0099364958147434013	0.0099364958147433995	0.0099364958147433995	0.0099364958147434013	0.011037379305613951	0.011037379305613952	0.011037379305613951	0.011037379305613954	0.011037379305613951	0.011037379305613949	0.003928206646172416	0.11632757016305019	3.0955495895524772	1.4234393141393784	0.88038121666452041	0.47084477380922218	40.512530445810917	3.7877961410149559	0.45908580207583055	0.00079686681718985552	0.00049052930376814905	0.00025835360819064326	0.11641318776406828	0.014884960178323298	0.00055106556844033007	0.00019919091414163633	0.00012193733198924817	5.8849235392500595e-05	0.10485191606249224	0.011256909102169727	0.00024619552673732059
4404	125	300	500	0.97917315239686553	-0.053748355141496257	0.19578317584707947	-0.070872004488465201	0.81317146100273596	0.57769311402375478	-0.19025534579867084	-0.57953713369400195	0.79242640924237795	0.054836542044147785	-0.19705601818769564	-0.62993684011339879	246.21965079413738	280.18388827325236	309.7292111806824	0.20191855779898132	0.91412586051701494	0.97787550503488208	0.31246398513054535	-0.5032720971007415	-0.83769168432648378	-365.82025282847462	-41052.262712315227	-45673.860165389291	0.0038833255395318701	3.8980642007751376	-0.0057303220122295441	-0.00013940799555748487	0.2079746270954943	0.026196803989913225	0.0015398121429185637	0.59092790679537099	0.028896474630095127	0.0023097182143778454	0.078190460763786815	0.00022497255334849144	0.00024696986967589948	0.063492253945018701	0	0.20049790631545375	0.55271720786942324	0.24556321681029372	4.7032954880929209e-05	0.00047512882991959112	2.3276513384949666e-05	1.0638406461162561e-05	0.00054871780694417424	2.1356800940830107e-07	1.9837028589235455e-07	6.0390953971261161e-05	5.607160097199214e-05	0.17079686381147491	0.13887602527028994	0	0.37317613666277083	0.17865548871655756	5.5528057303794918e-06	8.001558568000261e-05	3.9318003308277142e-06	1.9452064794621324e-07	0.00043663677358139356	3.9524940167794394e-08	3.3592750194966611e-08	1.1174590413931399e-05	0.1379579063448321	179.83961702238392	-23.776892392832742	-182.46438748815777	20.360671802006763	154.12553481574452	245.66827044736058	685.83675676122004	-222.64882181130275	1259.9771684536129	662.90733997675557	376	1	0.7560434585772452	1	800	1	0.073047916106714794	1	261	1	0.75959862821940183	1	261	1	0.14062500000001066	85.244179210486863	-0.38285766801311638	3.4243615660515583	0.9586631054759468	0.95866310547594713	0.95866310547594702	0.95866310547594735	0.95866310547594713	0.95866310547594713	0.0040176710047238112	0.0040176710047238103	0.0040176710047238112	0.0040176710047238103	0.0040176710047238103	0.0040176710047238103	0.0249683783169177	0.024968378316917703	0.024968378316917707	0.024968378316917703	0.0249683783169177	0.0249683783169177	0.0039027109265176701	0.051680217073734262	3.3584362710285172	1.4142005920028526	0.87466717086419232	0.46778879243267235	40.249587018494744	3.7632117448211497	0.45610614139056482	0.00033773583019912421	0.00020790089143047236	0.0001094979342406441	0.049339367341552615	0.0063086883213875683	0.0002335579587912555	0.00031205516983146209	0.00019102866717928517	9.2194005052863217e-05	0.16426242439336214	0.017635225465942272	0.00038569322922597099
4405	125	300	500	0.95580014089852805	-0.18826777754959487	0.22583475063614603	-0.13012144469608802	0.41792302349354626	0.89911554099804991	-0.26365602645977371	-0.88876070478534841	0.37495320953539535	0.19448425913268935	-0.22779983898776773	-1.1757003458497579	246.21965079413738	132.36406960073217	128.8959652257102	0.27362665213652082	6.1000022342038047	3.2713389295357054	1.5610573311830058	-1.0042451337307319	-2.939815055208038	-21921.079357576593	-129771.11273935152	1843.2991774132679	0.0079417065205475233	5.2021889982604472	-0.011609065090076085	-0.00028718137512637296	0.20797462709549433	0.026196803989913229	0.0015398121429185639	0.59092790679537088	0.028896474630095124	0.0023097182143778459	0.078190460763786815	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.00044205234598529658	0.69102117717405687	0.30700940867212084	5.8801802051858964e-05	0.0005940182044014325	2.9100891831787343e-05	1.3300407606968097e-05	0.00068602102393835465	2.6700818278650241e-07	2.4800760049083377e-07	7.5502313859104623e-05	7.010214836454614e-05	0.15698749226264369	0.39326746560681403	0	0.24312259311714868	0.11639325622429114	3.6176282339982378e-06	5.2129798154508782e-05	2.5615504265577586e-06	1.2672933689285753e-07	0.00028446691579141426	2.5750322709080624e-08	2.1885527328660152e-08	7.2801959491641573e-06	0.089878962335359969	168.05945338635678	-1.8332301696769662	-300.34181459948991	241.34033944915834	445.29731234869467	-313.15697549852104	1669.027748710168	499.11950456099538	2028.3885466371289	-3726.9252494591337	376	1	0.72038049634099655	1	800	1	0.30672104804187583	1	261	1	0.95038001447146514	1	261	1	0.14062500000001066	87.982658168611721	2.3556212901117419	18.718440729814713	0.91344246936038376	0.91344246936038398	0.91344246936038376	0.91344246936038398	0.91344246936038409	0.91344246936038398	0.016932109274625344	0.016932109274625341	0.016932109274625344	0.016932109274625341	0.016932109274625341	0.016932109274625344	0.03123945576598286	0.03123945576598286	0.031239455765982863	0.03123945576598287	0.031239455765982867	0.031239455765982863	0.0037186180270786439	0.13934271828757086	9.8998206095607202	1.3474920162789279	0.83340866656800172	0.44572295236778908	38.3509931141623	3.5856990941659603	0.43459137803722137	0.0011384801364651565	0.00070081707086702119	0.00036910867006157669	0.16631901220251688	0.021266077504465151	0.00078730496743688837	0.00059928450698764897	0.00036685987510758241	0.00017705343223495439	0.31545680230947121	0.033867464540584917	0.00074070228302898088
4406	125	300	500	0.98516980514903585	0.026150594252425368	0.1695777150537644	-0.085952162152960893	0.93058694060523872	0.35583728275184034	-0.14850145064558062	-0.36513571777522269	0.91903385506788116	-0.026538018960926172	-0.17040116246112672	-0.36941148114573258	246.21965079413738	127.06192681540128	277.06672838696119	0.17602782548950671	3.4463558944376098	1.4524726144956728	0.21606431193792655	-0.50222987148177312	-1.5344956170836717	6861.4003918324379	-3291.3268175305566	-83889.83971872754	0.0026533722289347906	3.5307278218248688	-0.0038500968593454866	-9.6489908565287625e-05	0.20797462709549433	0.026196803989913232	0.0015398121429185639	0.59092790679537088	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018715	0	0.28096878053480218	0.49708553752775797	0.2208469754283961	4.2299029821464785e-05	0.00042730652574745042	2.0933703534092268e-05	9.5676376977122729e-06	0.00049348868125042254	1.9207212520971258e-07	1.7840407135583789e-07	5.4312529787765162e-05	5.0427925008242885e-05	0.18083460572228244	0.044747042260962495	0	0.4186340710014384	0.2004181596846073	6.2292130712783343e-06	8.9762573449476624e-05	4.4107471436380746e-06	2.1821591131683111e-07	0.00048982507753033365	4.4339616022888017e-08	3.768480454301303e-08	1.2535807671392426e-05	0.15476305767151141	182.86533624223864	-35.995418184732408	-138.36059271175046	55.809258893608224	64.472809983539534	326.19720628011277	1755.6657521632528	-891.40797932583814	1211.5668252125229	1803.8956679517364	376	1	0.76533213813639422	1	800	1	0.096493868691169479	1	261	1	0.51914961201522869	1	376	1	0.14062500000001066	85.064847497999125	-0.56218938050085399	10.444132023380023	0.97044115115694796	0.97044115115694807	0.97044115115694807	0.97044115115694796	0.97044115115694829	0.97044115115694829	0.0053145523860883091	0.0053145523860883082	0.0053145523860883099	0.0053145523860883091	0.0053145523860883091	0.0053145523860883082	0.017064701586234628	0.017064701586234632	0.017064701586234625	0.017064701586234628	0.017064701586234625	0.017064701586234625	0.0039506592696944374	0.084520170953716431	1.823912754426898	1.4315753288416493	0.88541325031093987	0.47353600199446821	40.744089698150802	3.8094462140362526	0.46170981898908475	0.00049675393578041968	0.00030578806521491976	0.00016105347709716164	0.072570105758046746	0.0092790443685337176	0.00034352539733197094	0.00019011616155476031	0.00011638210310908266	5.6168178109265104e-05	0.10007506566935417	0.010744066107119733	0.00023497933496088156
4407	125	300	500	0.94921378977723969	0.06653940065895865	0.30751534832700117	-0.23942782441039079	0.78686453224721342	0.56878688872853	-0.20412618204149452	-0.61352808904835043	0.76283404863301829	-0.069985003826770809	-0.3125807454150632	-0.64069417167586629	246.21965079413738	392.45447035303062	270.65933563086583	0.24457608055074445	0.48661499237125183	1.2017586175825636	0.15875410665417991	-0.69962562281286067	-0.71929972488456106	-1426.849313247094	-53414.172151136168	-11436.052971351353	0.0078944041643896484	5.0828096197534958	-0.010871672705333527	-0.00029812527715934343	0.20797462709549433	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.20343643713543566	0.55068572282030537	0.24466066122407198	4.6860087556923228e-05	0.0004733825171566735	2.3190961699089558e-05	1.0599305518827874e-05	0.00054670102149743775	2.1278305064113102e-07	1.9764118561423407e-07	6.0168989975301087e-05	5.5865512546604051e-05	0.08332200536504171	0.22973877265010159	0	0.37134471604549396	0.17777870879072633	5.5255544624144654e-06	7.9622896601251933e-05	3.9125044019580692e-06	1.9356600725476763e-07	0.00043449390990165922	3.9330965303894274e-08	3.3427888486904909e-08	1.1119749352933461e-05	0.13728085620905506	167.89267013510965	-81.061386812372618	-137.07181917259635	135.67522069630289	213.21033761368855	456.64301391983298	503.69099048749865	-44.56692840984374	1142.8766343692246	762.81600287059939	376	1	0.71048652151446179	1	800	1	0.81214471717156078	1	261	1	0.87010415887207737	1	261	1	0.14062500000001066	89.324304386219467	3.6972675077194879	3.8768401019878445	0.90089690928033761	0.90089690928033772	0.90089690928033761	0.90089690928033761	0.90089690928033772	0.90089690928033772	0.045685145058080551	0.045685145058080551	0.045685145058080565	0.045685145058080551	0.045685145058080551	0.045685145058080558	0.028600749141382647	0.028600749141382654	0.02860074914138265	0.028600749141382643	0.028600749141382647	0.028600749141382647	0.0036675451380480668	0.59200217745435824	3.8850571858448153	1.328985057587323	0.82196232063120567	0.43960122684532532	37.824266249163266	3.5364517634103341	0.42862253771468428	0.0038545789317712795	0.0023727728133905437	0.0012496998916212657	0.56311018510989419	0.072001057975977514	0.0026655969157121802	0.00035921550193769288	0.00021989848334304679	0.00010612711790225074	0.18908710680817195	0.020300405120524761	0.00044398234775345873
4408	125	300	500	0.98055711858708061	-0.050780788321070892	0.18954959436963315	-0.072370321756960898	0.80426808290925911	0.58984352784637639	-0.18240140821001305	-0.5920930352157131	0.78495577195919042	0.051741467011278734	-0.19070340447320822	-0.6444191103355672	246.21965079413738	296.88883397061801	184.34490759801102	0.1963926086474504	0.82763299163488091	2.7353738822352462	0.28704793620617347	-0.8092644061498927	-1.3456399567325199	-10806.124237973756	-58786.580191682369	-9121.5061022215086	0.0036105666118900347	3.8155416949875707	-0.0053184693003877227	-0.00012979350314198086	0.20797462709549436	0.026196803989913236	0.0015398121429185641	0.59092790679537111	0.028896474630095134	0.0023097182143778463	0.078190460763786829	0.00022497255334849153	0.00024696986967589959	0.063492253945018728	0	0.13899420144596253	0.59523636610255115	0.26445378349273979	5.0651082962127355e-05	0.00051167930747455202	2.5067117588399767e-05	1.1456792574766903e-05	0.0005909293012248192	2.2999726447088448e-07	2.1363041793550317e-07	6.5036679653751971e-05	6.0385049585801501e-05	0.12442929596516129	0.26487622979925068	0	0.33012842893190619	0.15804669703024715	4.9122622049941677e-06	7.0785393264512244e-05	3.4782477724803423e-06	1.7208173190165905e-07	0.00038626856841755385	3.496554339703923e-08	2.9717660792946085e-08	9.8855463007336045e-06	0.12204378149053834	181.19981044502384	-19.480094735169686	-158.74727448368355	52.419168648606018	216.964779170935	364.07538991927407	773.27377893636117	80.645841084201606	1717.7369933316863	1424.8763298797894	376	1	0.75818215699119873	1	800	1	0.082034380733576703	1	261	1	0.61764064744582658	1	376	1	0.14062500000001066	85.183395011785606	-0.44364186671437267	8.3814838261550975	0.96137497506483971	0.96137497506484026	0.96137497506484026	0.96137497506484038	0.96137497506483971	0.96137497506484026	0.0045116189930470936	0.0045116189930470927	0.0045116189930470936	0.0045116189930470927	0.0045116189930470927	0.0045116189930470927	0.020302150078237189	0.020302150078237192	0.020302150078237189	0.020302150078237186	0.020302150078237189	0.020302150078237186	0.0039137509290121941	0.050039093433303844	3.4893994464647258	1.4182010876474023	0.87714143245569487	0.46911207502587632	40.363445192839279	3.7738571315363076	0.45739637605911432	0.00035216704380389461	0.00021678434975672223	0.00011417670367229183	0.051447603677657008	0.0065782541198347961	0.00024353772549360255	0.0002868230297142209	0.00017558248149589841	8.4739387157188324e-05	0.15098050212772701	0.016209277354920362	0.00035450686686781173
4409	125	300	500	0.96227445993703853	-0.2011844853765325	0.1831738698522814	-0.022079409324805302	0.6132722114910345	0.78956297677687726	-0.27118326540689863	-0.76382065791432718	0.58569415150449977	0.20610306495608088	-0.18421398063068004	-0.93256690093624151	246.21965079413738	124.55781101314804	118.36247318433476	0.27132173176152874	5.8118358050711789	5.081864571671165	1.5501293152985682	-1.3218355160825268	-4.6691810321882814	-19214.252788911253	-104449.34392926906	5092.6345247017016	0.0072440721403556931	4.9994658917758246	-0.010836089664945208	-0.00025728021458530588	0.2079746270954943	0.026196803989913229	0.0015398121429185637	0.59092790679537099	0.028896474630095127	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018701	0	0.88598195597644758	0.078823727213772704	0.035020092987884541	6.7074314908391234e-06	6.7758746693170752e-05	3.3194941561805871e-06	1.517157122927897e-06	7.825336739312311e-05	3.0457214422687858e-08	2.8289847104219438e-08	8.6124332918087382e-06	7.9964446855071868e-06	0.13885118526694817	0.46599942390041493	0	0.21360934655952762	0.10226399400908992	3.1784754894717136e-06	4.5801634382449536e-05	2.2505975515514e-06	1.1134535255043769e-07	0.00024993478072491858	2.2624428018227228e-08	1.9228789607114592e-08	6.3964351465145053e-06	0.078968335142154386	169.00451962346841	41.233324704570904	-309.94582248036909	70.26776219330884	531.89569011008314	-63.964983621614891	1622.7880184245594	334.50890193897692	3041.0058435019928	-1470.9257695022479	376	1	0.7301728560149725	1	515	1	0.0049078155563268139	1	261	1	0.88336989370789554	1	261	1	0.14062500000001066	86.905912640699725	1.2788757621997462	19.15158472720799	0.92585918142698487	0.92585918142698498	0.92585918142698498	0.92585918142698531	0.92585918142698531	0.9258591814269852	5.5610118575166922e-05	5.5610118575166909e-05	5.5610118575166922e-05	5.5610118575166929e-05	5.5610118575166909e-05	5.5610118575166909e-05	0.029036800331744925	0.029036800331744921	0.029036800331744918	0.029036800331744911	0.029036800331744925	0.029036800331744918	0.0037691663767303071	0.035171899005783692	11.920178515804775	1.3658089009645009	0.84473745386845522	0.45178180527496942	38.872310279654059	3.6344406347699425	0.44049891593776819	3.2779521256735799e-05	2.0178172052167305e-05	1.0627506891684124e-05	0.0047887156053675762	0.00061230039706216795	2.2668362046052274e-05	0.00063399147318820822	0.00038810619991197558	0.00018730730567339822	0.33372616927596438	0.035828865066383837	0.00078359931908116389
4410	125	300	500	0.97526312687144079	0.062819602673702193	0.21193284522427908	-0.21245466379113537	0.53110491556406192	0.82023812670290219	-0.061031542650793968	-0.84497412160586838	0.53131335821533354	-0.064324115627385423	-0.21355230892865976	-0.99600092393623285	246.21965079413738	395.20461219735745	266.48146682645466	0.16375558024687337	0.65288374513756686	0.92819339022101732	0.037968227902174433	-0.31336622817694326	-0.69146621640739914	-1766.1635901910231	-78571.315157359379	-2415.5308737610103	0.0033638537722059016	3.6567318591918978	-0.0042907274884380871	-0.00013350479230695445	0.20797462709549436	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018701	0	0.24967722031362147	0.51871823109035031	0.2304580274164075	4.4139843687572508e-05	0.0004459025025581305	2.1844718559665988e-05	9.9840122626652108e-06	0.00051496484302167929	2.0043092286703845e-07	1.8616804820608816e-07	5.6676159836934084e-05	5.262250072276927e-05	0.060800505714420354	0.49415427798311462	0	0.24058196735036272	0.11517694924906459	3.5798240982817363e-06	5.158504290691696e-05	2.5347822807709194e-06	1.2540501810129812e-07	0.00028149424275929685	2.5481232401433977e-08	2.1656824047990134e-08	7.204118061138403e-06	0.08893972914985683	178.30111101091663	-82.104492581946005	-43.494529636946702	148.41924735748432	116.15425200182236	181.88828059293076	650.9679655433373	312.66945489816862	1076.8653610166934	-723.4673217745875	376	1	0.75001746209285836	1	800	1	0.60476375972729113	1	261	1	0.050392782307981387	1	376	1	0.14062500000001066	85.478249644192417	-0.14878723430756224	2.958167190174346	0.9510221419337439	0.95102214193374401	0.95102214193374401	0.95102214193374413	0.95102214193374413	0.95102214193374401	0.033883323565346131	0.033883323565346124	0.033883323565346124	0.033883323565346124	0.033883323565346124	0.033883323565346124	0.0016564353941201848	0.0016564353941201846	0.0016564353941201848	0.0016564353941201848	0.0016564353941201846	0.0016564353941201846	0.0038716046163499549	0.49485607788841518	0.53607167679095069	1.4029287957867136	0.86769569159690874	0.46406031150124577	39.928780235339815	3.7332173040426104	0.45247077628906757	0.0030350108153624775	0.0018682692139681068	0.00098398625483197525	0.44338059546855474	0.056692052113255086	0.0020988324825574941	3.2111924938851928e-05	1.9657736242418947e-05	9.4871909081609846e-06	0.01690336566204733	0.0018147465294291449	3.9689622937562603e-05
4411	125	300	500	0.98203119176971831	-0.056639190520890587	0.18001872260541393	-0.0049375316433723851	0.94586213566994126	0.32453110958299258	-0.18865407276975868	-0.31958852044939901	0.92858646254635147	0.057611726799967934	-0.18100548476646786	-0.33621985406826976	246.21965079413738	265.31212484072881	253.06980884810622	0.19767961204274961	0.75367600163226089	1.760916275788863	0.21099887091103464	-0.66083881773150888	-0.69589549995653222	1751.1767310278046	-37163.37855053565	-68253.09079378465	0.0034917641297170024	3.7914013477029385	-0.0052266521364521638	-0.00012394756114194236	0.2079746270954943	0.026196803989913225	0.0015398121429185637	0.59092790679537099	0.028896474630095124	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.60347065074363782	0.27413135811715794	0.1217920795108068	2.3326952036597523e-05	0.00023564982159419949	1.154446095688755e-05	5.276334389230392e-06	0.00027214777376030445	1.0592340465597855e-07	9.8385784099935133e-08	2.9952123788488314e-05	2.7809852683086503e-05	0.17632259867146036	0.06592681384428882	0	0.4096238324106764	0.19610457041472307	6.0951420534305819e-06	8.7830618409682923e-05	4.3158148701309701e-06	2.1351926199595332e-07	0.00047928259873559733	4.3385296852369231e-08	3.6873716521996189e-08	1.2266000157214339e-05	0.15143210070634988	181.34792649379452	4.0807083611381465	-175.46309980653979	-22.687863530688368	100.5045311891205	378.2185913817155	897.6387975191717	-297.23633472986393	866.81206959879785	2260.2209204837027	376	1	0.76046342346916096	1	515	1	0.00016717232839301703	1	261	1	0.81981178653235542	1	261	1	0.14062500000001066	85.131418146111372	-0.49561873238860699	5.4315013898912152	0.96426762095889618	0.9642676209588964	0.9642676209588964	0.96426762095889629	0.9642676209588964	0.9642676209588964	9.6716473807514463e-06	9.6716473807514463e-06	9.671647380751448e-06	9.671647380751448e-06	9.671647380751448e-06	9.671647380751448e-06	0.026947614272014808	0.026947614272014812	0.026947614272014808	0.026947614272014815	0.026947614272014812	0.026947614272014801	0.0039255268706050181	0.00050575356033870996	3.0083225107792506	1.4224682608727637	0.87978063113353466	0.4705235691388619	40.484893282331257	3.7852121518139636	0.45877261923527385	1.6392586673583744e-06	1.0090825661819813e-06	5.3146696829881855e-07	0.00023947706557794933	3.0620298724005332e-05	1.1336135347362038e-06	0.0003068244864271346	0.00018782663569329779	9.064864481265652e-05	0.16150904992533777	0.017339622988899198	0.00037922822121356299
4412	125	300	500	0.97895679704964533	0.073522749903682211	0.19036279772292702	-0.19796520267688153	0.56857768034949296	0.79845425663433656	-0.04953148533408476	-0.81933743149876304	0.57116793091490092	-0.074962430848580786	-0.19153168878388588	-0.94984770301791288	246.21965079413738	408.53223664923462	144.48604310554896	0.1576499747912827	0.59020322779645162	3.3411716862378249	0.011334230006661289	-0.51684242372023137	-1.2861464974161549	-5108.3667159772112	-85422.712954004717	53243.551078584678	0.0028441063770093277	3.5189638148200029	-0.0036108163061974027	-0.00011319806662415951	0.2079746270954943	0.026196803989913229	0.0015398121429185637	0.59092790679537088	0.028896474630095124	0.0023097182143778454	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.20929920723886847	0.54663263284399766	0.24285993962823055	4.6515193648664342e-05	0.00046989838481813982	2.3020274407757357e-05	1.0521293801483601e-05	0.00054267725923441744	2.1121695075158809e-07	1.9618653103518297e-07	5.9726141504662558e-05	5.5454338006315822e-05	0.0053439430230919028	0.8256429804620824	0	0.091364870279247071	0.043740298340711629	1.3594957592383341e-06	1.959024944989401e-05	9.6262432641720549e-07	4.7624571938535439e-08	0.00010690196467054231	9.6769077024045412e-09	8.2245271397399857e-09	2.7358796645541635e-06	0.033776292154989673	180.89499860847661	-68.234155569747898	-16.981688553278119	206.17974537058166	197.72833001575827	288.94940644305683	1064.2083330650767	801.5087109589457	1613.7389899398893	-42.918707155534463	376	1	0.75570938901424078	1	800	1	0.5553450259904843	1	261	1	0.012604874205440054	1	376	1	0.14062500000001066	85.254727801540824	-0.37230907695915505	10.102421510870254	0.95823950527005708	0.95823950527005752	0.95823950527005708	0.9582395052700573	0.95823950527005741	0.9582395052700573	0.031002393551920079	0.031002393551920079	0.031002393551920082	0.031002393551920082	0.031002393551920079	0.031002393551920079	0.0004143283783125531	0.00041432837831255321	0.00041432837831255326	0.00041432837831255321	0.00041432837831255321	0.00041432837831255315	0.0039009864529851459	0.40771815072574236	0.92973825428287216	1.4135757054723082	0.87428068556863159	0.46758209267792483	40.23180211235762	3.7615489111720741	0.45590460379691278	0.0026351504917032339	0.0016221261924017514	0.00085434682806559349	0.38496554550863876	0.049222918167448872	0.0018223129289750332	2.1150485867673035e-05	1.2947547472705033e-05	6.2487283963534644e-06	0.011133384162800167	0.0011952809087959985	2.6141528750851702e-05
