	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
6983	125	300	500	0.97043725890559862	0.14611586282458539	0.19209810295475377	-0.23695555283159742	0.42554846636495725	0.87336164832027341	0.045864937698205724	-0.89306139621274638	0.44759105228375584	-0.14944446099724307	-0.19329962116427377	-1.0972049569729736	246.21965079413738	316.28804750444709	330.14978653222835	0.16737589988747034	1.0796957750386049	0.54729679691980115	-0.21957545260601599	-0.13015634981011903	-0.63246762397142331	7929.390960110075	-66885.829501136439	-24073.993009954567	0.0039363552193361524	3.8022135968563839	-0.0049660406337248639	-0.00015726654582196478	0.20797462709549433	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.26194312299863576	0.51023848408579275	0.2266906144925302	4.3418267531468323e-05	0.00043861311077707802	2.1487611992614425e-05	9.8207986083083108e-06	0.00050654645453379707	1.9715437807656536e-07	1.8312466577898205e-07	5.5749646235133647e-05	5.176225431897839e-05	0.21601645051007334	0.0011812434607041519	0	0.42316625801661928	0.20258791280278074	6.2966513438702116e-06	9.0734354768813003e-05	4.4584984670882246e-06	2.2057834521383854e-07	0.00049512798766085018	4.4819642484939523e-08	3.8092785148630979e-08	1.2671521959092851e-05	0.15643854270485	175.45746081018231	-94.571599250009015	46.454408708664708	146.47828834080408	3.2179257738922331	254.36123880636734	595.99312187484418	229.28683323992522	944.59650101005036	-1484.9764536388241	376	1	0.74261324461650025	1	800	1	0.7360089490945787	1	261	1	0.050057507084576743	1	376	1	0.14062500000001066	85.892955013501549	0.26591813500157002	3.3153675514087473	0.94163359417372228	0.94163359417372239	0.94163359417372239	0.94163359417372239	0.9416335941737225	0.94163359417372239	0.04145996633539021	0.04145996633539021	0.04145996633539021	0.04145996633539021	0.041459966335390203	0.041459966335390216	0.0016454147335933486	0.0016454147335933486	0.0016454147335933486	0.0016454147335933484	0.0016454147335933488	0.0016454147335933486	0.0038333839028189196	0.62580416876150058	0.17211860749414262	1.3890789983715124	0.85912974756414617	0.45947908020709216	39.534600916363452	3.6963627583784313	0.4480039575832841	0.0037753870833520274	0.0023240244887881983	0.0012240249615864695	0.55154115585614172	0.07052180512626631	0.0026108325560681286	1.8135071029229785e-05	1.1101621709348629e-05	5.3578501231235647e-06	0.0095461028106536092	0.0010248702709013747	2.2414543272215902e-05
6984	125	300	500	0.98200876458463515	0.034156179076818671	0.18572060119930375	-0.16546436150139246	0.62957394995150318	0.75911671475168985	-0.090996326035148484	-0.77618940792395141	0.62389876716881754	-0.03476793327234224	-0.18680517133416105	-0.88285878632189974	246.21965079413738	465.14389542415989	147.76328862500429	0.16166813141194794	0.43055422961864842	3.4284754663455597	0.076891531020930493	-0.62250333569569904	-1.1341863093308835	-11323.203347468809	-83103.04976297995	66707.679210761518	0.0026308341678672954	3.4826941900108999	-0.0034864724064167752	-0.00010193688166018936	0.20797462709549433	0.026196803989913229	0.0015398121429185637	0.59092790679537099	0.028896474630095131	0.0023097182143778459	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.20853357948371007	0.54716193181449602	0.24309509850513791	4.6560233850495461e-05	0.00047035338277541338	2.3042564711724797e-05	1.0531481466183497e-05	0.00054320272825578045	2.1142147003541308e-07	1.963764965122938e-07	5.9783973736605575e-05	5.5508033893192721e-05	0.039914626826672246	0.61677150244382628	0	0.18558816815286838	0.088849049078729966	2.7615244983929579e-06	3.9793396498581753e-05	1.9553651727751379e-06	9.673911907413841e-08	0.00021714844813450218	1.9656565684213229e-08	1.6706365598973547e-08	5.5573536489398668e-06	0.068609304307899591	182.32326559598937	-56.899896670594245	-59.823660551242796	168.74361145533294	220.28853077245248	292.1040643749638	939.20575269242511	757.48514832873207	1657.6673711626438	476.33729707704083	376	1	0.76042868962497723	1	800	1	0.39033742140892358	1	261	1	0.086416081963404848	1	376	1	0.14062500000001066	85.132110053375627	-0.49492682512435238	10.362777780132085	0.96422357844447115	0.96422357844447149	0.96422357844447115	0.96422357844447126	0.96422357844447115	0.96422357844447126	0.021679375235872898	0.021679375235872895	0.021679375235872898	0.021679375235872891	0.021679375235872888	0.021679375235872895	0.002840538867462042	0.002840538867462042	0.0028405388674620415	0.0028405388674620424	0.0028405388674620415	0.0028405388674620411	0.0039253475738308995	0.28455809446032848	1.5448085704033758	1.4224032902385362	0.87974044752651992	0.47050207817449613	40.483044152009313	3.7850392638550874	0.45875166499055869	0.0018409273092957487	0.0011332242375220736	0.00059685031740998404	0.26893856274854466	0.034387339388391738	0.0012730755406931303	7.1384736584687144e-05	4.3699103251781084e-05	2.1090003953276667e-05	0.037576143674899698	0.004034177434643264	8.8229942114605538e-05
6985	125	300	500	0.97500208962197488	-0.076727679002867824	0.2085276684462167	-0.10807563436815619	0.65622816968675046	0.74678259658718482	-0.19414062554937597	-0.75065135221646684	0.63153144413155449	0.078533038223376983	-0.21006929136859553	-0.86882157979994967	246.21965079413738	294.81235133721407	183.88925055146888	0.20888927749258512	1.0338833200796751	2.2264951288902326	0.39787346120214923	-0.76724118928774865	-1.3771576091986801	-16981.950247506713	-78635.162953160674	7814.5160786533743	0.00447206010456356	4.0634686604208445	-0.006501776088644916	-0.00016238551779756584	0.20797462709549433	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.12682076846460377	0.60365218632465167	0.26819279479257319	5.1367219328349514e-05	0.00051891374627618394	2.5421532014540325e-05	1.1618775800460009e-05	0.00059928422549741106	2.3324910817464834e-07	2.1665085703113403e-07	6.5956208491333142e-05	6.1238810797913278e-05	0.11961888204815919	0.32054941389192837	0	0.30263309842275404	0.14488349813584711	4.5031357528709237e-06	6.4889906500997159e-05	3.1885557504800327e-06	1.5774960028690689e-07	0.00035409750702699314	3.2053376228509806e-08	2.7242572815504843e-08	9.062211080311674e-06	0.11187914913965027	178.69508757371318	-27.593484254783974	-173.02797036259994	110.83751746180008	265.33022623270449	234.54217519753649	868.91758168852471	348.1120587511881	1685.8574560894513	-71.051356968244107	376	1	0.74961601905956887	1	800	1	0.18506800313109537	1	261	1	0.64142494283527218	1	376	1	0.14062500000001066	85.497139420232571	-0.12989745826740773	6.928292411115442	0.95051311216753309	0.95051311216753331	0.95051311216753331	0.95051311216753342	0.95051311216753354	0.95051311216753342	0.010203855910976559	0.010203855910976559	0.010203855910976559	0.010203855910976559	0.010203855910976559	0.010203855910976559	0.021083951497069483	0.021083951497069486	0.021083951497069483	0.021083951497069483	0.021083951497069486	0.021083951497069483	0.0038695323596633596	0.11003901429732091	4.3121480594494503	1.4021778852816458	0.86723126188958577	0.46381192557892542	39.907408558727788	3.7312191184613286	0.4522285936065451	0.00078538624611189769	0.00048346217985704043	0.00025463147182093053	0.11473600677509178	0.014670510486563705	0.00054312629014360663	0.0003249305116351087	0.00019891047662200882	9.5997913598726574e-05	0.1710398633337343	0.018362851788496112	0.00040160686449860133
6986	125	300	500	0.98015218309964258	-0.13662935063721021	0.14364580923040907	-0.064834483122407846	0.46381872492595444	0.88355457115353786	-0.18734510338745183	-0.87533114359796216	0.44575464247075314	0.13850356021314722	-0.14414445411884613	-1.1035539734729265	246.21965079413738	406.63486490177513	162.90498016174149	0.19929176083996442	0.63865102086431236	2.2657461392938738	0.36154433200292635	-0.59418996995128515	-0.920394747459783	-34088.594058424722	-104348.58821671394	33977.192407978218	0.0037211312961858869	3.8509457314361759	-0.0055010432168163094	-0.00013339488569049661	0.20797462709549439	0.026196803989913236	0.0015398121429185641	0.59092790679537111	0.028896474630095134	0.0023097182143778463	0.078190460763786843	0.00022497255334849153	0.00024696986967589959	0.063492253945018715	0	0.10053494651973303	0.62182427896416648	0.27626635838205371	5.2913556589136013e-05	0.0005345349084004558	2.618681116911324e-05	1.1968542561828384e-05	0.00061732482687325361	2.4027074165475028e-07	2.231728237092812e-07	6.7941726572785192e-05	6.3082318314599238e-05	0.19087604453692389	0.19273546348014639	0	0.33320649368039296	0.15952029919264651	4.9580633532849592e-06	7.1445384966590728e-05	3.5106783992204058e-06	1.736861944877464e-07	0.00038987007486079243	3.5291556539531453e-08	2.9994743516146275e-08	9.977717555679049e-06	0.12318169821825986	179.82534691040877	-14.521373271343826	-201.01087910070277	123.79654876742521	189.21146822438408	29.638509263869203	1209.1731795739431	718.03363511097268	1146.012459898601	-849.27164919750101	376	1	0.75755608134024943	1	800	1	0.068814101675362629	1	261	1	0.65764984198457188	1	376	1	0.14062500000001066	85.199980715026413	-0.42705616347356568	6.9088959310871463	0.96058111113943645	0.96058111113943656	0.96058111113943623	0.96058111113943634	0.96058111113943645	0.96058111113943656	0.00378269855328738	0.0037826985532873796	0.0037826985532873805	0.0037826985532873805	0.0037826985532873796	0.00378269855328738	0.021617271865305512	0.021617271865305512	0.021617271865305515	0.021617271865305512	0.021617271865305512	0.021617271865305512	0.0039105191144173223	0.038443446292347944	3.6471067526090377	1.4170299955016181	0.87641712512633385	0.46872470156287421	40.330114719429098	3.7707408354873562	0.45701867693860276	0.0002826440259656557	0.00017398789142719087	9.1636522398145373e-05	0.041291080711788164	0.0052796088133977336	0.00019545975246440503	0.00030258147670702152	0.0001852292216139229	8.9395084233010521e-05	0.15927557606965129	0.017099837078257844	0.00037398395584384818
6987	125	300	500	0.98348485865599411	-0.10165888128308131	0.14974312889301994	0.0018213256269156639	0.83287090096680538	0.553464312395752	-0.18098125750298	-0.54405104004956584	0.8193010742417135	0.10300018842637988	-0.15030846728907968	-0.59411523893570273	246.21965079413738	339.6589604438048	397.67100128564226	0.19218437613440853	0.59197423465597243	0.61885106505716792	0.27729164024125469	-0.35416354017479668	-0.51962062379467822	357.77716957931989	-35613.30694164271	-57157.20821637271	0.0032122404131413192	3.7086587722050259	-0.0048085620201392155	-0.00011401930309530948	0.20797462709549433	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589953	0.063492253945018701	0	0.97565267480253093	0.016831957925483112	0.0074781636514085603	1.4322997482176656e-06	1.4469150517709074e-05	7.0884222233221209e-07	3.2397256209685291e-07	1.6710163729206097e-05	6.503810081192462e-09	6.0409921353398144e-09	1.8390923637828872e-06	1.7075546318037136e-06	0.21360914194229069	0.078021909936479783	0	0.38292916968034485	0.18332468566951818	5.697929419457996e-06	8.2106809025730133e-05	4.0345587193677742e-06	1.9960448401082672e-07	0.00044804836304557905	4.0557932389433936e-08	3.4470703444422907e-08	1.1466640570834726e-05	0.14156346383746576	181.35211020577165	7.7240459329199016	-191.62074554824096	-18.047444448103647	108.48349950458731	152.11096254098121	574.3637085576878	-206.39931064073426	979.55628510344025	663.57633569448831	376	1	0.76271646531489101	1	515	1	3.6775525765567415e-05	1	261	1	0.7053135439742223	1	376	1	0.14062500000001066	85.093105390391543	-0.53393148810843627	2.2614398110919858	0.96712447801928181	0.96712447801928181	0.96712447801928192	0.96712447801928203	0.96712447801928203	0.96712447801928192	8.0803800223002708e-08	8.0803800223002681e-08	8.0803800223002708e-08	8.0803800223002694e-08	8.0803800223002681e-08	8.0803800223002708e-08	0.023184001054972588	0.023184001054972595	0.023184001054972588	0.023184001054972585	0.023184001054972588	0.023184001054972592	0.0039371571161014611	0.0011207750191566566	2.961597208044926	1.4266826391282612	0.88238717671591704	0.47191759974961256	40.604838773291114	3.7964266837819824	0.46013183504620275	2.2305034611982463e-07	1.3730366057058991e-07	7.2315549455862242e-08	3.258512120664839e-05	4.1664371613102284e-06	1.5424831744003796e-07	0.00028237409240621018	0.00017285900614129204	8.3424987050065793e-05	0.14863863024467949	0.015957853824417771	0.00034900807959286506
6988	125	300	500	0.96500595753996798	-0.19938766263380678	0.1703175325731229	-0.12476949002619245	0.22214649017271249	0.96699716197233443	-0.23064274597518428	-0.95440845390921203	0.18949518947892696	0.20375090870827489	-0.17115190091940724	-1.3772859674975362	246.21965079413738	307.48418081268886	87.234013653366546	0.24124605336223764	1.2310683940663865	6.149189469360703	0.65423037070406886	-0.89469890029739985	-0.98464508534966766	-42148.703888492892	-132477.84055071426	26873.612150396537	0.006250825919910735	4.6253205656681189	-0.0091003846398446178	-0.00022673738438976348	0.20797462709549439	0.026196803989913239	0.0015398121429185641	0.59092790679537111	0.028896474630095134	0.0023097182143778467	0.078190460763786843	0.00022497255334849155	0.00024696986967589959	0.063492253945018728	0	0.030182160579387832	0.67046104391818773	0.29787487768868831	5.7052256703892093e-05	0.00057634422588625697	2.8235045409579251e-05	1.290467711159464e-05	0.00066560966154540781	2.590638187064488e-07	2.4062856568988503e-07	7.3255873828977089e-05	6.8016380866374755e-05	0.21513951078107998	0.16658584915150543	0	0.33422610517211876	0.16000843112676294	4.9732350215074964e-06	7.1664007763337835e-05	3.5214210711295318e-06	1.7421767404535577e-07	0.00039106307684649009	3.53995486624074e-08	3.0086527397194417e-08	1.0008249360052353e-05	0.12355863407472042	172.53007112155922	-14.745983250630161	-262.32394549289995	362.82367831434556	216.23186329946367	-160.91092511629108	2806.1780623745503	801.30006804304571	607.21711776656502	-2099.3859504343177	376	1	0.73432405449029747	1	800	1	0.27370193840395068	1	261	1	0.99980784158000702	1	261	1	0.14062500000001066	86.523683586925159	0.89664670842518035	18.513219382620523	0.93112290109369711	0.93112290109369744	0.93112290109369711	0.931122901093697	0.93112290109369733	0.93112290109369722	0.01510470686924633	0.01510470686924633	0.015104706869246332	0.015104706869246334	0.015104706869246328	0.015104706869246328	0.032864172610880593	0.032864172610880593	0.032864172610880586	0.032864172610880579	0.032864172610880586	0.032864172610880579	0.0037905949433874155	0.13204474846957376	5.510823111371467	1.3735738346792552	0.84953997809496073	0.45435028741695493	39.093308189718726	3.6551032549939495	0.44300325229204324	0.0010467537001274761	0.00064435279856549829	0.00033936987898243578	0.15291882207543425	0.019552686605593547	0.00072387243430709362	0.00045860337353206154	0.0002807400731642066	0.00013549040626216919	0.24140379411767723	0.025917128359218233	0.0005668235401036178
6989	125	300	500	0.99161972603666715	-0.0922251274966428	0.090470132050269686	0.059462803431967776	0.94751348024046467	0.31413751729236933	-0.11469304226053303	-0.30612535115672873	0.94505702231991962	0.092737755930234075	-0.090594002831443601	-0.32091085585630164	246.21965079413738	631.17419551281671	259.50675233423453	0.15646464325232939	0.13098199663625115	1.7246773508443067	0.079915280583061285	-0.3758465169388151	-0.27881606734904063	-12748.432272246686	-45214.857371519189	-49216.073561912002	0.0015248815358021835	3.2233462833204705	-0.0022243487019034981	-5.5230494595733243e-05	0.20797462709549433	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778463	0.078190460763786815	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.38535959687640203	0.42491737062574031	0.18878383904790494	3.6157947022856049e-05	0.00036526905665946427	1.7894494189882842e-05	8.1785832551698206e-06	0.00042184271526665397	1.6418659617521374e-07	1.5250290581068541e-07	4.6427295922204629e-05	4.3106668134391309e-05	0.22503056431207943	0.030754861270317166	0	0.40230655197631932	0.1926014731272952	5.9862620026051201e-06	8.6261663640024099e-05	4.2387196788632521e-06	2.0970507884902411e-07	0.00047072097486323494	4.2610287298046388e-08	3.6215026028182525e-08	1.2046887508348193e-05	0.14872700627590363	185.70801080944793	31.543013036346245	-121.6011006478348	-16.146471072980532	42.111084616212011	180.80500458116796	396.37438648586829	-33.412567747443575	722.75628991062115	2400.7360047855568	376	1	0.77538622390988998	1	800	1	0.039539429960790358	1	261	1	0.29759650154037021	1	376	1	0.14062500000001066	85.118270775072844	-0.50876610342713491	5.2115444532260158	0.98318973191774039	0.98318973191774062	0.98318973191774039	0.98318973191774051	0.98318973191774062	0.98318973191774051	0.0021742886520820211	0.0021742886520820211	0.0021742886520820211	0.0021742886520820211	0.0021742886520820211	0.0021742886520820207	0.0097821425160669502	0.0097821425160669519	0.0097821425160669502	0.0097821425160669502	0.0097821425160669502	0.0097821425160669485	0.0040025586545237276	0.047322116278936135	1.1321247343454277	1.4503817795709264	0.89704482870681468	0.47975679339163046	41.279340411110155	3.8594904981802616	0.46777525109531393	0.0002377488724613295	0.00014635166926813161	7.7080984825356682e-05	0.034732408896306362	0.0044409961899379811	0.00016441294168952121	0.0001134048922823997	6.942229297472464e-05	3.350449607276093e-05	0.059695093513226986	0.0064088694490181111	0.00014016591725766122
6990	125	300	500	0.99040912678619963	0.095392775589112605	0.099949887163531287	-0.083783973910665638	0.98988060703488145	-0.1145278548301311	-0.10986358493301743	0.10505523395652351	0.98837917345723436	-0.096020343350531973	-0.10011705599332901	0.11535993902782679	246.21965079413738	361.62365448836169	230.44120933657325	0.15650539174589734	0.34827521068384343	2.3121032677340647	-0.099658420363239505	-0.435966618889157	0.19085330060233002	8603.8484009912845	-47591.134021570564	-122044.02551206216	0.0016499794715567491	3.2505349929558274	-0.0023541244229520215	-6.0759543428264823e-05	0.20797462709549436	0.026196803989913232	0.0015398121429185641	0.59092790679537111	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589959	0.063492253945018715	0	0.31488658388369534	0.47363725176071503	0.21042928551452897	4.030371983144724e-05	0.00040714982278706915	1.9946228692093788e-05	9.1163175809225909e-06	0.00047021006470021783	1.8301178903055126e-07	1.6998847820066185e-07	5.175052461350794e-05	4.8049162588170941e-05	0.21318698336365982	0.00059586581047736404	0	0.42501225039958995	0.20347166886043214	6.3241194375539717e-06	9.1130168292703195e-05	4.4779479247276569e-06	2.2154058153915781e-07	0.0004972879011144925	4.5015160716999077e-08	3.8258958584953845e-08	1.2726799365015447e-05	0.15712097981500553	185.26909339978971	-38.053276416472492	-110.30408990459412	57.201575923058648	5.4627119043794252	245.01112700802355	721.78971995779511	145.24797560942727	-271.04979229783021	3140.8407523329524	376	1	0.77349414981892917	1	800	1	0.087362896801624373	1	261	1	0.28847325259194212	1	376	1	0.14062500000001066	85.088591141774458	-0.53844573672552087	6.9696053332919501	0.98079058197040192	0.98079058197040214	0.98079058197040192	0.98079058197040214	0.98079058197040214	0.98079058197040203	0.0048116022101792767	0.0048116022101792758	0.0048116022101792767	0.0048116022101792767	0.0048116022101792758	0.0048116022101792758	0.0094822568623003714	0.0094822568623003714	0.0094822568623003697	0.0094822568623003714	0.0094822568623003714	0.0094822568623003697	0.0039927917315448931	0.084285708278648355	0.98329385133279723	1.4468426016715688	0.89485588695560792	0.47858610532580226	41.178611808930469	3.8500726858040046	0.46663380002783511	0.00047200827807385084	0.00029055531868282754	0.0001530306433969356	0.068955046334316442	0.0088168113810344548	0.00032641277620590987	0.00010405553288445629	6.3698959931616115e-05	3.0742308578669546e-05	0.054773693101689211	0.0058805075537996876	0.00012861031758810751
6991	125	300	500	0.98244283156518508	-0.15479131976905491	0.10414283475273552	0.14941524284141372	0.98709372839570098	0.057628608941353174	-0.1117191474762619	-0.041056286802732558	0.99289134017834446	0.15627290888432102	-0.10433201034635907	-0.057976159496715862	246.21965079413738	519.04950546520433	162.51048219477894	0.16668852640734411	0.16422341980508998	4.6749313068780936	0.094243675232866253	-0.63373039305005174	-0.063109562686572571	-14432.250386367681	-46267.192703735433	-95752.409887593632	0.0027070652454203627	3.5149322027656753	-0.003683981183290933	-0.00010306349981423764	0.20797462709549441	0.026196803989913243	0.0015398121429185643	0.59092790679537122	0.028896474630095141	0.0023097182143778467	0.078190460763786843	0.00022497255334849155	0.00024696986967589959	0.063492253945018728	0	0.37180752847558135	0.43428627843289436	0.19294629157583007	3.6955185487487973e-05	0.00037332279216952143	1.8289045879011907e-05	8.3589110031222793e-06	0.00043114383068735976	1.6780670961155254e-07	1.5586540817852071e-07	4.7450960957573844e-05	4.4057117392396377e-05	0.19203948257196804	0.0007989510416019864	0	0.43633435547113453	0.20889204818303853	6.4925906867701154e-06	9.3557828529855074e-05	4.5972381260359822e-06	2.27442307288096e-07	0.00051053539189136431	4.6214341161730134e-08	3.9278157322447778e-08	1.3065834673997004e-05	0.16130660091354326	180.51713415614657	77.009249120422041	-105.06822690305691	-39.000876064630596	-6.3483229690000158	351.17029830559375	504.27543210833704	-28.771036028844421	212.61865510336719	4513.0162712785896	376	1	0.7611010867508694	1	800	1	0.25254587676363915	1	261	1	0.3062465505734247	1	376	1	0.14062500000001066	85.119262186421139	-0.50777469207883996	14.055652189182927	0.96507617800010226	0.96507617800010248	0.96507617800010226	0.96507617800010248	0.96507617800010248	0.96507617800010226	0.014030975632328784	0.014030975632328782	0.014030975632328784	0.014030975632328777	0.014030975632328782	0.014030975632328784	0.010066473857243111	0.010066473857243111	0.010066473857243111	0.010066473857243107	0.010066473857243113	0.010066473857243107	0.0039288185007735335	0.29234224978032047	0.99040552822607986	1.4236610280083826	0.88051834420048658	0.47091811224765412	40.518840647994502	3.788386125378238	0.45915730894540485	0.0015011272707054343	0.00092405267615890954	0.00048668314249521822	0.21929763801516186	0.028040092980458443	0.0010380900984806403	0.00010760014857644497	6.5868842941947539e-05	3.1789534673959556e-05	0.056639539988389664	0.0060808250071272465	0.00013299138351739989
6992	125	300	500	0.98288840748995754	-0.021172476255945885	0.18298115933354092	-0.1826078962464352	0.018408769223274613	0.9830134655456837	-0.02418128719291944	-0.99960634425001293	0.014227504518288692	0.021537747522799078	-0.18401795701476051	-1.5563239805943792	246.21965079413738	556.35543036432637	185.52894942126989	0.15045274480886919	0.40357899542459796	1.2716390963305872	0.039531443951897158	-0.29402665955021995	-0.019253661085369266	-10178.831109101004	-125787.27167944229	-31878.718763727575	0.0022725880930014046	3.3694769735320635	-0.0028517195757923127	-9.1085668737918665e-05	0.20797462709549433	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778463	0.078190460763786829	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.22206429879919962	0.53780778320175571	0.23893920324593201	4.576425130573551e-05	0.00046231233461916488	2.2648634574777268e-05	1.0351437795344935e-05	0.00053391626523358103	2.0780705950053372e-07	1.9301929122146951e-07	5.8761921319439307e-05	5.455908191381053e-05	0.22798385349819719	0.049430358429023234	0	0.39061449063147402	0.18700397980323799	5.8122858587492891e-06	8.3754678213033244e-05	4.1155316018473222e-06	2.0361051082823597e-07	0.00045704061473146585	4.1371922944886246e-08	3.5162524387713095e-08	1.1696774026302918e-05	0.14440461760867801	182.31913999501538	-65.361548264365496	-26.188795011917335	212.47723689583506	11.423077965026895	-18.30048805141675	1375.7154149017238	30.194289139199718	19.883562212623126	-1346.4991396234748	376	1	0.76179162102644993	1	800	1	0.46596187553223312	1	261	1	0.012844102152403057	1	376	1	0.14062500000001066	85.107267121298904	-0.51976975720107532	3.8443760496660779	0.96595177546153832	0.96595177546153854	0.96595177546153843	0.96595177546153843	0.96595177546153854	0.96595177546153843	0.02595303437946761	0.02595303437946761	0.02595303437946761	0.025953034379467606	0.025953034379467606	0.025953034379467606	0.00042219191790023454	0.00042219191790023454	0.00042219191790023459	0.00042219191790023454	0.00042219191790023448	0.00042219191790023448	0.0039323830520329476	0.35260616870357553	0.051830776936822615	1.4249526918277637	0.88131722375476929	0.47134536836797686	40.555602713850519	3.791823264694218	0.45957389468576104	0.0022421610871989437	0.0013802127197595341	0.00072693503421976467	0.32755425876792427	0.041882128577065345	0.0015505448933227381	5.0409974202919029e-06	3.0859127216917136e-06	1.4893191543305272e-06	0.0026535258430906688	0.00028488272162930229	6.2305603672653754e-06
6993	125	300	500	0.9633852537380162	-0.23818347614019364	0.12311573649989635	0.25939753083962841	0.9441480177923256	-0.20321771943688	-0.06783637574666071	0.22771287225933506	0.97136248328467045	0.24237552473340643	-0.12342889808451669	0.20623442996348609	246.21965079413738	598.81327597788231	393.54455419585884	0.17903780317658596	0.13118105701762445	0.77428986986576287	0.098987758278534968	-0.19984287226584216	0.15943184366289073	-13125.828276259976	-62385.265135045374	-142446.61134345375	0.0049213429480257746	4.0775418675861133	-0.0062567165118638376	-0.00019570953348419453	0.20797462709549433	0.026196803989913229	0.0015398121429185637	0.59092790679537099	0.028896474630095124	0.0023097182143778459	0.078190460763786829	0.00022497255334849147	0.00024696986967589948	0.063492253945018715	0	0.35332374723340515	0.44706461139755554	0.19862349594652615	3.8042545803438882e-05	0.00038430735046331117	1.8827178280273324e-05	8.6048615507778423e-06	0.00044382970104012035	1.7274421308704392e-07	1.6045155372878988e-07	4.8847146397272711e-05	4.5353443211242613e-05	0.11379532487649244	0.25024928980496419	0	0.34378393956943587	0.16458417809331585	5.1154541839814383e-06	7.3713377061098996e-05	3.6221228383471057e-06	1.7919976147611997e-07	0.00040224627310065227	3.6411866427594586e-08	3.0946909162720005e-08	1.0294454382670721e-05	0.12709202941568792	169.38764208948791	128.45294125927924	-55.327403127427488	-15.332045953833378	-76.857683939024326	150.84979913461612	392.86531900658383	181.62141939441574	-236.36638492710171	1760.5098074184684	376	1	0.73185956732826063	1	800	1	0.76557255871967689	1	261	1	0.088962592170011512	1	800	1	0.14062500000001066	86.745315265367651	1.1182783868676722	2.3561378603406586	0.9279979313722343	0.92799793137223452	0.92799793137223441	0.92799793137223452	0.92799793137223452	0.92799793137223452	0.043533533759418375	0.043533533759418375	0.043533533759418382	0.043533533759418368	0.043533533759418368	0.043533533759418368	0.0029242439030747213	0.0029242439030747213	0.0029242439030747209	0.0029242439030747209	0.0029242439030747213	0.0029242439030747209	0.0037778732130868287	0.85593200278959691	0.4634649856774461	1.3689639420017963	0.84668881128808648	0.45282542867978059	38.962105956091797	3.6428362524454578	0.4415164756825366	0.0045243831923429964	0.0027850859007366117	0.0014668583223241723	0.66096097707295154	0.084512571231154146	0.0031287935975584111	3.967189257156567e-05	2.4285669635016879e-05	1.1720718058204123e-05	0.020882849842218422	0.0022419842316282095	4.903357429936825e-05
