	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
5238	125	300	500	0.95984796223736302	0.049788519912245768	0.27606700757919184	-0.25743970784181397	0.54726210994304669	0.79638494451302	-0.11143018538575233	-0.83547907592328863	0.538105963058638	-0.051824809452451812	-0.2796996754663359	-0.97657570249092462	246.21965079413738	260.15248123313438	214.49534390201467	0.19352347256078145	1.4886356514997954	1.4199728940862186	0.17705625215530463	-0.55482323603684336	-1.3073930080321028	-4960.4885478394663	-76041.3445046454	-4270.9066777421103	0.0056204852461020482	4.300083238090501	-0.0073200071640159917	-0.00022020933956698157	0.20797462709549433	0.026196803989913229	0.0015398121429185637	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589953	0.063492253945018715	0	0.1838494655922733	0.56422672078325242	0.25067670518156082	4.801234613900903e-05	0.00048502268038386681	2.3761212119815695e-05	1.0859935436204424e-05	0.00056014403828843877	2.1801524522305122e-07	2.0250105174275922e-07	6.1648505671686764e-05	5.7239208577287981e-05	0.043965052904974371	0.48634726111408444	0	0.25390316173343019	0.12155437872265883	3.7780415008393955e-06	5.4441343366132906e-05	2.6751349757496343e-06	1.323487830107714e-07	0.00029708077888588046	2.6892146335167374e-08	2.2855977775264417e-08	7.6030151942358035e-06	0.093864385114022258	172.97517498826161	-81.857192059449801	-65.732602906400587	221.44126312866666	204.7967484316525	286.0020774844528	787.18910605126769	257.68643233310678	1492.981925092754	-1140.6822426251313	376	1	0.72649505105110457	1	800	1	0.95902010213471411	1	261	1	0.17728434439060584	1	800	1	0.14062500000001066	87.281061096906271	1.6540242184062919	5.0881863962512117	0.92119572473280087	0.92119572473280087	0.92119572473280087	0.92119572473280087	0.92119572473280109	0.92119572473280087	0.054116122367479681	0.054116122367479667	0.054116122367479674	0.054116122367479674	0.054116122367479674	0.054116122367479674	0.0058274230836720597	0.0058274230836720606	0.0058274230836720588	0.0058274230836720588	0.0058274230836720588	0.0058274230836720588	0.0037501814765169015	0.66799821295467265	1.6932256399512413	1.3589294631515472	0.84048259890444299	0.44950622716721339	38.676514483458945	3.6161343341490317	0.43828016857367691	0.0044563446613981447	0.002743203251724469	0.0014447994291861921	0.65102132077504427	0.08324165518614024	0.0030817422071351139	0.00010704425186040411	6.5528543472427516e-05	3.1625299789867677e-05	0.05634692204413802	0.0060494095239982462	0.00013230430757617541
5239	125	300	500	0.96799677962771624	-0.050047938194188943	0.24592161050400019	-0.24499770089682116	0.023921978140232003	0.96922848983979504	-0.054390818946236485	-0.99846028606268	0.010894768009866773	0.051656591525036814	-0.24847038817105299	-1.559556140091058	246.21965079413738	190.79220172609274	156.92639646443791	0.17140572689310538	3.4245876095602568	1.7364036040211053	0.26166796696156575	-0.46067892979472752	-0.027557513110155255	-9481.5802577207887	-132253.06877331028	-28294.794723128598	0.0042776672738463195	3.8963764695778602	-0.0054130127374792366	-0.00017059260153256712	0.20797462709549433	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.14547235208067993	0.59075784708519952	0.262464050731051	5.0269987566728985e-05	0.00050782946623532347	2.4878514254962817e-05	1.1370592425807746e-05	0.00058648318827850482	2.2826678027749391e-07	2.1202307681205425e-07	6.4547347981089097e-05	5.9930716469858875e-05	0.23787904461318268	0.052585548706087837	0	0.38355973233959262	0.18362656317181975	5.7073120985835854e-06	8.2242012849154794e-05	4.0412023555188125e-06	1.9993316916777285e-07	0.00044878615632340497	4.0624718416004904e-08	3.4527465739257224e-08	1.14855224841061e-05	0.14179657387785308	177.09109289232455	-67.721167678278519	-60.721909279340814	334.12421213321727	26.743812617018037	-128.74779668734331	1550.4506274110422	21.054846897181907	72.443731388617124	-3913.3324262898764	376	1	0.73888285737154991	1	800	1	0.91278326494595874	1	261	1	0.063808828799072778	1	800	1	0.14062500000001066	86.154976371022897	0.52793949252291839	10.281305027347576	0.93690346314712514	0.93690346314712569	0.93690346314712547	0.93690346314712547	0.93690346314712569	0.93690346314712547	0.051316315846486459	0.051316315846486445	0.051316315846486459	0.051316315846486459	0.051316315846486452	0.051316315846486459	0.0020974274020864911	0.0020974274020864911	0.0020974274020864911	0.0020974274020864906	0.0020974274020864911	0.0020974274020864911	0.0038141275718556085	0.57781977555314379	0.26705174984580871	1.3821012039202034	0.8548140601248172	0.45717096772384219	39.336005790217044	3.6777947290757953	0.44575348836371204	0.004036005250423527	0.002484453867054624	0.0013085204410950757	0.58961450884756561	0.075389985046578678	0.0027910605380659231	2.5504031781422077e-05	1.5612627733533494e-05	7.5349459398308804e-06	0.013425043060444657	0.0014413135696449177	3.1522414390286172e-05
5240	125	300	500	0.96021195518911096	-0.063879188860009886	0.27186844307953811	-0.13669665642989598	0.7413943990776678	0.65699951989111138	-0.2435303373971954	-0.66802230071072555	0.70316369397200607	0.06642825127920822	-0.27533407404882981	-0.75147101421073359	246.21965079413738	127.67872540159351	183.69700078453258	0.25497157989078245	4.941066435095621	2.42428548716605	0.97310053791208051	-1.0350333517651427	-3.149329204083382	-5925.7125553602164	-56908.829828556649	-24762.5669378774	0.0070572662162522578	4.8897695822908744	-0.01025613662621469	-0.00025633645778678902	0.20797462709549433	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.080737774371497345	0.63551059423453127	0.28234696444283802	5.4078180811853018e-05	0.00054629998983402538	2.6763181320151748e-05	1.2231969469347706e-05	0.00063091210947161858	2.4555908633953665e-07	2.2808484424046853e-07	6.9437119919981341e-05	6.4470756376035655e-05	0.080372456205122261	0.38999183043748531	0	0.28630978882814356	0.1370688268142129	4.2602473199012114e-06	6.1389899268141687e-05	3.0165726364517895e-06	1.4924096201393065e-07	0.00033499832962701447	3.0324493345383775e-08	2.5773173227228444e-08	8.5734169667577174e-06	0.10584465391058911	173.57848112859222	-27.140124108791071	-182.91394809597207	85.429416479141025	377.43637121059533	381.45016357133522	1275.8004470656388	-534.09459754182001	2552.7677630431722	-375.6357183035679	376	1	0.72704615753604807	1	800	1	0.31094622814094119	1	261	1	0.9548582574142086	1	261	1	0.14062500000001066	87.222606041008788	1.5955691625088093	15.236750763229654	0.9218945277557089	0.92189452775570913	0.92189452775570901	0.92189452775570913	0.92189452775570924	0.92189452775570913	0.017185435072050993	0.017185435072050989	0.017185435072050993	0.017185435072050989	0.017185435072050989	0.017185435072050989	0.031386657801157132	0.031386657801157125	0.031386657801157132	0.031386657801157132	0.031386657801157132	0.031386657801157125	0.0037530262988297752	0.16721332070663716	7.1721139890636376	1.3599603233599404	0.8411201743567025	0.44984721475750167	38.705853813322236	3.6188774706357738	0.438612640271555	0.0012564450181115595	0.00077343300870612384	0.00040735427416466386	0.18355234106052723	0.023469585704165956	0.00086888244457380287	0.00051128586453189832	0.00031299035135962604	0.00015105499326792076	0.26913528050640934	0.028894382693416178	0.00063193792384662534
5241	125	300	500	0.96579785446395638	0.10776075406019317	0.23584343153286477	-0.25683504671346424	0.52258541531242142	0.81298231375746211	-0.035640750448204056	-0.84574943309890704	0.53238861118582004	-0.11111733012095169	-0.23808639129166417	-0.99101301908545791	246.21965079413738	381.71568152324659	200.1555327990489	0.17178649007320815	0.6986049376056287	1.6376160526000718	-0.031043834930006512	-0.40535663558648333	-0.96767761433958688	-33.007432885126036	-81466.865257035388	17179.265089801789	0.0045067606945946755	3.9528890535998009	-0.0056579301429401981	-0.00018058058474896055	0.20797462709549433	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786829	0.00022497255334849147	0.00024696986967589948	0.063492253945018701	0	0.2097770029939072	0.54630231984326549	0.24271318696365049	4.648708597219104e-05	0.00046961443992315442	2.3006363976033323e-05	1.0514936112757497e-05	0.00054234933634222883	2.1108931895535727e-07	1.9606798165141801e-07	5.9690050865653452e-05	5.542082868453387e-05	0.00042782861903935081	0.84369910085056166	0	0.084261662841150609	0.040339687016373395	1.2538010829413351e-06	1.806719572934098e-05	8.8778461773485835e-07	4.3921975824777213e-08	9.8590818074765851e-05	8.9245716835451538e-09	7.5851071725767732e-09	2.5231773346148608e-06	0.031150337464380999	174.73103099491777	-88.653043461895038	-3.6001863006653565	218.0491242352723	149.76372779262346	278.89584115344439	807.20480340414906	491.65548103729145	1256.2248627329939	-623.3357250152967	376	1	0.73552974146553274	1	800	1	0.92348874665021008	1	261	1	0.006018943627204603	1	800	1	0.14062500000001066	86.420977458798916	0.79394058029893699	5.032594278142323	0.93265171217829534	0.93265171217829579	0.93265171217829534	0.93265171217829557	0.93265171217829579	0.93265171217829568	0.052151111440455353	0.052151111440455353	0.05215111144045536	0.052151111440455367	0.052151111440455346	0.052151111440455346	0.00019784562000135379	0.00019784562000135382	0.00019784562000135377	0.00019784562000135379	0.00019784562000135382	0.00019784562000135374	0.0037968187228260572	0.68667843554211672	0.52196441219086853	1.3758291061385928	0.8509348381438282	0.45509628534577584	39.157495508947875	3.6611045705721872	0.44373061951909976	0.0044354355796534664	0.0027303321958724791	0.0014380204586027004	0.64796674150707922	0.082851086972706045	0.0030672827331444294	1.095093812053869e-05	6.7037604749800168e-06	3.235360096625918e-06	0.0057644539138156335	0.00061887217867143596	1.353511524595325e-05
5242	125	300	500	0.96970067272473526	0.09625496404790404	0.22453415600601281	-0.19306296303556211	0.86511986109907679	0.46291934312128635	-0.14969067312670145	-0.49224242790321393	0.85749057986127419	-0.098938453380778169	-0.22646495939974412	-0.49501987859967905	246.21965079413738	248.21491162895268	296.06803845564457	0.19504542111017178	1.0394253868762326	1.1630470054861664	0.079315618543990496	-0.50387100391398743	-0.94085944073757388	7815.9303332353429	-25207.764526391526	-57691.533454478908	0.0046735289479513612	4.0682874240547848	-0.0063810337428121663	-0.00017753427958278493	0.2079746270954943	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589953	0.063492253945018701	0	0.2562826935305299	0.51415169056225718	0.22842918813692181	4.3751258183879476e-05	0.00044197699593919072	2.1652408386919949e-05	9.8961179225441674e-06	0.00051043134547859397	1.9866642746761603e-07	1.8452911614969581e-07	5.6177210763314646e-05	5.2159238072958361e-05	0.14456154074532704	0.083307848429529943	0	0.41739736682733386	0.19982609613360344	6.2108110960444306e-06	8.9497402129335907e-05	4.3977171735966777e-06	2.175712706937304e-07	0.00048837806506784166	4.4208630534577134e-08	3.7573478307747056e-08	1.2498775124958981e-05	0.1543058657402343	175.55344011027142	-75.925895197368078	-124.8833397025968	117.28643757394474	88.8063190286679	381.48238068859433	786.88692403430127	-381.08608952322658	1166.2009364317989	1226.5893589241311	376	1	0.74148634835225491	1	800	1	0.49670293363273693	1	261	1	0.52593946250161816	1	376	1	0.14062500000001066	85.968346327175951	0.34130944867597179	3.8888665960211073	0.94020468971065929	0.94020468971065951	0.9402046897106594	0.94020468971065929	0.94020468971065951	0.9402046897106594	0.027733913407788729	0.027733913407788718	0.027733913407788722	0.027733913407788718	0.027733913407788718	0.027733913407788725	0.017287887291633913	0.017287887291633917	0.017287887291633913	0.017287887291633913	0.017287887291633917	0.017287887291633917	0.0038275668425512485	0.41227267288416924	1.8587330311424117	1.3869711071571362	0.85782604054026712	0.45878183266574013	39.474608188784117	3.6907536241300058	0.4473241232417508	0.0025062572094838018	0.0015427830316331111	0.00081255810777434393	0.36613570149850372	0.046815274466264954	0.0017331780217331014	0.00019317331279171846	0.00011825357835647891	5.7071387041005321e-05	0.10168431660466518	0.010916835401012091	0.00023875790569711193
5243	125	300	500	0.97475948981136007	-0.16003115891046321	0.15567262187189884	0.055922130070201539	0.85006395668819812	0.52370219104756155	-0.21614035345374216	-0.50177813594992282	0.83755719201229006	0.16272339754194662	-0.15630834007459923	-0.55879585729959136	246.21965079413738	368.74250347223136	193.14057777564551	0.22109029190070906	0.47208681999913082	2.6865990318345387	0.31891277804882628	-0.84640297042121115	-0.91815201264131174	-19298.048994450513	-56731.993602216789	-12141.708091691675	0.0047889914447331924	4.1817530473576197	-0.0071173540911268207	-0.0001709621992349574	0.2079746270954943	0.026196803989913225	0.0015398121429185637	0.59092790679537088	0.028896474630095124	0.0023097182143778454	0.078190460763786815	0.00022497255334849144	0.00024696986967589948	0.063492253945018701	0	0.54848436983939486	0.31214484662780639	0.13868085081727435	2.656167435848772e-05	0.00026832711851941684	1.3145318432516883e-05	6.0079977715626988e-06	0.00030988620084902344	1.2061168458701057e-07	1.120288306276353e-07	3.4105551259622842e-05	3.1666213818537235e-05	0.1813135246155243	0.13639439520911029	0	0.36883257013732712	0.17657603635040242	5.4881741027827776e-06	7.9084247940720788e-05	3.8860363212250724e-06	1.9225653378692466e-07	0.00043155455988341601	3.9064891439683621e-08	3.3201748919940535e-08	1.1044524281376523e-05	0.1363521516219324	176.71842422306898	41.291883817581372	-214.82981598682431	-15.682646659542655	174.54222517974546	330.56260383307449	650.75745104870862	87.415557449773473	1470.9711437011531	1993.834377278079	376	1	0.749243026875408	1	800	1	0.02567923710219127	1	261	1	0.96894148416587522	1	261	1	0.14062500000001066	85.51505971328659	-0.11197716521338918	8.2006984568065437	0.95004015807801712	0.95004015807801734	0.95004015807801701	0.95004015807801712	0.95004015807801723	0.95004015807801756	0.001412685646438062	0.0014126856464380618	0.001412685646438062	0.001412685646438062	0.0014126856464380618	0.0014126856464380618	0.031849580350507736	0.031849580350507743	0.03184958035050775	0.031849580350507743	0.031849580350507743	0.031849580350507736	0.003867606966809134	0.056975628404737938	4.3855057913879332	1.4014801928915219	0.86679974698819617	0.46358114312662607	39.887551523787174	3.729362547185914	0.45200357476145586	0.00021027861862801337	0.00012944173626990458	6.8174804968630166e-05	0.030719316936094223	0.0039278694972752059	0.00014541615236751102	0.0004027442602637472	0.00024654518396167888	0.00011898731364015358	0.21200016855085083	0.022760353044948108	0.00049778292209433632
5244	125	300	500	0.96416958175337375	-0.063710752854645586	0.25752273218537175	-0.21092272872465787	0.40465910018360751	0.88981043775960378	-0.16089940997054286	-0.91224555499563131	0.37672194953552129	0.065982445828163441	-0.26045758672289393	-1.1703043456947939	246.21965079413738	259.19884495784697	375.51731223361764	0.20620069516496858	1.6584952003203466	0.3821439081081705	0.4395727835545542	-0.30462207643215905	-0.55238653501006929	-5788.9981775862288	-85801.85494771204	-26097.853146695245	0.0054942415400831453	4.3102449817618629	-0.007490549883849661	-0.00020892008966049704	0.2079746270954943	0.026196803989913229	0.0015398121429185637	0.59092790679537088	0.028896474630095127	0.0023097182143778459	0.078190460763786829	0.00022497255334849147	0.00024696986967589948	0.063492253945018715	0	0.22774267159136224	0.53388217202485222	0.23719511839599075	4.5430205086919402e-05	0.00045893778608214504	2.2483315782812156e-05	1.0275879722041293e-05	0.00053001905934739306	2.062902169763177e-07	1.91610388801973e-07	5.8333001429632907e-05	5.416083973797704e-05	0.16228402420907237	0.19726060080539748	0	0.34621653816275316	0.16574876780804632	5.1516508913311687e-06	7.4234969365765915e-05	3.6477528050419462e-06	1.8046777035470681e-07	0.0004050925483493951	3.6669515040158511e-08	3.1165888000972414e-08	1.0367297445908689e-05	0.12799132649269987	172.72430526110122	-76.736118085793592	-156.16246741912408	132.4260790983422	161.28045640063885	-3.015900484565492	565.28849116414551	81.235067170629804	951.85899523274315	-2102.5704061616393	376	1	0.73305172098536742	1	800	1	0.61403141330340394	1	261	1	0.50402639829725393	1	376	1	0.14062500000001066	86.636171860056209	1.0091349815562296	5.0511227966469843	0.92950958220944579	0.92950958220944579	0.92950958220944602	0.92950958220944624	0.92950958220944602	0.92950958220944579	0.034372738470743798	0.034372738470743784	0.034372738470743798	0.034372738470743798	0.034372738470743791	0.034372738470743791	0.016567594156797656	0.01656759415679766	0.016567594156797653	0.016567594156797656	0.016567594156797656	0.016567594156797653	0.0037840271332760661	0.4738918353339035	2.5890374506621066	1.3711938990082517	0.84806801463237491	0.45356305310245826	39.025572800248405	3.6487702058355165	0.44223567852507017	0.0029913998474061631	0.0018414235011252676	0.00096984706533989227	0.43700952857035608	0.055877427250775449	0.0020686737379233158	0.00022318579413097817	0.00013662611264930418	6.5938315468228896e-05	0.11748255814480674	0.012612935726784893	0.00027585266317565376
5245	125	300	500	0.97638415223252506	-0.069590388835767958	0.20452668542481167	-0.16611440595178489	0.36346526864313888	0.9166782437832024	-0.13813034208478187	-0.92900493877689216	0.34332176208869081	0.071153253170940955	-0.20598014676417503	-1.2124394401612131	246.21965079413738	360.87520068558445	262.23582310982709	0.18267628239008715	0.87432331725006573	0.7688790860192154	0.28794646123733775	-0.34754483112116175	-0.52806409753339134	-17874.436478065421	-104435.31412230637	-7954.056876940449	0.003704214542001886	3.794928780099259	-0.0050897301748401543	-0.00014010380404367342	0.2079746270954943	0.026196803989913225	0.0015398121429185635	0.59092790679537088	0.02889647463009512	0.0023097182143778454	0.078190460763786801	0.00022497255334849144	0.00024696986967589942	0.063492253945018701	0	0.22325644196938815	0.53698362270284994	0.23857304221385661	4.5694120137377097e-05	0.00046160386669391156	2.2613926802681524e-05	1.0335574792978153e-05	0.00053309806826939944	2.0748860674625317e-07	1.9272349989914152e-07	5.8671871945101545e-05	5.4475473156975076e-05	0.16926888028257167	0.20501462921938673	0	0.33824901105166555	0.16193436943138886	5.033095266110734e-06	7.2526590170042884e-05	3.5638065859417623e-06	1.7631464162027666e-07	0.00039577009980721673	3.5825634627098766e-08	3.0448663286905933e-08	1.0128713454781851e-05	0.12504584512076358	178.6924908726595	-59.663087629274038	-138.52163585222985	144.63078639211736	142.80528059121647	0.60003771888126067	823.98850376084181	320.16209662789879	748.35644162593826	-1558.6102631097287	376	1	0.75174268229088881	1	800	1	0.3859685800332387	1	261	1	0.3629203163883708	1	376	1	0.14062500000001066	85.401759150540286	-0.2252777279596927	2.8747019490324393	0.95320972114484648	0.9532097211448467	0.9532097211448467	0.9532097211448467	0.95320972114484659	0.9532097211448467	0.021443594593750795	0.021443594593750795	0.021443594593750791	0.021443594593750791	0.021443594593750791	0.021443594593750791	0.011929368250337316	0.011929368250337318	0.011929368250337316	0.011929368250337316	0.011929368250337316	0.011929368250337314	0.0038805102363128263	0.29223446725070368	1.9530748082130445	1.4061558687779694	0.86969159997044176	0.46512776161137032	40.020626014440097	3.7418045999684941	0.45351156768623618	0.0018554202819433955	0.0011421457130171276	0.00060154910985077371	0.27105582137908946	0.034658058806081277	0.001283098016266439	0.00016448860589783984	0.00010069385861421165	4.8596738107156714e-05	0.086585000993434316	0.0092957718122523569	0.00020330424781579622
5246	125	300	500	0.95164114568550295	-0.24909958008489719	0.17980135995011606	0.24825325271856713	0.96830295279193035	0.027562912202448747	-0.18096809761124896	0.018406271104070962	0.98331671237247309	0.25601393528966837	-0.18078451658780059	-0.028023216142279764	246.21965079413738	199.53412424953899	250.17687345883445	0.22997745614244497	1.0729828586363188	1.9356716535450427	0.34801885437523106	-0.66881327192888052	0.12474275408776316	59.830813944146939	-57172.493260151066	-103360.86223075011	0.0073057886749722653	4.8685070146576415	-0.0099195105391344188	-0.00027857737905966312	0.20797462709549436	0.026196803989913232	0.0015398121429185639	0.59092790679537111	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.44078200245235261	0.38660237745020948	0.17176111414936948	3.2897568442941122e-05	0.00033233257916848695	1.6280939484516783e-05	7.4411166716176351e-06	0.0003838049651676465	1.4938181588886531e-07	1.3875164921512585e-07	4.2240925466701614e-05	3.9219720201533554e-05	0.15103448078931739	0.03016501434354724	0	0.44262611777974198	0.21190418577625356	6.5862111795322032e-06	9.490689401561935e-05	4.6635284128364675e-06	2.3072193200348841e-07	0.00051789710268868147	4.6880732992198177e-08	3.9844532228971224e-08	1.3254238647008908e-05	0.16363257588899888	161.53138204217959	147.6561573886336	-149.85795008937237	-182.27816514362937	-62.735923019622462	423.36448844169843	1245.3147358331491	18.997449849382861	83.303443850361717	2832.2955196422581	376	1	0.71412491947403256	1	800	1	0.60512282241839632	1	261	1	0.81515021807097021	1	261	1	0.14062500000001066	88.801239827296598	3.1742029487966192	5.9058908781948309	0.90551039789307342	0.90551039789307364	0.90551039789307364	0.90551039789307364	0.90551039789307375	0.90551039789307364	0.034480723353582453	0.034480723353582453	0.03448072335358246	0.034480723353582453	0.034480723353582453	0.034480723353582453	0.026794386237405377	0.026794386237405383	0.026794386237405377	0.026794386237405383	0.026794386237405377	0.02679438623740537	0.0036863266185446493	0.9065739949488365	2.5617942383502172	1.3357907834883846	0.82617158560621751	0.44185242255185275	38.017964129384666	3.5545619153843453	0.43081751160852122	0.0041439795141148495	0.0025509198551605943	0.0013435269691806028	0.60538832193858083	0.077406874921598035	0.0028657290996303439	0.00028233302873551067	0.00017283386847641232	8.3412855143178945e-05	0.14861701477807071	0.015955533186398425	0.00034895732581184452
5247	125	300	500	0.99011656086927147	-0.02909845865080311	0.13719502759412849	-0.014577632504086179	0.95158748952411187	0.30703215208146195	-0.13948723426529752	-0.30599759718884345	0.94175834585719087	0.029380465500844454	-0.13762910611100529	-0.31515426971319127	246.21965079413738	264.08743396535317	226.98566761478861	0.16660833835908503	0.75218870961343665	2.2369403023906957	0.13798161175772181	-0.55684527448529364	-0.76423264378146938	-567.02354520494373	-36954.195961117788	-71723.992826387897	0.0019221244989110402	3.3392357946994702	-0.0028738494750047811	-6.8292092432705034e-05	0.20797462709549433	0.026196803989913232	0.0015398121429185639	0.59092790679537099	0.028896474630095131	0.0023097182143778459	0.078190460763786829	0.00022497255334849147	0.00024696986967589953	0.063492253945018701	0	0.1184883754997077	0.60941259272109227	0.27075204915394413	5.1857395733719579e-05	0.00052386552833043256	2.5664119317197958e-05	1.1729649035008e-05	0.00060500295022672857	2.3547490919903278e-07	2.1871826772044996e-07	6.6585601664895044e-05	6.1823187770982025e-05	0.18635674087786699	0.068638432261874854	0	0.40273374561955594	0.19280598912285582	5.9926185808455177e-06	8.635326153764971e-05	4.2432206100396838e-06	2.0992775649670016e-07	0.00047122081511493329	4.2655533500925241e-08	3.6253481352444313e-08	1.2059679628533839e-05	0.14888493368560296	185.31851781807643	-3.5805200192886701	-134.5105155579096	-8.2048885123894451	76.469834725374398	311.43251188917299	915.39719679889697	-283.03647046870884	906.19215721021271	2670.1856992098392	376	1	0.77303723843766259	1	800	1	0.003414688235016972	1	261	1	0.44063959387807605	1	376	1	0.14062500000001066	85.082786932133189	-0.54424994636679003	6.7987297864032072	0.98021121833895608	0.98021121833895641	0.98021121833895619	0.9802112183389563	0.98021121833895641	0.98021121833895652	0.00018741630531567951	0.00018741630531567946	0.00018741630531567951	0.00018741630531567951	0.00018741630531567943	0.00018741630531567949	0.014484038902428026	0.014484038902428028	0.014484038902428026	0.014484038902428026	0.014484038902428026	0.014484038902428026	0.0039904331461753781	0.0019830810010068247	1.6727388522741573	1.4459879360587009	0.8943272858802942	0.47830339932409499	41.15428715643678	3.8477984061223052	0.46635815438246581	1.4288995520082525e-05	8.7959127834310722e-06	4.6326606534473393e-06	0.0020874598898538172	0.00026690925599678249	9.8814171563622344e-06	0.00016773611175662775	0.00010268186194130356	4.9556185668035123e-05	0.088294452517292274	0.0094792986483968264	0.00020731809261856829
5248	125	300	500	0.98877060634417302	0.071074004840718213	0.13145787867479827	-0.084645208762806151	0.9913091432198593	0.10070437528831341	-0.1231579338218914	-0.11070080579928074	0.98619341659337423	-0.071757768286941859	-0.13183947811571606	-0.10176150226804072	246.21965079413738	222.2669363985832	213.0308409655222	0.16258260818335901	0.92692547794810243	2.6918861668550358	-0.055647274732224937	-0.55480028354799016	-0.38358180755241772	4107.1446569808468	-35401.85536506123	-95871.446666992939	0.0019634064969720377	3.3366049421535195	-0.0028209204978574616	-7.1929944911845866e-05	0.20797462709549436	0.026196803989913232	0.0015398121429185641	0.59092790679537099	0.028896474630095131	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018728	0	0.29894264857352737	0.48465972121601558	0.21532638844184773	4.1241666581044445e-05	0.00041662499913504091	2.0410416624292407e-05	9.328472202855291e-06	0.0004811527767788519	1.8727083294453857e-07	1.7394444408331674e-07	5.2954861001171016e-05	4.9167361009034284e-05	0.1901584717176408	0.0094754642063780928	0	0.43266085162232426	0.20713338367870976	6.4379294927166539e-06	9.2770164118649925e-05	4.5585339265198666e-06	2.2552746794361448e-07	0.0005062371886819431	4.5825262103436553e-08	3.894747407395044e-08	1.2955833264845938e-05	0.15994855882525849	184.6126181099724	-37.0300930542465	-115.74564634297485	68.325020486036379	24.203036894626308	342.88634876105397	1183.9875847210744	-191.81005684107623	300.4280876685292	3366.5301889886537	376	1	0.77093694882333474	1	800	1	0.091244117848391038	1	261	1	0.36903619174416663	1	376	1	0.14062500000001066	85.062930241570797	-0.56410663692918206	8.1252858253718028	0.97754805110798848	0.97754805110798848	0.97754805110798837	0.97754805110798859	0.97754805110798848	0.97754805110798859	0.0050253190730141272	0.0050253190730141254	0.0050253190730141263	0.0050253190730141272	0.0050253190730141263	0.0050253190730141263	0.012130400063652434	0.012130400063652434	0.012130400063652432	0.012130400063652432	0.012130400063652432	0.01213040006365243	0.0039795914106458951	0.084070903606870473	1.2138203852280738	1.4420592851560798	0.89189745945415622	0.47700388151027212	41.042473756509985	3.8373441994831277	0.46509109098693485	0.00048176191628339506	0.00029655939020008113	0.00015619288778967897	0.070379942053120023	0.0089990030763227886	0.00033315781071902755	0.0001307622647141143	8.004783628219722e-05	3.8632581861367484e-05	0.068831824297952759	0.0073897895103487406	0.00016161924241065118
