	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
4291	125	300	500	0.97370409111329237	-0.057218759709903214	0.22051384647340747	-0.15311525478454524	0.55235915700001637	0.81942362696623239	-0.16868924595688059	-0.83164017171820881	0.52907330596336788	0.058696511163952372	-0.222341253776901	-0.99747446781569893	246.21965079413738	126.46885544773264	255.99712362896253	0.19825491315816254	6.2652214426233028	1.0007731055762383	0.85390794436745887	-0.47990720745505244	-2.1454803634628381	-3122.643344886339	-55790.465236396718	-33880.412322450109	0.0043479951365791424	3.998869550740062	-0.0061219267425954875	-0.00016165799543858847	0.2079746270954943	0.026196803989913229	0.0015398121429185639	0.59092790679537088	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.0002249725533484915	0.00024696986967589953	0.063492253945018701	0	0.19746027046026129	0.5548172068833952	0.24649621203068356	4.7211652336821475e-05	0.00047693403891278839	2.3364950391182059e-05	1.0678826123804858e-05	0.00055080261059625062	2.1437944173352609e-07	1.9912397584237632e-07	6.0620403935884719e-05	5.6284639945768461e-05	0.12950835291555116	0.33851267961622189	0	0.28757650210431379	0.13767525701481934	4.2790958261362759e-06	6.1661505072274305e-05	3.0299187837238227e-06	1.4990124508949441e-07	0.00033648045440301403	3.0458657246907909e-08	2.5887200836377226e-08	8.6113481221624456e-06	0.10631293977978329	177.64569633741547	-50.881547615836034	-160.47885604563541	104.2801174491273	243.04080221727605	21.005432753861285	936.15219103782715	-272.89999153723818	2300.4142307621532	-2991.7560362063273	376	1	0.74762145347192122	1	800	1	0.33955078930650728	1	261	1	0.46017684410624005	1	376	1	0.14062500000001066	85.597103188377346	-0.029933690122632584	18.912350030347625	0.94798400300239616	0.94798400300239638	0.94798400300239627	0.94798400300239649	0.94798400300239638	0.94798400300239638	0.018823864890387499	0.018823864890387499	0.018823864890387499	0.018823864890387502	0.018823864890387499	0.018823864890387499	0.015126237870207337	0.015126237870207339	0.015126237870207339	0.015126237870207341	0.015126237870207339	0.015126237870207336	0.0038592363736003167	0.24030614894791699	3.4260889646518509	1.3984469941498752	0.86492374765894442	0.4625778226750672	39.801223602991023	3.7212911539242439	0.4510253114359089	0.0015763934710977822	0.00097038447976685919	0.00051108533120064925	0.23029317469651275	0.029446017247156672	0.0010901397140610956	0.00024531970792863973	0.00015017567843445716	7.2477589153722923e-05	0.12913360800141135	0.013863793260971266	0.00030320968691168116
4292	125	300	500	0.96223097923566236	-0.018993021778189234	0.27157099941435475	-0.23873414983548441	0.42055130402633945	0.87529572510327835	-0.13083404870868565	-0.9070699343520755	0.40013321018507653	0.019735963759533681	-0.27502500198786939	-1.1420201689461509	246.21965079413738	173.88420568323625	138.68729803120053	0.19691712731015953	3.6648264199325857	2.8629219946802764	0.47525325707115451	-0.81444813023674989	-2.3921590924560632	-11290.122816939594	-102208.96553204568	5786.0030831172953	0.0054648948636142978	4.2719279866401232	-0.0072402518338291503	-0.00021178635044035799	0.20797462709549427	0.026196803989913225	0.0015398121429185637	0.59092790679537088	0.028896474630095124	0.0023097182143778454	0.078190460763786815	0.00022497255334849144	0.00024696986967589948	0.063492253945018701	0	0.096627439619105651	0.62452564312681946	0.27746653030381124	5.3143426651023128e-05	0.00053685706514809077	2.6300573393618589e-05	1.2020536980588564e-05	0.00062000664426193654	2.4131453938474786e-07	2.2414234369819279e-07	6.8236882859732073e-05	6.3356364085658535e-05	0.035939038394989783	0.59813902100967209	0	0.19780960931677219	0.094699979321707956	2.9433777356747061e-06	4.2413890352579622e-05	2.0841308190491709e-06	1.0310962999506426e-07	0.00023144821201019741	2.0950999286231137e-08	1.7806521208367479e-08	5.9233191699292232e-06	0.073127397159620036	176.37962432978674	-52.307816764314225	-79.056675270544602	333.27455171131379	302.11979227841925	149.80906658681249	1406.1177206005837	540.74131735722221	1760.456037738752	-2879.3918676133162	376	1	0.73010687128411778	1	800	1	0.91847613208098677	1	261	1	0.19040814313217169	1	800	1	0.14062500000001066	86.912333528011118	1.2852966495111389	11.54271577516883	0.92577551278826098	0.92577551278826142	0.9257755127882612	0.92577551278826142	0.92577551278826165	0.92577551278826131	0.051511159107264233	0.051511159107264233	0.051511159107264261	0.05151115910726424	0.051511159107264233	0.051511159107264233	0.0062588087652163098	0.0062588087652163116	0.0062588087652163116	0.0062588087652163116	0.0062588087652163116	0.0062588087652163098	0.0037688257622759827	0.51898726586866417	2.9962042513427889	1.3656854746662122	0.84466111609024686	0.45174097836586091	38.868797441686489	3.6341121952982252	0.44045910864806903	0.0038322761765754326	0.0023590438504793878	0.0012424690756892391	0.55985200598602736	0.071584456837875426	0.002650173660276439	0.0001475703839072895	9.0337147012081815e-05	4.3598395523937636e-05	0.077679434192237537	0.0083396695324940793	0.00018239370281241939
4293	125	300	500	0.96755579062910357	-0.010094059835455679	0.25245574260873649	-0.13739868489972834	0.81751438317196934	0.55927795834878014	-0.21203158587322676	-0.57581971420140943	0.78960386481392786	0.010432156731498093	-0.25521736893003527	-0.61627604004174741	246.21965079413738	230.99679209784176	191.51728380024289	0.2273515194676857	1.3403733984126955	2.5221015969456198	0.35623322831084608	-0.95332966222698312	-1.6400946021963891	-5803.6742890609166	-52241.432434891525	-19853.12367307036	0.0056628624499452549	4.4243933316638628	-0.0081655853402043243	-0.00020690231682615677	0.20797462709549436	0.026196803989913232	0.0015398121429185639	0.59092790679537111	0.028896474630095127	0.0023097182143778463	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.16374466844235633	0.57812570545541486	0.25685179677975739	4.919506726596004e-05	0.00049697057748265762	2.4346538391827167e-05	1.1127455691110009e-05	0.00057394245143620052	2.2338576462604306e-07	2.074893993530288e-07	6.3167135690135777e-05	5.8649221349384345e-05	0.088346045876800117	0.28011221253012097	0	0.34139801775349582	0.16344193456220965	5.0799520201767856e-06	7.3201793085777287e-05	3.5969846602494011e-06	1.7795608319128618e-07	0.00039945461226980196	3.6159161584612394e-08	3.0732132097218566e-08	1.0223009034393036e-05	0.12620998807892636	176.38132907540947	-40.731646696215051	-152.90505864304927	89.459158253099019	255.04517228646259	507.39249270020895	882.40385213420723	-168.83445600292475	1751.7431167459786	1278.9582087079316	376	1	0.73820978697058715	1	800	1	0.28556015471906671	1	261	1	0.86309517548411319	1	261	1	0.14062500000001066	86.206054673910756	0.57901779541077758	7.9022115344516628	0.93605000987870435	0.93605000987870468	0.93605000987870468	0.93605000987870457	0.93605000987870457	0.93605000987870468	0.015794627374141976	0.015794627374141973	0.015794627374141976	0.015794627374141973	0.015794627374141973	0.015794627374141973	0.028370360430363104	0.028370360430363107	0.028370360430363104	0.028370360430363104	0.028370360430363097	0.028370360430363104	0.0038106531694540625	0.18570378449953751	4.5595015448496357	1.380842206770367	0.85403538453848182	0.45675451707339798	39.30017345099661	3.6744445163211457	0.44534743823526424	0.0012693835226826359	0.00078139759639146971	0.00041154908974541145	0.18544250956739342	0.023711268656891594	0.00087782994272835241	0.00038757768856963984	0.00023726076807467666	0.00011450648100996086	0.2040166512851207	0.021903242068336447	0.00047903737778514629
4294	125	300	500	0.97976795106148895	0.023273573549220258	0.19877903019941731	-0.091752283450010658	0.93492534499982072	0.34277706714229755	-0.17786590610479772	-0.35408041466765044	0.91814529318311267	-0.023749702725332104	-0.20011193183361536	-0.35731138285740943	246.21965079413738	267.1920410576522	218.15771453329478	0.19518534214349903	0.77053466260999981	2.3316530202545054	0.12738905679731438	-0.75610852731002898	-0.89826109136388976	1612.4642156915725	-37495.741728407462	-55986.520801394829	0.0036616543019393523	3.823903296252575	-0.0053424527860683546	-0.00013260090524163078	0.20797462709549433	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589953	0.063492253945018715	0	0.25134131654663877	0.51756779680030307	0.22994690827451963	4.4041948555510594e-05	0.00044491356193832136	2.1796270458594528e-05	9.9618693161273958e-06	0.0005138227331476236	1.9998639905308384e-07	1.8575515717290187e-07	5.6550461155460029e-05	5.2505792410566207e-05	0.14250296337372054	0.097133060012215264	0	0.41103657492597928	0.19678091110134679	6.1161634531499683e-06	8.8133535473962281e-05	4.3306995879446977e-06	2.1425566382463242e-07	0.00048093558581912177	4.3534927436707224e-08	3.7000889461913472e-08	1.2308304092053352e-05	0.1519543715068315	180.7456056971721	-35.615754492641869	-148.46451172747561	42.390931709918	114.8198649375104	466.59830244846944	874.79148515429108	-288.06279631154553	1033.3479187599723	2519.1302422688609	376	1	0.7569622546484881	1	800	1	0.11444852583595962	1	261	1	0.73124423787472914	1	376	1	0.14062500000001066	85.216636117095575	-0.41040076140440362	7.1357089124568382	0.95982813889428276	0.9598281388942832	0.95982813889428276	0.95982813889428331	0.95982813889428309	0.95982813889428298	0.0063055498289811837	0.006305549828981182	0.0063055498289811837	0.0063055498289811811	0.006305549828981182	0.006305549828981182	0.024036355642349554	0.024036355642349551	0.024036355642349547	0.024036355642349551	0.024036355642349544	0.024036355642349547	0.0039074537695722592	0.092500567842104905	2.6649078080596569	1.4159192259426616	0.87573012663891381	0.46835728158469464	40.298501088185034	3.7677850588643707	0.45666043298058528	0.0005660586972898935	0.00034845017094915835	0.00018352289709874597	0.082694743954173477	0.010573612786973621	0.00039145243730023268	0.00027273637466017825	0.00016695915075139745	8.0577606572262373e-05	0.14356544115623349	0.015413195886143004	0.00033709607543717961
4295	125	300	500	0.94900507896991093	-0.045616746201865788	0.31194305979660392	-0.21359568223562947	0.63472872745482334	0.74262798699879118	-0.23187549378838862	-0.77138742212297917	0.59261724609637856	0.048030998874324368	-0.31723745682513477	-0.89727599456186879	246.21965079413738	125.35939027299656	150.3255810201201	0.26078468977392411	5.8877402739776619	3.074503613026812	1.0315014398215803	-1.1888703242224534	-3.8251373748696187	-10481.936758215461	-80572.826067430768	-3383.8783074972926	0.008303424528659821	5.257028077272409	-0.01167707803490645	-0.00030898645095388721	0.20797462709549433	0.026196803989913232	0.0015398121429185639	0.59092790679537111	0.028896474630095131	0.0023097182143778459	0.078190460763786829	0.0002249725533484915	0.00024696986967589953	0.063492253945018715	0	0.056953413699239029	0.65195335970765922	0.2896522162521728	5.5477362591621364e-05	0.00056043458128270563	2.7455633527486087e-05	1.2548451062390547e-05	0.00064723589690224932	2.5191251380889295e-07	2.3398615514833502e-07	7.1233688361690701e-05	6.6138828531847916e-05	0.039621227938111986	0.52097694617971047	0	0.23753127065684687	0.11371644935327789	3.53443018260188e-06	5.0930919401468087e-05	2.5026400050721386e-06	1.2381482130356897e-07	0.00027792475845801116	2.5158117945725183e-08	2.1382204955616345e-08	7.1127663302050264e-06	0.087811930002531194	172.14352773615616	-35.165843061850296	-134.25072901528623	229.59743414581536	456.02088166189515	370.97930789301995	1275.6905216030289	-149.61031094452994	2773.6785597735175	-1745.7436876481547	376	1	0.7101741157852296	1	800	1	0.77137738458502436	1	261	1	0.71816968039566642	1	800	1	0.14062500000001066	89.370827948863933	3.7437910703639545	18.172446849403421	0.90050077881567092	0.90050077881567137	0.90050077881567114	0.90050077881567137	0.90050077881567148	0.90050077881567125	0.043045070059050672	0.043045070059050672	0.043045070059050672	0.043045070059050672	0.043045070059050672	0.043045070059050672	0.023606588545180388	0.023606588545180395	0.023606588545180392	0.023606588545180399	0.023606588545180392	0.023606588545180388	0.0036659324936436366	0.39796629650695492	7.8372942163002017	1.3284006938682633	0.821600898239081	0.43940793121242416	37.807634663450635	3.534896761649446	0.42843406948565355	0.0030676982841828966	0.0018883907210713482	0.00099458391723954718	0.44815586325890239	0.057302633029948223	0.0021214371866282726	0.00046351879486564965	0.00028374911283654113	0.00013694262504614424	0.24399121808378588	0.02619491437867353	0.00057289889122881066
4296	125	300	500	0.97069091806426755	0.0034094334716522762	0.24030713129441628	-0.19437209817884277	0.5992068648054576	0.77664059938916952	-0.14134577827831912	-0.80058697774409027	0.58230736044590725	-0.0035123636039120945	-0.24268224153122231	-0.92743786940643158	246.21965079413738	266.49070270456718	140.40403526100488	0.19066188639188414	1.3556518724447697	3.5498413554499786	0.2721835305795039	-0.88278481131262287	-1.9951418750978986	-12522.279520204918	-84859.763165968048	27624.750618346414	0.0044690582717106207	4.0040554001339679	-0.0060665780780060777	-0.00017043510438390148	0.20797462709549439	0.026196803989913236	0.0015398121429185641	0.59092790679537099	0.028896474630095134	0.0023097182143778467	0.078190460763786843	0.00022497255334849153	0.00024696986967589959	0.063492253945018715	0	0.13505530550950423	0.59795943034626597	0.26566359640564924	5.088279957215693e-05	0.00051402011812689142	2.5181793665812357e-05	1.1509204665130734e-05	0.00059363266167516407	2.3104944703683505e-07	2.1460772608664826e-07	6.533420693363686e-05	6.0661296768846945e-05	0.037414543400827137	0.57597462980154268	0	0.20899358065835483	0.1000542280785839	3.1097935754154455e-06	4.4811932266856115e-05	2.2019656372506883e-06	1.089393525797709e-07	0.00024453407866310275	2.2135549300783235e-08	1.8813285356861144e-08	6.2582181269230096e-06	0.077261952184234678	178.75813623498738	-51.45538545892407	-84.780275648769944	231.98960340771404	311.60116053863953	344.08458606174463	1110.7582893271961	602.53066084909779	1947.5945946664026	-398.00345520003452	376	1	0.74300151344662946	1	800	1	0.58681686534751454	1	261	1	0.23479843631479685	1	376	1	0.14062500000001066	85.867733106157175	0.240696227657196	10.883025555542579	0.94212591905032639	0.94212591905032661	0.94212591905032661	0.9421259190503265	0.94212591905032661	0.94212591905032661	0.032693507616287185	0.032693507616287185	0.032693507616287185	0.032693507616287192	0.032693507616287185	0.032693507616287185	0.0077179394068563603	0.0077179394068563612	0.0077179394068563594	0.0077179394068563603	0.007717939406856362	0.0077179394068563612	0.003835388154014509	0.35931389210483389	3.3098626742583011	1.3898052661583646	0.85957893602723123	0.45971931481943462	39.555271236154674	3.6982953692688683	0.44823819252827746	0.002540361663891968	0.0015637767961058568	0.00082361517359971607	0.37111797478302805	0.04745232376335979	0.0017567626285323399	0.00017223576092887142	0.00010543638122907028	5.0885568157503241e-05	0.090663018570376813	0.0097335880668769463	0.00021287955862653077
4297	125	300	500	0.96820067290162259	-0.083427826347704598	0.2358543083849487	-0.18702887102209378	0.38476179349028516	0.90386866505833696	-0.16615552472622219	-0.91923781474710697	0.35692321519049086	0.085955589959983508	-0.23809758388978342	-1.194708116192768	246.21965079413738	235.5451086620194	159.42439284564483	0.20369094766897891	2.0248375386457065	2.0901247075665159	0.52495946424033757	-0.67440275138166883	-1.3589849398679368	-18340.996144999779	-110983.54839813625	5018.8997340551214	0.0050311344481953979	4.1851835386821401	-0.0069542046808553906	-0.00018951075681869112	0.2079746270954943	0.026196803989913229	0.0015398121429185639	0.59092790679537099	0.028896474630095127	0.0023097182143778459	0.078190460763786815	0.00022497255334849147	0.00024696986967589953	0.063492253945018701	0	0.12205573944939521	0.60694637848938404	0.26965635050107223	5.1647535535710249e-05	0.00052174551204441999	2.5560259933489259e-05	1.1682180656886843e-05	0.00060255458124995295	2.3452197258562311e-07	2.1783314307578476e-07	6.6316138315410279e-05	6.1572997296824631e-05	0.11273409035304055	0.37664048874585371	0	0.27603322952246856	0.13214899527970306	4.1073336370718517e-06	5.9186422596314881e-05	2.9082983517154724e-06	1.4388423424276549e-07	0.00032297418537471825	2.9236051851455542e-08	2.4848092934832195e-08	8.2656900522439745e-06	0.10204555620054291	176.5304992686813	-46.718570016190455	-150.52892731206163	253.09228849463688	257.73810234036443	-1.1659472694306174	1308.7376284497602	527.91928087549172	1228.1443136475432	-2273.328833134979	376	1	0.73919415822370194	1	800	1	0.55220598487740713	1	261	1	0.42853619558662109	1	376	1	0.14062500000001066	86.131745536888843	0.50470865838886425	6.9853731424830903	0.93729819262765401	0.93729819262765435	0.93729819262765401	0.93729819262765413	0.93729819262765435	0.93729819262765435	0.030724836581777496	0.030724836581777486	0.030724836581777493	0.030724836581777489	0.030724836581777486	0.030724836581777489	0.014086194282605859	0.01408619428260586	0.014086194282605857	0.014086194282605859	0.014086194282605857	0.014086194282605855	0.0038157345128632249	0.32775163190447565	3.4629438129351069	1.3826835009355534	0.85517420428392654	0.45736357973319086	39.35257855544036	3.6793442313030824	0.44594129004214178	0.002352041657581524	0.0014478521778530345	0.00076255960938841809	0.34360656160653352	0.043934627036323538	0.0016265317429094211	0.00023800562304093558	0.00014569826539083129	7.0316705937276743e-05	0.12528355380579581	0.013450451171040925	0.00029416964113806017
4298	125	300	500	0.97038347440669259	-0.017698591865234703	0.24092046912702048	-0.19996404030616802	0.50070994763327903	0.84220183502858281	-0.13553706202669802	-0.86543417322582472	0.48234157671727218	0.018236738599357285	-0.24331414408213062	-1.0506810229540526	246.21965079413738	185.59164910997123	123.10744648934977	0.1889055839064458	3.045687594061826	4.0549001638187914	0.43865887525283764	-0.9187215504495122	-2.9093698320523762	-12045.058117319219	-96156.714519288769	16500.077059801224	0.0044578295207146259	3.995687500698784	-0.0060133804254551403	-0.0001707256217845504	0.20797462709549436	0.026196803989913236	0.0015398121429185641	0.59092790679537111	0.028896474630095134	0.0023097182143778467	0.078190460763786829	0.00022497255334849155	0.00024696986967589959	0.063492253945018728	0	0.099283604360132033	0.62268936530979024	0.27665070209856096	5.2987170304219484e-05	0.00053527855715487045	2.6223242446475971e-05	1.1985193283097263e-05	0.00061818365354922734	2.4060500801405792e-07	2.2348330332391896e-07	6.8036247584499503e-05	6.3170078883091594e-05	0.033272824818956596	0.63072836951378353	0	0.18163379974376295	0.086955922613002959	2.7026840812149564e-06	3.8945509741731058e-05	1.9137017717919569e-06	9.4677877130759983e-08	0.00021252161781479102	1.9237738863803358e-08	1.6350399348468126e-08	5.4389418777245104e-06	0.067147430589191481	179.2828284953618	-44.476632178431856	-82.236155924871227	297.69882446710767	335.39913423371814	235.26741390129848	1484.0296850061411	682.83552383901838	2122.4541239845148	-1943.3417660172163	376	1	0.74253093125919711	1	800	1	0.64659491642159284	1	261	1	0.18763306540547908	1	376	1	0.14062500000001066	85.898351719873119	0.27131484137314033	12.838555009309946	0.94152922083666168	0.94152922083666191	0.9415292208366618	0.94152922083666213	0.9415292208366618	0.9415292208366618	0.036032733328537458	0.036032733328537452	0.036032733328537452	0.036032733328537445	0.036032733328537452	0.036032733328537452	0.0061675906034598374	0.0061675906034598382	0.0061675906034598374	0.0061675906034598382	0.0061675906034598365	0.0061675906034598374	0.0038329589996796867	0.36518273784229349	3.501843276458307	1.3889250289173662	0.85903451918733797	0.45942815024324268	39.530218789119338	3.6959530430512966	0.44795429955455768	0.0026886329150227106	0.0016550485017623707	0.00087168645965935603	0.39277871987311258	0.050221935473951887	0.0018592981834395718	0.0001583703147711687	9.6948466413293859e-05	4.6789141830665426e-05	0.083364399539677947	0.0089500078130742827	0.00019574217645750117
4299	125	300	500	0.96601245108719713	-0.16291082034162707	0.20069880159114992	0.018653447636168066	0.81831941466039504	0.57446095122397423	-0.25782163065924157	-0.55119270695963185	0.79354559198493635	0.16707055770961288	-0.20207118416173978	-0.62659779420659423	246.21965079413738	105.63063958204845	195.95924128009216	0.25757284488184612	6.1228846299157036	2.4447707401756924	1.3242747466108613	-0.97731645214324303	-3.2634766118582235	-4238.6559959701663	-45800.820879990926	-46048.120580408657	0.0065416465348446945	4.7596095939706036	-0.0097868847990509756	-0.00023230405474215516	0.20797462709549436	0.026196803989913236	0.0015398121429185639	0.59092790679537111	0.028896474630095134	0.0023097182143778463	0.078190460763786829	0.00022497255334849153	0.00024696986967589953	0.063492253945018715	0	0.93607130723930099	0.044195617303007882	0.01963539003187181	3.7607848008927109e-06	3.7991601560038615e-05	1.8612047228907806e-06	8.506537049638273e-07	4.3875822677081625e-05	1.7077033024461801e-08	1.5861813445942048e-08	4.828898851486389e-06	4.4835206554860381e-06	0.14144702025055519	0.37152655566348997	0	0.26327611435009624	0.1260416148182531	3.9175096497565147e-06	5.6451070729410656e-05	2.7738888203244889e-06	1.3723449953184313e-07	0.00030804765320445639	2.7884882351683017e-08	2.3699716763123265e-08	7.8836840156590744e-06	0.097329432292087334	171.63466199162599	47.819047905821037	-267.89755742188504	-135.65084400666396	406.71442228859513	225.41989254787069	1661.9022180871784	-928.06278281368452	2480.7753773670106	671.33997986590327	376	1	0.73585664162181552	1	515	1	0.0037009704038206996	1	261	1	0.98411699539827147	1	261	1	0.14062500000001066	86.393774199506055	0.76673732100607594	18.727739279443778	0.93306622157646191	0.93306622157646202	0.93306622157646202	0.93306622157646224	0.93306622157646191	0.93306622157646213	2.2254578930444441e-05	2.2254578930444434e-05	2.2254578930444437e-05	2.2254578930444437e-05	2.2254578930444437e-05	2.2254578930444434e-05	0.032348406824814727	0.032348406824814734	0.032348406824814727	0.032348406824814734	0.032348406824814727	0.03234840682481472	0.0037985061877426969	0.044773072975075844	8.741872765318579	1.3764405820918544	0.85131302914807139	0.45529854915431572	39.174898736417653	3.6627317184478154	0.44392783195075364	2.3396232550014348e-05	1.4402077506537621e-05	7.5853341699927554e-06	0.0034179237409100384	0.00043702659254637159	1.6179439162747887e-05	0.00057305505368574893	0.00035080317107089091	0.00016930416677155807	0.30164990530401675	0.032385155104477072	0.00070828326382059708
4300	125	300	500	0.97029828146977437	-0.026708100920993696	0.24043278129655374	-0.11852800362812498	0.81392600129012871	0.56874913343212452	-0.21088470151420094	-0.58035432433045198	0.78658534241251332	0.027518711779783763	-0.2428116866907313	-0.62603602380222034	246.21965079413738	242.07226377620589	196.05665084337994	0.22345146090878198	1.2272971912365558	2.4024944747386656	0.36087930966762238	-0.90923842972626057	-1.5289148989465713	-6645.3782640711252	-53472.983061054416	-19990.272271360554	0.0052944594886324969	4.3169744564218604	-0.0076937948668922953	-0.00019231668610488359	0.2079746270954943	0.026196803989913225	0.0015398121429185637	0.59092790679537088	0.028896474630095124	0.0023097182143778459	0.078190460763786801	0.00022497255334849144	0.00024696986967589948	0.063492253945018701	0	0.15746735850399338	0.58246537792090325	0.25877984228902645	4.9564347643631122e-05	0.00050070106293055941	2.4529294497103162e-05	1.121098339558323e-05	0.00057825072250902981	2.2506259899403928e-07	2.090469084289204e-07	6.3641296719288269e-05	5.9089468874465e-05	0.10019886706513192	0.26891071983619946	0	0.34104592343849899	0.16327337184948471	5.0747129088353351e-06	7.3126297816757628e-05	3.5932749789268832e-06	1.7777255158901424e-07	0.00039904264239661703	3.6121869525001832e-08	3.0700437100656009e-08	1.021246572958167e-05	0.12607982382199592	177.23331529571823	-34.32876114977006	-162.04225596002956	74.134852677167487	248.67018805538854	462.44038385636674	852.95166099315634	-130.06885195900384	1714.4937618471681	1227.5506910599829	376	1	0.74240055885358402	1	800	1	0.21453896790616575	1	261	1	0.85290288587285179	1	261	1	0.14062500000001066	85.906934854248732	0.27989797574875297	7.5166227964700205	0.94136390862634445	0.94136390862634467	0.94136390862634467	0.94136390862634489	0.94136390862634467	0.94136390862634467	0.011842244067975174	0.011842244067975171	0.011842244067975174	0.011842244067975176	0.011842244067975169	0.011842244067975171	0.028035334887299514	0.028035334887299514	0.028035334887299507	0.028035334887299507	0.02803533488729951	0.02803533488729951	0.0038322860148054332	0.13716702080193632	4.5149664442954238	1.3886811636592162	0.85888369126616171	0.45934748457581803	39.523278135873824	3.6953041134660496	0.4478756484476758	0.00094464720518718653	0.00058149884757542571	0.0003062657506407	0.13800222332768791	0.017645402880950425	0.00065326167167784174	0.00038339619256549658	0.000234701010423751	0.00011327109412647253	0.20181555757594519	0.021666932492507823	0.00047386914199624866
4301	125	300	500	0.97819588398311441	-0.0018942242701346645	0.20767576765936807	-0.075813121139367168	0.92769628092443435	0.36555708312393664	-0.19335248439469566	-0.37333098220397876	0.90732507653266781	0.0019364443599541182	-0.20919832259725374	-0.38299990117687738	246.21965079413738	133.55130905441837	202.84183003537771	0.20465974357914735	3.1481329326996397	2.655383286590661	0.35542201640560067	-0.86454384658718564	-1.999570616301358	2208.7841293296533	-25787.546646215749	-65217.009198439897	0.00404798421239404	3.9464597835741002	-0.0059648501144963619	-0.00014547903626307407	0.2079746270954943	0.026196803989913225	0.0015398121429185637	0.59092790679537088	0.028896474630095124	0.0023097182143778459	0.078190460763786815	0.00022497255334849144	0.00024696986967589953	0.063492253945018701	0	0.21139204581389556	0.54518579749128526	0.24221713434128012	4.6392076544844525e-05	0.00046865465081016421	2.2959344004336323e-05	1.0493445885143406e-05	0.00054124089302318623	2.1065789859648794e-07	1.9566726161771164e-07	5.9568057468295269e-05	5.5307560642748329e-05	0.13192335198522032	0.12498490649860865	0	0.40169957241887888	0.19231088587151501	5.9772302365470877e-06	8.6131516452107106e-05	4.2323245153190563e-06	2.0938868654736386e-07	0.00047001077512227413	4.2545999075049461e-08	3.6160386648427721e-08	1.2028711780380476e-05	0.14850261457259847	180.26508412869538	-26.29622327450916	-157.07900519337085	28.843828080246148	143.22171770205813	510.16281247334973	1678.6556478292036	-779.39977721212085	1439.7584139376422	2447.5730559672575	376	1	0.75453506615529375	1	800	1	0.082420896914907379	1	261	1	0.84449572118828509	1	261	1	0.14062500000001066	85.294068972240481	-0.33296790625949768	10.006460017576025	0.95675046388491269	0.95675046388491281	0.95675046388491281	0.95675046388491269	0.95675046388491281	0.95675046388491281	0.0045347697304167446	0.0045347697304167437	0.0045347697304167437	0.0045347697304167437	0.0045347697304167437	0.0045347697304167437	0.027758987273416951	0.027758987273416955	0.027758987273416958	0.027758987273416968	0.027758987273416955	0.027758987273416948	0.0038949245757201848	0.059954543671647584	3.2223698324351995	1.4113791014762225	0.87292211068637648	0.46685550075271109	40.169284528794449	3.7557037107079134	0.45519615792404061	0.0003864705966126423	0.00023790067373089506	0.00012529831954425348	0.056458962976293665	0.0072190224471368053	0.00026726001687315642	0.00032229766455342242	0.00019729874473122476	9.5220061665417808e-05	0.16965396145962547	0.018214061265564019	0.00039835272423378154
