tHS	tHX	tSX	vs	vx	xb
0.04736770119807421	0.1553122175254884	0.6825422261763912	213.8617186004545	902.5238679253985	8.278123210744755e-11
0.217324580581128	0.1156755782703552	-1.349329095152122	577.9162520812159	474.18760557633476	8.514501957643502e-10
-0.07215804079899256	-0.0039072963829617224	0.9689098930704941	283.7758498139052	295.3976763823482	6.541596366278433e-11
0.0849249088010205	-0.18947704656901534	0.1841357567352922	515.3284457343236	797.5348651380002	2.087604239765774e-09
0.028516641075565508	0.13006149388885346	-0.7801640371170617	959.2781795927287	984.8940728631699	2.8986667693057037e-11
0.1308703232466347	-0.13404790402822633	-0.0025851288582707794	558.6967072209862	364.1331626258398	5.019262989590151e-10
0.03781379400974622	0.27545191170891137	-0.39467036329695526	305.79524913863554	794.8369420980098	2.6743452711355966e-10
0.1399333945912841	0.11612695650952098	1.1059550321468439	970.892161670774	265.73111509814794	2.8104622733483056e-10
-0.11819752303576804	0.14747180425317985	-0.8787305257150634	924.9610616718655	487.86087334297235	2.2952123746919293e-09
0.0012475894842858778	-0.17101325519869645	0.5211792880130292	638.049166513337	626.2719915535913	1.7033123524990242e-09
0.056522222759899154	-0.18033729071730414	0.9674062415190429	554.183747145978	702.3776918456258	6.245093870421225e-10
0.05250759127038674	-0.10024959088234732	-0.23428265380254668	980.9969437114328	653.3489493289642	1.0364313535325952e-10
-0.03840499811706798	0.1573520085228745	0.08650371980292106	556.4985774639666	548.6817583677828	1.937966981229832e-13
-0.08296831676201048	0.16856583114955984	1.185757518298103	428.7041092471113	331.91765450963464	4.120432366696397e-11
-0.0029679034504451747	0.11449552730290219	0.5219107871430064	731.9057552003873	801.7529399337079	6.964118222154217e-11
0.08259847189217207	0.013183386066113528	0.6542949946428402	686.894987981421	738.983920384547	2.2476875417597604e-11
0.03142913165089661	0.045177123833492296	1.505282334948767	312.1697416634336	177.18563845378853	4.633621990087684e-13
-0.14112714976019936	0.20183273966972326	-0.8497348442799401	395.9030930399729	643.9972902434545	5.26795359352203e-09
-0.1068772654755404	0.12874854287291124	-1.0671756018473086	962.3084339428844	424.5992425964637	1.2168328350985678e-09
0.16583702561871724	-0.15579545657272026	0.1830690870370837	448.30024636759833	521.3971484147391	3.4019154507002915e-09
0.16970214424805768	-0.011344898532674121	0.029261454659521565	500.6089925332095	478.79029410701247	7.799754255982928e-12
-0.07513295998517243	0.03533621469357039	0.8335232258491967	623.1811711101778	745.2612942674559	4.613875491853226e-11
-0.16486402312158244	0.10785298838446657	1.3757319408929263	579.9685907354152	504.6062298593337	2.2875636340300204e-09
-0.20156690619585488	-0.1230032555464923	0.6541080468693972	945.8985145637362	379.73989579577864	1.8193450002293014e-11
-0.07887033920958768	-0.1285067864977739	-0.39562900748504426	799.7546004268602	935.0943980063728	2.648233567049887e-10
-0.057205816066542604	0.13129546262254077	0.017930808309669862	548.5715762169	888.2501188550309	6.432845197174829e-11
0.11296848788078576	-0.08801899645262197	1.3031802676075732	256.4606376144698	168.28975802438796	5.272294339029694e-10
0.08174555798760612	0.10281175734443597	-0.9031828395488072	360.7539854942113	929.7705308277432	6.25035570192945e-14
0.06195010077411822	0.13195300135340798	0.5478177587492425	305.2872424441671	467.99987203021243	1.714680535532838e-11
-0.07716610094641396	0.15147045748586	1.1607222453068455	839.0540771654453	888.4284566449376	2.2064617011368588e-11
0.13275866650662524	0.12672328287014098	1.1412948023680722	862.2180850880961	512.8111905988069	3.166361627508257e-12
-0.1735677986493771	0.17428469519723305	-0.3540206571730295	321.15060952964245	774.2423446900414	9.43741807819459e-09
-0.025810330110785432	0.1554024033492846	0.15709367823753426	646.8365821961966	960.0730558280482	7.176149170797418e-14
0.08438655732186255	-0.04279529035280161	-0.05612079515900591	302.4607165632175	846.0547392149083	2.1338300433361815e-13
-0.12235417238059729	0.040243885241426136	1.0426630036053877	797.5910128420143	328.2433937241947	4.041287194881641e-10
-0.07230385322730233	0.0973911638556905	1.1752907771118593	716.1031550265342	202.4576252398235	6.819451388934289e-11
-0.1464766904827422	-0.12128075839376602	-0.2571752571592984	904.6532781755408	295.603887748406	1.25918775820415e-09
0.2732100655297129	-0.040326236057750604	-0.8695096681706198	945.0508684552423	987.3703230193405	3.977929474886846e-11
-0.025501455022570122	0.06678772511779041	-1.0143622187630625	310.28900210911286	468.63132384528143	6.861424912006682e-10
0.1980807165677068	0.02622938293061531	1.4220399933131267	378.93786462038133	814.2258997873989	2.1127610951576946e-10
-0.1605933556953278	-0.027814178862839833	-0.6544390577705984	493.7184217952023	798.3147543366633	2.151953142170722e-09
0.04246584996058877	0.2651680044632261	0.480845185013338	184.40821556039234	636.5531835169429	8.533593917578367e-12
0.17026285644925016	-0.13538403364621462	1.1425931380554268	306.10556537266973	741.5549277528921	1.2793348732014317e-09
-0.030816518855291523	0.008449184147916233	1.4589404871085143	399.7314784929191	795.7329318624907	7.721249386569838e-12
-0.11065909852772236	0.15826262114651163	1.490890046762805	298.865920504398	568.3348329649637	1.085963421945191e-09
-0.051036479662283245	-0.131937285716744	1.0388018160717163	745.4556370650655	743.6540254703723	3.936931901073549e-10
-0.061621203442334994	-0.1251914278788446	-0.33852426611244923	376.03478619413545	921.7097353240426	4.6000807944871944e-11
-0.05976489851868812	0.27277538562385956	-0.7460971963977092	847.4155841443047	949.9783138853134	1.2126666504119064e-10
0.225900161188999	-0.16686889188079798	-0.9002545917014234	563.6460691717887	361.18967220665314	3.126790920558918e-09
-0.21020471582471137	0.024721844142667412	1.2368858911890142	579.9656844139536	794.0140771433526	3.141637161496639e-09
0.06536537798198533	0.06629704460899415	0.5428619553544607	914.6308944969741	477.3892650452744	5.31164228471595e-11
0.1792817348334138	-0.18809379048684147	-0.445641385072236	920.3837262032931	540.7585496778721	1.3145920408402599e-09
0.20529682646286648	0.14126652743043758	1.4534470691734207	946.215075870563	449.22734040390657	7.545602012616329e-10
-0.19390860031877505	0.0603237759864884	0.8715597005572704	689.3458738017441	811.1818717946999	2.7514941278993128e-09
0.18241511685170192	-0.04226145433431933	-0.5775231393960434	356.28817621742974	283.2074432482341	3.8161369214907e-09
0.015432546061540089	-0.07540328236830716	-1.1599750227794203	514.1298598899616	634.3429354918483	2.7265156023594516e-10
0.07820992097258103	-0.06998519523903342	0.28026312732321246	772.9887707603067	815.2443815245881	1.7406354669300079e-10
0.26830806311105837	0.020677516479516714	-1.0236777075909542	743.1834451014926	394.64972501680563	5.034511625905403e-12
-0.14783663636000052	-0.03404084620157943	0.7355489334758917	838.37922839547	737.1105793435338	6.13353277777285e-10
-0.24917879980245555	-0.06250417936042302	1.3104397666305738	306.65005806151044	773.5666383269402	2.420837382446378e-09
0.09698649886600014	-0.027788579738550527	0.0012319176460442443	98.99861726785417	372.9421883603271	1.6919835019220162e-11
0.04632371667302055	-0.06807182699663088	-1.5450855598496966	992.8637288446585	486.1109575538736	3.0541991368402745e-11
-0.14409950908444674	0.03885769089751252	-1.4387680984667222	397.1678762726475	975.8700038702398	1.634714250777362e-10
0.15210582722123545	0.10254862479239421	-0.6589019243049982	594.7372882034505	975.2072933135221	2.878229504724654e-11
0.23009595483380255	0.04297672029001714	-1.5061302081135268	474.869449223728	172.98173607632577	1.4917601487526137e-10
-0.022978879280110397	0.01909932560577133	-1.016137530947152	888.719186695667	143.95744558292787	3.98028876746156e-12
0.1812381212022142	0.029333519347536297	-1.4177206860766065	354.31836768078847	540.4889255697295	5.224889673805317e-11
0.09377052208960708	-0.07492252349979389	0.14113184711848042	205.0265356834616	736.3662536848112	2.946647958385097e-10
-0.07272184301235657	0.2506125429948782	0.3770057669707227	498.27480501959565	793.8357697129366	4.3208310615098475e-11
0.11089691538875847	-0.18399126382003078	-0.08831799639860827	189.85313452858108	558.990832201431	2.3430242860758227e-12
0.06004279030184207	-0.0694097570887039	-1.5516661135503893	909.4744295402033	413.79806898893287	4.513444673463331e-11
0.17980736713110904	0.0001825624709321103	1.453835658496533	542.3904484086446	632.2613802771591	4.346913706160961e-11
0.23090371298003662	-0.07010775910270321	-0.7124490088436042	926.4954749480914	824.7362187047863	2.7946796161727384e-10
0.02402268658663426	0.20765229184383677	0.595594872393019	829.8589598071563	973.7393631262305	9.10302304838742e-12
0.11622451759439603	-0.010514756120599822	1.1283798225801254	610.427198407092	977.1498031827168	1.556272675951623e-10
-0.05601196297030678	0.03902414780257934	-1.5623778668839006	852.8237616720994	636.6451289990953	5.443488410225499e-12
0.029678640128065818	0.025220795156340407	1.2110766164132638	633.9372465913106	119.96291625733389	2.581540188366513e-12
0.1461022210885281	0.06690936014414615	0.7703500279266176	271.8146114904314	525.4072806115023	5.70458598369584e-10
0.04276029170032236	-0.13883445724749663	0.0035439343925856015	714.1632661457639	838.9285779266174	6.197173157508236e-11
-0.049844854277543094	0.09198978276545537	1.113634749813228	649.9256389792673	402.813957441206	1.126967261523997e-12
0.2034864270915389	-0.11397190890108538	1.4359812672498675	799.4320511032691	102.53150122656461	3.208234926583114e-10
-0.11977635050291426	-0.04805512518664093	-1.4497107681130725	440.18356532078394	444.2942681896819	1.9774058441511258e-10
-0.23383077318473464	0.05019354366102819	-0.500917623377715	607.9340304757548	499.63181259894236	8.88309902395895e-09
0.2091633209867867	0.045626621090019186	0.7723854929810308	428.69362116382786	872.0655758033363	7.425738772002353e-10
0.1616810172809985	0.16468282844598606	1.5646435584610503	296.02148337664016	380.4504303156325	1.1976117086787392e-09
-0.025187964370706785	0.2461895969144232	-1.0384790223285967	908.2188797653348	203.5664819835569	4.081987725046264e-09
-0.1016286636682269	0.10416486891640749	0.7154268362085219	738.1606641978201	396.29898746204765	1.560460891450731e-11
-0.1513686132355521	0.07812193382314436	1.2679523598540121	376.12911820294994	752.000470524049	2.7264158314299562e-09
0.2233802857210599	0.012573270402986437	-1.3816275639963558	801.3987029048034	727.9433818561076	1.1651313109861867e-13
-0.017201256633605045	-0.25644416931065983	0.24484443176712942	552.1953583521588	857.7556576801267	1.1028231781189158e-09
0.15649706543670136	0.18605542835807165	1.039983344201493	300.6851321506267	285.14971489983395	1.5845624939570527e-11
-0.024660469196599748	-0.034128872321793124	-0.38949405003747944	940.6886487093477	784.1254545066656	4.060339914315283e-12
-0.2554132519140113	0.12039960918099861	-1.4647527833324037	873.8220068836936	535.8063422996138	9.857679375936165e-11
0.03823476965879712	-0.06037314639409161	-1.4754023257620204	898.2322687380075	419.6173446484865	5.3706400071945925e-11
0.03137948885430636	-0.09582518459017127	-0.0395131695379256	910.2278808731638	638.4925089069268	1.302008490052702e-12
-0.017874094336509164	-0.12998438711512167	-0.155445006075408	291.49396509571403	557.3216490166187	1.6138446288633426e-10
-0.14844226533597576	-0.15261037699374908	-1.4891501432974321	581.6243681421089	525.9515540469113	6.404646989881055e-10
0.09075389530678243	-0.10401783587960825	-0.19058807166373556	741.7598676258548	263.0878287357734	3.487345050572571e-10
0.22510674534365763	-0.15613517377300068	-0.8583198340027399	696.5902901566948	870.2895230301888	2.8320740678050136e-09
-0.01690032667500064	0.2448778090969394	-0.32132822923146503	893.5404842344761	677.195017047537	2.2624330494251451e-10
-0.021171508296784654	-0.23221361474293062	1.027012517741576	960.1154396533418	704.6518950109955	3.6657481816304282e-09
0.2226943736542442	0.16109626590590398	-1.2791186610670489	329.1968927748516	123.3527057402718	2.899259571238812e-09
0.009153640599480478	0.050344074166968136	1.4132690825210839	472.5814778230215	344.78107523717745	1.6346420478463078e-12
-0.2729403761382094	0.05190886242207891	-1.4592155863886642	782.759204614706	878.388725145267	6.07557059250524e-11
0.17139021729325007	-0.13093115013181625	-1.1456844478867785	794.8788041917339	590.3381161883403	4.278274657813233e-09
0.01513370652766416	0.13484086075885657	0.2184972548930584	672.5410648135713	986.8357129950136	2.068472810291924e-11
0.046718026477861885	0.1178544888628184	-0.11524987930412055	766.1230691507387	414.476074255126	4.052765731584233e-13
0.06661777458876109	0.08475634902910834	-0.7164623559853461	526.538970027176	422.5279516289777	5.739529206820404e-11
0.23521727525348968	-0.07346699261866951	0.9551438068590914	522.0053154950592	563.3201339154189	9.476366819285322e-10
-0.05972168499773932	-0.01580294901202811	-0.75926245531891	915.292433715682	417.1807931414048	8.674424689694366e-12
0.08744939175575046	0.13437136985973078	-0.23760053776910642	332.38081788827935	455.6469060805665	1.3623185697068243e-10
0.008061318357204812	-0.1390144090708463	0.29038376131672083	349.03627943025367	718.0054918234887	4.032095593696528e-10
0.08320211705543948	0.20086312984304439	0.04222905241073759	899.9170659452818	773.4625834363601	4.4237598226285065e-10
0.13195645962289726	-0.008737782423787702	1.0945429905843913	287.20198562952	959.35326824612	8.995550056415343e-10
-0.0487841310911921	0.24838249572806598	-0.173701412524534	294.6322583302615	651.9509954158893	1.1246604014487535e-09
-0.11033138142810538	0.18703139165269989	0.5760528282126123	527.9345605425619	531.9643754844874	8.114928357963565e-10
-0.25140606613817396	-0.08912053525166397	0.5469170199626824	474.28569303696884	333.06951973832764	3.3067700327453877e-09
0.01623130862016209	0.05954562808304477	1.2775744087730487	330.2763512864201	690.7864242929429	1.3829153496026208e-13
0.04180506577325716	-0.0018948600681151233	0.6354236237736762	909.3818912385686	595.4280229920837	1.5118303236919227e-12
0.03666680638255159	0.060075999717975156	0.35808470181792834	665.0537414139795	647.0981558916474	1.0333286392551297e-11
0.17055429761519958	0.08285877916483297	-0.6275449911936897	625.2397757192861	710.6567653503271	1.1617737267061726e-10
0.06951891664855459	0.0806394762881939	0.029958077418210435	218.44206113009727	950.1132054138841	2.561977148848179e-11
0.04649070309924473	0.13143332844834055	-1.0471362429475026	326.6564975877801	440.8175775128207	1.2217115048627752e-10
0.06254744682437936	-0.11358166976328334	0.7380459712124326	873.4364007580735	246.9415720832649	2.557422616907284e-10
-0.038737787527635535	0.1482129998954631	0.7042353445523006	388.03293282524794	523.3470309947838	2.934618143984946e-10
0.12291489556970576	-0.11432110640902432	-1.047374241701873	468.7143176675895	935.522111959081	3.725163856195726e-09
-0.19212726860882598	-0.12116467628643598	0.5803103733832872	304.0836937974142	532.904623447326	3.3071951980617513e-09
-0.03702350528590472	0.10246486748070215	0.3577560851187038	633.5671289484962	561.7926917373894	1.3060631938678906e-10
0.0325945760749794	-0.16732406204298714	-1.1741998417877502	835.0378437848527	363.63023679650587	2.66707396515308e-09
0.25065307053713975	0.04249445931651897	1.0660838321090558	812.5905509583712	821.1330936385423	4.184856932228848e-11
-0.05927329997326489	0.1298350195927651	-0.18325000367469846	328.24479166664514	846.2028964301169	5.028559569487144e-10
0.03815429124382314	-0.052068425289486776	-0.3225897642813205	221.45427208689165	641.7166622027062	6.781563032366528e-11
0.022014951423030168	-0.1298259368911043	0.9685523661345072	375.54381901698525	295.01151890417077	2.97748005763958e-10
0.23067813688742403	0.021668198276988328	1.3694997047344142	265.64554692563604	844.9674540631654	1.219542928155709e-09
-0.06279846891474664	0.004266247712317926	0.31090976896645056	370.9078506681026	841.7930291184434	5.480955531733917e-12
-0.2020276439886808	-0.02803418685981113	1.086003380687212	789.799326868412	684.2977683225135	1.5667285439122627e-09
-0.017210838412084765	0.21722704545697122	-0.48029291393544726	546.0622185633597	725.2848412354642	3.281794329737584e-10
-0.09194575908697313	0.251824213801024	-0.34702421285564744	374.13405405108404	575.3466693170737	2.6238053962047e-10
0.012432036844988732	-0.03631459559659023	1.0279896334007155	657.4072689153381	932.0480757130001	4.824931654540703e-13
0.1810203541289104	-0.21654612694072994	-1.199477042094132	298.6104028505507	729.5563485367722	1.8948098140775758e-08
-0.11668624407746447	-0.10070881061941034	-1.3076125948222053	892.0347080299904	799.9286303579488	1.6914493549252175e-10
-0.08804860706129458	0.26862682088095896	-0.6615048722725013	762.1800409146387	244.48709796070185	1.144256292210606e-08
0.043324443420787895	-0.27045442958159005	0.2558077013045798	373.7861092496022	908.9233427297452	3.7985793573117635e-09
0.17933754079668834	0.024355127066923495	-0.32535802255195706	359.88317198963875	586.1386153687394	1.6655736092037556e-10
-0.09985400626843335	0.14974192297114036	0.6177248460920562	341.9896768072914	998.0825096954768	2.875488607022048e-10
0.1694322551926644	-0.11536192217791913	1.535091411527663	732.6611947576157	195.3504894661126	2.9961731322338554e-10
-0.03347572414870298	0.06157748313775047	-0.595398742757703	849.2611802922653	564.2505529892017	3.611401143946308e-10
0.002857724512156156	0.20586328671647908	-0.054979033853266975	135.680402869915	780.4852275033911	1.273694812570202e-13
0.1809526572896391	0.12224067026083107	-0.13401817757571874	142.58902840341142	329.7819121477929	1.2861098857440606e-09
0.1879351382457678	0.028508342090483363	0.7111134681067625	208.13454005838219	810.5060904422387	1.942996684435875e-09
0.031628864584237915	0.07914441006019111	0.36854264368006984	711.936428434916	795.2596727396326	2.3685932620890998e-11
-0.12891670112955197	0.04320842053974678	-0.8388171393877688	483.03764765482845	505.6444779099212	3.926886477352198e-09
-0.1802871589857332	0.21591207852823263	-1.3123151438178622	449.6395509007564	839.9215626636039	6.585165318023744e-11
-0.009660079104592658	0.16597686363496125	0.7679608660452101	439.9236820375937	548.0474060132792	2.6193547935707827e-10
0.08717077823926879	0.09877632887429297	-0.38388383097912426	818.2980659930565	565.6197135236043	1.927545352485422e-12
0.14040185048886372	-0.04683841945832808	0.19431176397507843	544.6646257405055	420.90634939657195	5.938545410755934e-11
0.17744848040950106	0.1341139840831816	0.766862975389075	638.5848245926782	553.3249058295492	1.8320559165541967e-11
-0.18313546848232498	-0.044388368800478306	-0.2598267108952832	582.7972673434915	960.8005428331842	5.200203567543423e-12
-0.18144092614804289	-0.1531897934738201	1.124231962343615	870.8761131842703	672.0547800344561	3.05547611027781e-10
0.14186539933512332	-0.016252742326728468	0.5171007084218582	342.2911072163864	453.93601105170507	1.7057763768154874e-10
0.10181773796699357	-0.0251610065751421	-1.3693742671036726	270.1347774937353	308.0016883110456	7.990830480728629e-10
-0.07370287412100399	0.17886141224072338	0.9058020431260821	373.6789254682667	267.1639197076398	3.913258395302837e-10
0.11873281349465609	-0.0908762583416213	0.26870848571372746	953.3228039549192	616.777005647936	5.415683933075275e-10
0.12970697819620902	0.07887924669036799	0.07667954432402757	508.05786044538706	280.7669702582341	1.977127069902268e-10
0.117958535236199	-0.15970042212451144	-0.396692410476539	752.4029946836888	711.9150299478745	7.678112913975144e-10
0.14922694205660827	0.07259786603418444	1.5645407195788692	730.9053030187832	199.46946243390147	1.6871241746888916e-10
-0.03505280205030156	0.16346495354160184	1.5686873723060444	292.51928324658616	921.4977777922074	4.8410997494416784e-11
0.15534156499527155	0.08996652664925277	0.7790726889228672	474.278219968091	409.4904807766686	1.0609563647588511e-11
0.17967673700889794	-0.15469395272231198	-0.012836447308022027	755.9466949962324	503.8626219729748	1.135227401308838e-09
-0.19686131775789525	0.10998815436395108	1.0141873268450239	396.610196212143	623.3847695729794	4.647964181701345e-09
0.1269145772439729	0.11943217822637191	0.11732378906592955	343.70945956925175	888.2983199973396	1.1955880697036443e-10
0.08243016917443849	0.09098874146362716	1.1162533673404262	934.1286597166774	518.1240241576965	8.064205048589851e-12
0.07157638009791484	-0.129543106064311	-0.8365484779864607	748.3357049341864	774.9785800010936	2.442393041862319e-09
-0.07605364846912534	-0.14844626712448286	-1.563046773581771	851.02550740193	398.98017586869537	1.7714851953842443e-10
0.0016711872878692501	-0.14769835505801937	-0.37975328718249207	363.0272528304307	766.8486169425373	6.329128131329085e-10
0.057133714529012884	-0.10041368924273412	-0.824041891774865	195.09744468223784	988.8308874672036	1.2607612638757348e-09
0.18572411883849743	-0.1652718470694306	-0.563475688468662	243.2721680517568	506.4852716186944	7.74501854032921e-09
-0.06822739489685399	-0.04049521726094221	0.08110868152043493	826.2360616952958	997.452196549315	2.061945986293925e-11
-0.10256616870294752	0.22045445681886125	-1.0313289859574115	999.4832841949363	601.3902104434699	7.208593513823403e-10
0.14929931740983368	0.018324214440421097	0.6713904511340246	629.1188981123486	344.9407646329893	3.860535356076016e-11
-0.09702175266509105	0.027697464175616464	-1.182048043882301	277.715547480061	374.281554694213	2.1350173517577447e-09
0.1477545101867364	0.03967758913351977	1.2174881336957537	422.7571089524871	271.795914465445	1.0890887791303778e-10
-0.17564397702908338	-0.04611284826439527	0.1104041349134348	929.5067703831911	522.9310537989226	2.6071668715781987e-10
-0.0243598633272808	-0.22267697385969004	0.0789199680210384	966.3657671676468	397.5608534260799	9.63379319778489e-11
0.25249970636669955	-0.04562464195822761	1.1458105009234958	985.5000376535573	949.187994411386	1.369832391669983e-11
0.11656468268369519	-0.20776308121926088	-1.376031299772086	239.2501558655771	762.1641990316857	6.320380840393372e-09
0.10183511267728461	0.05484520158749144	0.7092191562518065	793.6095425494029	333.2013348004875	3.2536402927214545e-11
-0.06930771170961234	-0.13001062983625564	-0.3986415236271866	952.0017589141778	623.8989144112174	7.64153903784208e-10
-0.02437922522558489	-0.10146273979296262	-0.6121848612204901	184.813925682103	619.897362318638	1.2239391598147194e-11
0.046788248234600247	-0.08890229368707897	1.4303121541270358	510.32265642792186	144.33163324651434	5.001599616438485e-11
0.0423970877286998	-0.07339152793882552	1.0897555473243121	454.8128074819459	652.4303843436082	5.744425388182766e-13
-0.1292640479681223	0.2333626531143232	-1.1508428343964712	987.4326649440352	712.3105937526241	1.0271247604452565e-10
0.07416840223995218	0.14913640757797064	-0.6672501818188445	171.2275957311047	792.3219287656691	1.97093989113654e-10
-0.09733986408716756	0.20469983860446472	-0.9482615869609311	660.587608155982	357.24601098238173	4.0879279178141006e-09
-0.06462455223556031	0.1723676902169096	-1.1785260841059475	655.1586409167309	242.4283311102416	1.593735631912116e-09
-0.052018292617231614	0.11921215658814695	0.554962785208773	877.4761466049098	984.074178306611	9.25237569799248e-11
-0.14238804694680535	-0.07539346443876639	0.5386337786986887	332.84213261835134	530.8519238329973	9.605712015711101e-10
-0.025217985945459154	-0.14036690275448307	-0.7715952947745605	529.9698000002124	524.3574842979516	2.0096801206128326e-09
-0.09400173989696141	-0.07979162001529053	-0.8958786597794531	642.4348437092791	858.8715525249906	1.2524709227691175e-10
0.04015583981923705	0.22915966668053778	-0.6717270218781276	678.6523908491755	654.2939603691659	7.160166729501168e-11
0.016023220515444858	-0.056710621237792	0.7416943285107879	535.7836519935947	615.4188223735325	1.602469627797094e-11
0.2494718122286141	-0.026117436531965136	-0.9392246747699887	592.3041129795748	182.61971598781878	1.0175260801664666e-09
-0.003925468309420313	0.03965661913535745	0.7969640853245011	520.8704056783045	585.7785533892168	2.5164353732864217e-12
0.1061987848750175	-0.1543767403027322	-0.9359910469689924	480.53734275266424	198.6825285988388	1.589586978263108e-08
-0.011781596118422617	-0.09943117196811867	1.4371512667871265	366.6169727832695	114.63809750387591	4.104952328437647e-11
0.12275430499239387	0.18710162101610758	0.011060352631339754	177.7732394872956	248.76800035225574	8.857411603868101e-10
-0.05697216846906108	0.20568754205597242	0.6016313888318917	486.7756414709503	233.05895516851996	2.566314555212418e-09
0.006827336911094321	-0.12287901746725313	0.9432602996709096	892.7880307372784	640.4000571564927	3.5692366826063506e-10
0.1888282761175545	-0.08016991420897909	0.2614472261811903	634.8159086084622	794.9660497189852	2.3238247636385448e-10
0.004385391821607908	-0.06556894365205239	0.4760682469980372	254.33370529085218	994.5644785028278	1.1472267876061958e-11
-0.10662152604413165	0.13241803586410375	0.9450116434468013	334.9067804105009	587.6752474567754	1.5736437119378228e-11
0.22685248588337123	0.05109762546433308	1.1597324617330693	956.0170133797806	904.5037731273903	4.585792832806144e-11
-0.03162643828520006	0.041626131342557486	0.6638099771280345	881.7922773274781	275.6946402996949	3.374006975668415e-12
-0.027410876849359334	0.13873183492055982	-1.0454226473688697	534.2185280183091	537.4773534236233	6.548278243677826e-10
-0.13597714624467294	0.1890563613658902	-0.8988359223589081	737.656961850133	393.12027065917044	4.586744353571626e-09
-0.2521268699944812	0.05906133890698375	1.2602796976324884	479.3700793890197	779.8716964567434	7.280353212869546e-09
0.011972077273296479	-0.17287016633032398	-0.9363414742463732	918.5737632771502	315.9890735473906	5.026378434866161e-09
0.16122497464323465	-0.1847842214569274	0.30775072244107965	255.79182817105297	702.6346427786441	4.487819707134024e-09
0.11845420863915229	-0.2556270674432401	-0.2367757369976633	140.99832840639817	798.5188793753657	1.5219864821344875e-09
-0.05727814335508702	-0.0313745063212415	-0.14920299392305192	341.10628032904094	645.187524132898	2.3774170276549485e-12
-0.11439704756321482	0.05706967847152999	1.5663325772054475	371.59058164550186	808.0058491998795	6.641054530382872e-11
-0.18623342008762214	0.04957893959854319	-0.40292158422143115	520.6124687081892	654.9512949896334	4.061994114418695e-09
0.06238993260189787	0.17517195564575155	-1.2991344914228777	299.64493518555514	917.3932656760051	3.430008071176524e-12
-0.1282924142561465	0.00247470368098235	1.0318265916715648	566.9783886246453	318.67541324011574	3.835039491396472e-10
0.12242600220145544	-0.14581150211807284	-0.8193696752372756	830.1064163629201	381.50908557452766	8.78858702656434e-09
0.2544985027446693	0.045233487577012434	1.1604831502534396	443.61644528132445	541.6378791625775	8.003368501874133e-10
-0.010349635942864407	0.13582151893410074	-0.6921486794913351	236.91969298996642	306.31107929697896	2.1641479364536515e-09
0.03602625501068523	0.048372086038882496	0.19974015738005302	265.3474007312891	952.104326130049	2.514039334949575e-12
0.18377728613937833	0.18314217016551743	0.5285893073089969	645.4328047848135	781.283211498303	2.072632724306043e-10
-0.05615520567898734	0.10413483118861197	-0.07691358046640095	719.6022946839187	617.2512661538765	1.4542231229282384e-10
-0.17103727350951448	0.19459195904855592	-0.772269451351412	183.88677580880065	974.6540452120569	2.4644976994355402e-09
0.07904681499180491	-0.016372767760130805	0.619673822313072	433.07070036576727	575.2486142564762	2.503149573763926e-11
0.15076987922728102	-0.09929372383276863	-1.4545004670033832	698.048911111457	379.31673858664186	1.1354701737889355e-09
-0.13240710421468094	-0.012717362085411193	0.8652412338277495	534.9036071778116	820.8652739694835	8.451878254708e-10
-0.12316023113831835	-0.020455033067897033	-0.7893581428518189	341.8511301115409	190.4254256694377	7.03187404355709e-10
-0.15990304599526228	-0.1737209167747111	0.06363349756984271	906.065912468945	961.8283067274972	1.060905867806617e-09
-0.001105970588176687	0.031382466170198145	0.38037588322068144	166.3559077443157	326.08625934461924	1.0050591075978367e-12
3.560984547534634e-05	0.03861748170127665	0.4362413849238997	929.6088295351857	659.7952105675497	6.185905726211164e-12
0.2338079025318351	-0.08979401528146656	-1.3212516519591924	609.639365209151	956.1428752623478	2.2973697275555735e-09
-0.15452607629902965	0.1019468113377393	0.928192720451923	389.5846082353959	988.1569998118002	1.2174838372690222e-09
0.1198016091081018	-0.10563079364159463	0.5222468184977749	709.9621407627012	332.85209097033925	1.9893200763623606e-10
-0.12167687108938098	-0.05143262722531728	-0.893456898635493	865.1356354856533	867.4458298141446	4.2639289347521743e-10
-0.004132161150564645	-0.13166806172700957	-0.35379988381749783	615.2765698101953	907.8532234918407	4.0073453929896715e-10
0.16511952088701787	0.08449224076766848	-0.11903165113512838	265.02357066055606	639.7133324933322	5.389933290761667e-10
-0.03843328139938962	0.03238649074117	-0.2178641607935084	516.1153814169522	925.3937078489519	3.346108712256898e-11
-0.19378996459996772	0.13714168962020112	-1.482854117296897	439.3015743138926	150.62772938831932	7.709578313552444e-11
0.11456135147953198	0.1825193142434306	0.456118851205793	814.7008200972798	433.4635416564386	1.440194803946135e-09
0.0032040134689292833	0.13118263026075566	0.682526668467268	296.04173511835234	545.0958890828783	8.785371345126521e-11
-0.09616733190180739	-0.08772761836120721	-0.5785696930599453	270.3237401274788	852.6183488333008	2.1914299617254828e-11
-0.1921982125690935	-0.02623760855544873	-1.4715469623609372	677.5720005878404	496.37352367489933	2.946698686914986e-10
0.008449203379122087	0.24397870273716735	0.9010527293831226	400.6858788483386	978.2920938198997	5.548068930562309e-12
0.04991422842044462	0.20803142789371043	0.211010529647925	923.2524720006064	518.4535369887695	6.879184672007652e-10
